latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.159,-105,3854,-1,41066,,,,,,,
,,1,-0.416,-105,3854,-1,41067,,,,,,,
,,1,-0.579,-105,3854,-1,41068,,,,,,,
,,1,-1.56,-105,3854,-1,41069,,,,,,,
,,7,-0.578,-114,3855,3000,41070,,,,,-70,11:02:40,449
,,1,-1.903,-114,3855,-1,41071,,,,,,,
,,1,0.617,-114,3855,-1,41072,,,,,,,
,,1,-0.947,-114,3855,-1,41073,,,,,,,
,,1,-1.314,-114,3855,-1,41074,,,,,,,
,,1,0.585,-114,3855,-1,41075,,,,,,,
,,1,0.104,-114,3855,-1,41076,,,,,,,
,,1,0.5,-114,3855,-1,41077,,,,,,,
,,7,2.443,-141,3856,2970,41078,,,,,,,
,,1,0.61,-141,3856,-1,41079,,,,,,,
52.36498655990809,4.909905787752757,1,0.929,-141,3856,-1,41080,74,26,14,5,-68,11:02:40,629
,,1,0.633,-141,3856,-1,41081,,,,,,,
,,1,0.22,-141,3856,-1,41082,,,,,,,
,,1,-0.045,-141,3856,-1,41083,,,,,,,
,,1,-0.65,-141,3856,-1,41084,,,,,,,
,,1,-0.869,-141,3856,-1,41085,,,,,,,
,,1,0.428,-141,3856,-1,41086,,,,,,,
,,1,-0.057,-141,3856,-1,41087,,,,,,,
,,1,-1.617,-141,3856,-1,41088,,,,,,,
,,7,-1.585,-144,3857,2884,41089,,,,,,,
52.36498655990809,4.909905787752757,1,-0.358,-144,3857,-1,41090,74,26,14,5,-68,11:02:40,841
,,1,0.019,-144,3857,-1,41091,,,,,,,
,,1,-0.024,-144,3857,-1,41092,,,,,,,
,,1,0.789,-144,3857,-1,41093,,,,,,,
,,1,1.039,-144,3857,-1,41094,,,,,,,
,,7,0.841,-125,3858,2970,41095,,,,,,,
,,1,0.794,-125,3858,-1,41096,,,,,,,
,,1,0.99,-125,3858,-1,41097,,,,,,,
,,1,0.42,-125,3858,-1,41098,,,,,,,
,,1,0.397,-125,3858,-1,41099,,,,,,,
,,1,0.083,-125,3858,-1,41100,,,,,-68,11:02:41,049
,,1,-0.451,-125,3858,-1,41101,,,,,,,
,,1,-0.538,-125,3858,-1,41102,,,,,,,
,,1,-0.553,-125,3858,-1,41103,,,,,,,
,,7,-1.727,-60,3859,3000,41104,,,,,,,
,,1,-1.286,-60,3859,-1,41105,,,,,,,
,,1,-0.801,-60,3859,-1,41106,,,,,,,
,,1,0.43,-60,3859,-1,41107,,,,,,,
,,1,-2.219,-60,3859,-1,41108,,,,,,,
,,1,0.544,-60,3859,-1,41109,,,,,,,
52.365002973003946,4.909991698508185,1,-1.082,-60,3859,-1,41110,72,24,14,4,-68,11:02:41,229
,,1,0.824,-60,3859,-1,41111,,,,,,,
,,1,0.109,-60,3859,-1,41112,,,,,,,
,,1,0.958,-60,3859,-1,41113,,,,,,,
,,7,1.269,-74,3860,2912,41114,,,,,,,
,,1,0.548,-74,3860,-1,41115,,,,,,,
,,1,0.523,-74,3860,-1,41116,,,,,,,
,,1,0.202,-74,3860,-1,41117,,,,,,,
,,1,0.12,-74,3860,-1,41118,,,,,,,
,,1,-0.199,-74,3860,-1,41119,,,,,,,
52.365002973003946,4.909991698508185,1,-0.733,-74,3860,-1,41120,72,24,14,4,-68,11:02:41,440
,,1,-1.198,-74,3860,-1,41121,,,,,,,
,,1,0.522,-74,3860,-1,41122,,,,,,,
,,7,-2.418,-69,3861,2857,41123,,,,,,,
,,1,-0.757,-69,3861,-1,41124,,,,,,,
,,1,-1.222,-69,3861,-1,41125,,,,,,,
,,1,-0.148,-69,3861,-1,41126,,,,,,,
,,1,0.524,-69,3861,-1,41127,,,,,,,
,,1,-0.26,-69,3861,-1,41128,,,,,,,
,,1,0.949,-69,3861,-1,41129,,,,,,,
,,1,0.781,-69,3861,-1,41130,,,,,-70,11:02:41,649
,,7,1.06,-50,3862,2830,41131,,,,,,,
,,1,0.41,-50,3862,-1,41132,,,,,,,
,,1,0.598,-50,3862,-1,41133,,,,,,,
,,1,1.002,-50,3862,-1,41134,,,,,,,
,,1,0.638,-50,3862,-1,41135,,,,,,,
,,1,0.185,-50,3862,-1,41136,,,,,,,
,,1,-0.213,-50,3862,-1,41137,,,,,,,
,,1,-0.527,-50,3862,-1,41138,,,,,,,
,,1,-1.047,-50,3862,-1,41139,,,,,,,
52.365002973003946,4.909991698508185,7,-1.028,-40,3863,2884,41140,72,24,14,4,-70,11:02:41,829
,,1,-1.278,-40,3863,-1,41141,,,,,,,
,,1,-1.271,-40,3863,-1,41142,,,,,,,
,,1,-0.333,-40,3863,-1,41143,,,,,,,
,,1,-0.878,-40,3863,-1,41144,,,,,,,
,,1,1.194,-40,3863,-1,41145,,,,,,,
,,1,-0.262,-40,3863,-1,41146,,,,,,,
,,1,1.214,-40,3863,-1,41147,,,,,,,
,,1,0.775,-40,3863,-1,41148,,,,,,,
,,7,1.112,-68,3864,2857,41149,,,,,,,
52.365002973003946,4.909991698508185,1,1.099,-68,3864,-1,41150,72,24,14,4,-70,11:02:42,043
,,1,0.68,-68,3864,-1,41151,,,,,,,
,,1,0.708,-68,3864,-1,41152,,,,,,,
,,1,0.385,-68,3864,-1,41153,,,,,,,
,,1,0.149,-68,3864,-1,41154,,,,,,,
,,1,-0.165,-68,3864,-1,41155,,,,,,,
,,1,-0.344,-68,3864,-1,41156,,,,,,,
,,1,-0.902,-68,3864,-1,41157,,,,,,,
,,1,-1.074,-68,3864,-1,41158,,,,,,,
,,7,-0.963,-61,3865,2752,41159,,,,,,,
52.365011949972725,4.910081910349611,1,-2.06,-61,3865,-1,41160,75,23,14,4,-70,11:02:42,251
,,1,0.421,-61,3865,-1,41161,,,,,,,
,,1,-1.607,-61,3865,-1,41162,,,,,,,
,,1,0.208,-61,3865,-1,41163,,,,,,,
,,1,0.539,-61,3865,-1,41164,,,,,,,
,,1,0.047,-61,3865,-1,41165,,,,,,,
,,1,1.335,-61,3865,-1,41166,,,,,,,
,,7,0.396,-40,3866,2777,41167,,,,,,,
,,1,1.191,-40,3866,-1,41168,,,,,,,
,,1,1.027,-40,3866,-1,41169,,,,,,,
,,1,0.778,-40,3866,-1,41170,,,,,-70,11:02:42,430
,,1,0.502,-40,3866,-1,41171,,,,,,,
,,1,0.208,-40,3866,-1,41172,,,,,,,
,,1,0.003,-40,3866,-1,41173,,,,,,,
,,1,-0.217,-40,3866,-1,41174,,,,,,,
,,1,-0.186,-40,3866,-1,41175,,,,,,,
,,1,-1.781,-40,3866,-1,41176,,,,,,,
,,7,-0.656,7,3867,2803,41177,,,,,,,
,,1,-1.001,7,3867,-1,41178,,,,,,,
,,1,-0.62,7,3867,-1,41179,,,,,,,
52.365011949972725,4.910081910349611,1,-0.581,7,3867,-1,41180,75,23,14,4,-70,11:02:42,643
,,1,-1.489,7,3867,-1,41181,,,,,,,
,,1,0.582,7,3867,-1,41182,,,,,,,
,,1,-0.361,7,3867,-1,41183,,,,,,,
,,1,0.777,7,3867,-1,41184,,,,,,,
,,1,0.399,7,3867,-1,41185,,,,,,,
,,1,0.953,7,3867,-1,41186,,,,,,,
,,7,1.171,-5,3868,2727,41187,,,,,,,
,,1,0.896,-5,3868,-1,41188,,,,,,,
,,1,0.899,-5,3868,-1,41189,,,,,,,
52.365011949972725,4.910081910349611,1,0.419,-5,3868,-1,41190,75,23,14,4,-70,11:02:42,852
,,1,0.204,-5,3868,-1,41191,,,,,,,
,,1,0.061,-5,3868,-1,41192,,,,,,,
,,1,-0.174,-5,3868,-1,41193,,,,,,,
,,1,-0.992,-5,3868,-1,41194,,,,,,,
,,1,-0.796,-5,3868,-1,41195,,,,,,,
,,7,-1.218,-12,3869,2678,41196,,,,,,,
,,1,-0.836,-12,3869,-1,41197,,,,,,,
,,1,-0.121,-12,3869,-1,41198,,,,,,,
,,1,-1.189,-12,3869,-1,41199,,,,,,,
,,1,-0.891,-12,3869,-1,41200,,,,,-70,11:02:43,031
,,1,-0.319,-12,3869,-1,41201,,,,,,,
,,1,-0.32,-12,3869,-1,41202,,,,,,,
,,1,-0.011,-12,3869,-1,41203,,,,,,,
,,1,0.188,-12,3869,-1,41204,,,,,,,
,,1,0.641,-12,3869,-1,41205,,,,,,,
,,1,0.853,-12,3869,-1,41206,,,,,,,
,,7,0.873,-34,3870,2631,41207,,,,,,,
,,1,0.842,-34,3870,-1,41208,,,,,,,
,,1,0.75,-34,3870,-1,41209,,,,,,,
52.365020761940485,4.910165390232324,1,0.389,-34,3870,-1,41210,76,22,14,4,-70,11:02:43,240
,,1,0.036,-34,3870,-1,41211,,,,,,,
,,1,-0.125,-34,3870,-1,41212,,,,,,,
,,1,-0.541,-34,3870,-1,41213,,,,,,,
,,1,-0.885,-34,3870,-1,41214,,,,,,,
,,1,-0.656,-34,3870,-1,41215,,,,,,,
,,7,-1.757,-61,3871,2608,41216,,,,,,,
,,1,-0.932,-61,3871,-1,41217,,,,,,,
,,1,-1.921,-61,3871,-1,41218,,,,,,,
,,1,0.149,-61,3871,-1,41219,,,,,,,
,,1,0.088,-61,3871,-1,41220,,,,,-70,11:02:43,449
,,1,-0.031,-61,3871,-1,41221,,,,,,,
,,1,0.627,-61,3871,-1,41222,,,,,,,
,,1,-0.194,-61,3871,-1,41223,,,,,,,
,,1,0.467,-61,3871,-1,41224,,,,,,,
,,1,0.498,-61,3871,-1,41225,,,,,,,
,,7,1.213,-60,3872,2586,41226,,,,,,,
,,1,1.571,-60,3872,-1,41227,,,,,,,
,,1,1.434,-60,3872,-1,41228,,,,,,,
,,1,0.92,-60,3872,-1,41229,,,,,,,
,,1,0.275,-60,3872,-1,41230,,,,,-70,11:02:43,629
,,1,-0.049,-60,3872,-1,41231,,,,,,,
,,1,-0.278,-60,3872,-1,41232,,,,,,,
,,1,-0.299,-60,3872,-1,41233,,,,,,,
,,1,-0.659,-60,3872,-1,41234,,,,,,,
,,1,-0.191,-60,3872,-1,41235,,,,,,,
,,7,-1.741,-50,3873,2542,41236,,,,,,,
,,1,-2.512,-50,3873,-1,41237,,,,,,,
,,1,-1.257,-50,3873,-1,41238,,,,,,,
,,1,-0.854,-50,3873,-1,41239,,,,,,,
,,1,0.427,-50,3873,-1,41240,,,,,-70,11:02:43,840
,,1,-0.086,-50,3873,-1,41241,,,,,,,
,,1,0.68,-50,3873,-1,41242,,,,,,,
,,1,0.504,-50,3873,-1,41243,,,,,,,
,,1,0.607,-50,3873,-1,41244,,,,,,,
,,7,0.674,-72,3874,2564,41245,,,,,,,
,,1,0.482,-72,3874,-1,41246,,,,,,,
,,1,0.759,-72,3874,-1,41247,,,,,,,
,,1,0.704,-72,3874,-1,41248,,,,,,,
,,1,0.563,-72,3874,-1,41249,,,,,,,
,,1,0.06,-72,3874,-1,41250,,,,,-70,11:02:44,049
,,1,-0.13,-72,3874,-1,41251,,,,,,,
,,1,-0.271,-72,3874,-1,41252,,,,,,,
,,1,-0.384,-72,3874,-1,41253,,,,,,,
,,1,-0.582,-72,3874,-1,41254,,,,,,,
,,1,-0.662,-72,3874,-1,41255,,,,,,,
,,7,-0.976,-81,3875,2542,41256,,,,,,,
,,1,-1.09,-81,3875,-1,41257,,,,,,,
,,1,-1.169,-81,3875,-1,41258,,,,,,,
,,1,-0.922,-81,3875,-1,41259,,,,,,,
52.3650375701604,4.91023974185078,1,-0.802,-81,3875,-1,41260,71,21,14,4,-70,11:02:44,229
,,1,-0.17,-81,3875,-1,41261,,,,,,,
,,1,-0.151,-81,3875,-1,41262,,,,,,,
,,1,0.472,-81,3875,-1,41263,,,,,,,
,,1,0.19,-81,3875,-1,41264,,,,,,,
,,1,0.719,-81,3875,-1,41265,,,,,,,
,,7,0.728,-90,3876,2521,41266,,,,,,,
,,1,0.885,-90,3876,-1,41267,,,,,,,
,,1,0.854,-90,3876,-1,41268,,,,,,,
,,1,0.613,-90,3876,-1,41269,,,,,,,
,,1,0.688,-90,3876,-1,41270,,,,,-70,11:02:44,440
,,1,0.283,-90,3876,-1,41271,,,,,,,
,,1,0.072,-90,3876,-1,41272,,,,,,,
,,1,-0.334,-90,3876,-1,41273,,,,,,,
,,1,-0.254,-90,3876,-1,41274,,,,,,,
,,1,-0.453,-90,3876,-1,41275,,,,,,,
,,1,-1.378,-90,3876,-1,41276,,,,,,,
,,7,-1.137,-66,3877,2475,41277,,,,,,,
,,1,-1.662,-66,3877,-1,41278,,,,,,,
,,1,-2.308,-66,3877,-1,41279,,,,,,,
,,1,-0.408,-66,3877,-1,41280,,,,,-70,11:02:44,649
,,1,-0.557,-66,3877,-1,41281,,,,,,,
,,1,0.579,-66,3877,-1,41282,,,,,,,
,,1,0.628,-66,3877,-1,41283,,,,,,,
,,1,0.367,-66,3877,-1,41284,,,,,,,
,,7,1.044,-100,3878,2500,41285,,,,,,,
,,1,1.156,-100,3878,-1,41286,,,,,,,
,,1,1.847,-100,3878,-1,41287,,,,,,,
,,1,1.098,-100,3878,-1,41288,,,,,,,
,,1,0.493,-100,3878,-1,41289,,,,,,,
,,1,-0.026,-100,3878,-1,41290,,,,,-71,11:02:44,829
,,1,0.1,-100,3878,-1,41291,,,,,,,
,,1,-0.26,-100,3878,-1,41292,,,,,,,
,,1,-0.314,-100,3878,-1,41293,,,,,,,
,,1,-0.859,-100,3878,-1,41294,,,,,,,
,,1,-0.742,-100,3878,-1,41295,,,,,,,
,,7,-0.671,-97,3879,2500,41296,,,,,,,
,,1,-0.531,-97,3879,-1,41297,,,,,,,
,,1,-0.675,-97,3879,-1,41298,,,,,,,
,,1,-0.887,-97,3879,-1,41299,,,,,,,
,,1,-0.583,-97,3879,-1,41300,,,,,-71,11:02:45,041
,,1,-0.103,-97,3879,-1,41301,,,,,,,
,,1,-0.046,-97,3879,-1,41302,,,,,,,
,,1,0.147,-97,3879,-1,41303,,,,,,,
,,1,0.246,-97,3879,-1,41304,,,,,,,
,,1,0.813,-97,3879,-1,41305,,,,,,,
,,7,0.837,-70,3880,2475,41306,,,,,,,
,,1,0.825,-70,3880,-1,41307,,,,,,,
,,1,0.876,-70,3880,-1,41308,,,,,,,
,,1,0.938,-70,3880,-1,41309,,,,,,,
52.3650557374833,4.910310180544367,1,0.95,-70,3880,-1,41310,68,20,14,3,-71,11:02:45,252
,,1,0.427,-70,3880,-1,41311,,,,,,,
,,1,0.159,-70,3880,-1,41312,,,,,,,
,,1,-0.052,-70,3880,-1,41313,,,,,,,
,,1,-0.521,-70,3880,-1,41314,,,,,,,
,,1,-0.446,-70,3880,-1,41315,,,,,,,
,,1,-0.78,-70,3880,-1,41316,,,,,,,
,,7,-1.102,-38,3881,2475,41317,,,,,,,
,,1,-0.917,-38,3881,-1,41318,,,,,,,
,,1,-0.664,-38,3881,-1,41319,,,,,,,
,,1,-0.582,-38,3881,-1,41320,,,,,-71,11:02:45,459
,,1,-0.604,-38,3881,-1,41321,,,,,,,
,,1,0.007,-38,3881,-1,41322,,,,,,,
,,1,-0.139,-38,3881,-1,41323,,,,,,,
,,1,0.02,-38,3881,-1,41324,,,,,,,
,,1,0.351,-38,3881,-1,41325,,,,,,,
,,1,0.238,-38,3881,-1,41326,,,,,,,
,,1,0.661,-38,3881,-1,41327,,,,,,,
,,1,0.637,-38,3881,-1,41328,,,,,,,
,,7,1.295,-8,3882,2427,41329,,,,,,,
52.3650557374833,4.910310180544367,1,0.843,-8,3882,-1,41330,68,20,14,3,-71,11:02:45,643
,,1,0.672,-8,3882,-1,41331,,,,,,,
,,1,0.544,-8,3882,-1,41332,,,,,,,
,,1,0.382,-8,3882,-1,41333,,,,,,,
,,1,0.083,-8,3882,-1,41334,,,,,,,
,,1,-0.161,-8,3882,-1,41335,,,,,,,
,,1,-0.623,-8,3882,-1,41336,,,,,,,
,,1,-0.457,-8,3882,-1,41337,,,,,,,
,,1,-0.862,-8,3882,-1,41338,,,,,,,
,,7,-0.367,-9,3883,2358,41339,,,,,,,
,,1,-1.213,-9,3883,-1,41340,,,,,-70,11:02:45,851
,,1,-1.599,-9,3883,-1,41341,,,,,,,
,,1,-0.713,-9,3883,-1,41342,,,,,,,
,,1,-1.022,-9,3883,-1,41343,,,,,,,
,,1,-1.437,-9,3883,-1,41344,,,,,,,
,,1,-0.882,-9,3883,-1,41345,,,,,,,
,,1,-0.38,-9,3883,-1,41346,,,,,,,
,,1,0.216,-9,3883,-1,41347,,,,,,,
,,1,0.643,-9,3883,-1,41348,,,,,,,
,,1,0.97,-9,3883,-1,41349,,,,,,,
52.3650557374833,4.910310180544367,1,0.632,-9,3883,-1,41350,68,20,14,3,-70,11:02:46,032
,,7,0.928,-24,3884,2293,41351,,,,,,,
,,1,1.646,-24,3884,-1,41352,,,,,,,
,,1,0.724,-24,3884,-1,41353,,,,,,,
,,1,0.441,-24,3884,-1,41354,,,,,,,
,,1,0.426,-24,3884,-1,41355,,,,,,,
,,1,0.172,-24,3884,-1,41356,,,,,,,
,,1,-0.064,-24,3884,-1,41357,,,,,,,
,,1,-0.442,-24,3884,-1,41358,,,,,,,
,,1,-0.297,-24,3884,-1,41359,,,,,,,
52.36507800296905,4.910375946330424,1,-0.313,-24,3884,-1,41360,64,19,14,3,-70,11:02:46,241
,,1,-0.565,-24,3884,-1,41361,,,,,,,
,,7,-1.212,-36,3885,2252,41362,,,,,,,
,,1,-1.182,-36,3885,-1,41363,,,,,,,
,,1,-0.896,-36,3885,-1,41364,,,,,,,
,,1,-1.632,-36,3885,-1,41365,,,,,,,
,,1,0.604,-36,3885,-1,41366,,,,,,,
,,1,-0.861,-36,3885,-1,41367,,,,,,,
,,1,-0.688,-36,3885,-1,41368,,,,,,,
,,1,-0.814,-36,3885,-1,41369,,,,,,,
52.36507800296905,4.910375946330424,1,-0.562,-36,3885,-1,41370,64,19,14,3,-70,11:02:46,449
,,1,0.994,-36,3885,-1,41371,,,,,,,
,,1,-0.233,-36,3885,-1,41372,,,,,,,
,,1,1.09,-36,3885,-1,41373,,,,,,,
,,1,0.437,-36,3885,-1,41374,,,,,,,
,,7,1.015,-70,3886,2192,41375,,,,,,,
,,1,1.275,-70,3886,-1,41376,,,,,,,
,,1,0.883,-70,3886,-1,41377,,,,,,,
,,1,0.815,-70,3886,-1,41378,,,,,,,
,,1,0.773,-70,3886,-1,41379,,,,,,,
,,1,0.409,-70,3886,-1,41380,,,,,-70,11:02:46,629
,,1,0.258,-70,3886,-1,41381,,,,,,,
,,1,-0.097,-70,3886,-1,41382,,,,,,,
,,1,-0.339,-70,3886,-1,41383,,,,,,,
,,1,-0.591,-70,3886,-1,41384,,,,,,,
,,1,-0.562,-70,3886,-1,41385,,,,,,,
,,7,-1.12,-61,3887,2173,41386,,,,,,,
,,1,-0.701,-61,3887,-1,41387,,,,,,,
,,1,-0.661,-61,3887,-1,41388,,,,,,,
,,1,-0.881,-61,3887,-1,41389,,,,,,,
,,1,-0.817,-61,3887,-1,41390,,,,,-69,11:02:46,843
,,1,-1.439,-61,3887,-1,41391,,,,,,,
,,1,-0.748,-61,3887,-1,41392,,,,,,,
,,1,-0.789,-61,3887,-1,41393,,,,,,,
,,1,0.291,-61,3887,-1,41394,,,,,,,
,,1,-0.313,-61,3887,-1,41395,,,,,,,
,,1,0.005,-61,3887,-1,41396,,,,,,,
,,1,0.369,-61,3887,-1,41397,,,,,,,
,,1,0.496,-61,3887,-1,41398,,,,,,,
,,1,1.158,-61,3887,-1,41399,,,,,,,
,,7,0.692,-107,3888,2118,41400,,,,,-69,11:02:47,049
,,1,1.001,-107,3888,-1,41401,,,,,,,
,,1,0.94,-107,3888,-1,41402,,,,,,,
,,1,0.806,-107,3888,-1,41403,,,,,,,
,,1,1.055,-107,3888,-1,41404,,,,,,,
,,1,0.925,-107,3888,-1,41405,,,,,,,
,,1,0.959,-107,3888,-1,41406,,,,,,,
,,1,0.413,-107,3888,-1,41407,,,,,,,
,,1,0.403,-107,3888,-1,41408,,,,,,,
,,1,0.058,-107,3888,-1,41409,,,,,,,
52.36508315130995,4.9104450218208155,1,-0.171,-107,3888,-1,41410,71,17,14,4,-69,11:02:47,229
,,1,-0.262,-107,3888,-1,41411,,,,,,,
,,1,-0.34,-107,3888,-1,41412,,,,,,,
,,1,-1.003,-107,3888,-1,41413,,,,,,,
,,7,-1.087,-47,3889,1980,41414,,,,,,,
,,1,-0.941,-47,3889,-1,41415,,,,,,,
,,1,-1.223,-47,3889,-1,41416,,,,,,,
,,1,-1.554,-47,3889,-1,41417,,,,,,,
,,1,-1.084,-47,3889,-1,41418,,,,,,,
,,1,-1.676,-47,3889,-1,41419,,,,,,,
,,1,0.323,-47,3889,-1,41420,,,,,-69,11:02:47,469
,,1,-0.319,-47,3889,-1,41421,,,,,,,
,,1,0.283,-47,3889,-1,41422,,,,,,,
,,1,0.678,-47,3889,-1,41423,,,,,,,
,,1,0.061,-47,3889,-1,41424,,,,,,,
,,1,1.238,-47,3889,-1,41425,,,,,,,
,,1,-0.25,-47,3889,-1,41426,,,,,,,
,,7,0.879,-44,3890,1923,41427,,,,,,,
,,1,0.45,-44,3890,-1,41428,,,,,,,
,,1,1.332,-44,3890,-1,41429,,,,,,,
,,1,0.883,-44,3890,-1,41430,,,,,-69,11:02:47,649
,,1,1.085,-44,3890,-1,41431,,,,,,,
,,1,0.715,-44,3890,-1,41432,,,,,,,
,,1,1.318,-44,3890,-1,41433,,,,,,,
,,1,0.896,-44,3890,-1,41434,,,,,,,
,,1,0.718,-44,3890,-1,41435,,,,,,,
,,1,0.41,-44,3890,-1,41436,,,,,,,
,,1,0.123,-44,3890,-1,41437,,,,,,,
,,1,0.146,-44,3890,-1,41438,,,,,,,
,,1,-0.13,-44,3890,-1,41439,,,,,,,
52.36508315130995,4.9104450218208155,1,-0.313,-44,3890,-1,41440,71,17,14,4,-69,11:02:47,829
,,1,-0.755,-44,3890,-1,41441,,,,,,,
,,1,-0.798,-44,3890,-1,41442,,,,,,,
,,7,-0.781,11,3891,1834,41443,,,,,,,
,,1,-1.269,11,3891,-1,41444,,,,,,,
,,1,-0.867,11,3891,-1,41445,,,,,,,
,,1,-1.566,11,3891,-1,41446,,,,,,,
,,1,-1.367,11,3891,-1,41447,,,,,,,
,,1,-1.383,11,3891,-1,41448,,,,,,,
,,1,-0.247,11,3891,-1,41449,,,,,,,
52.36508315130995,4.9104450218208155,1,-0.462,11,3891,-1,41450,71,17,14,4,-69,11:02:48,040
,,1,0.405,11,3891,-1,41451,,,,,,,
,,1,0.214,11,3891,-1,41452,,,,,,,
,,1,-0.674,11,3891,-1,41453,,,,,,,
,,1,0.619,11,3891,-1,41454,,,,,,,
,,1,-0.688,11,3891,-1,41455,,,,,,,
,,1,0.837,11,3891,-1,41456,,,,,,,
,,1,0.171,11,3891,-1,41457,,,,,,,
,,7,1.499,-13,3892,1739,41458,,,,,,,
,,1,1.831,-13,3892,-1,41459,,,,,,,
52.36508444152367,4.910499634357389,1,0.479,-13,3892,-1,41460,78,15,14,4,-69,11:02:48,249
,,1,0.604,-13,3892,-1,41461,,,,,,,
,,1,1.208,-13,3892,-1,41462,,,,,,,
,,1,1.146,-13,3892,-1,41463,,,,,,,
,,1,1.242,-13,3892,-1,41464,,,,,,,
,,1,0.992,-13,3892,-1,41465,,,,,,,
,,1,0.696,-13,3892,-1,41466,,,,,,,
,,1,0.55,-13,3892,-1,41467,,,,,,,
,,1,0.458,-13,3892,-1,41468,,,,,,,
,,1,0.287,-13,3892,-1,41469,,,,,,,
,,1,0.088,-13,3892,-1,41470,,,,,-69,11:02:48,429
,,1,-0.138,-13,3892,-1,41471,,,,,,,
,,1,-0.352,-13,3892,-1,41472,,,,,,,
,,1,-0.591,-13,3892,-1,41473,,,,,,,
,,1,-0.783,-13,3892,-1,41474,,,,,,,
,,7,-1.07,47,3893,1680,41475,,,,,,,
,,1,-1.753,47,3893,-1,41476,,,,,,,
,,1,-0.732,47,3893,-1,41477,,,,,,,
,,1,0.456,47,3893,-1,41478,,,,,,,
,,1,-1.003,47,3893,-1,41479,,,,,,,
,,1,-0.938,47,3893,-1,41480,,,,,-69,11:02:48,643
,,1,-0.388,47,3893,-1,41481,,,,,,,
,,1,-1.433,47,3893,-1,41482,,,,,,,
,,1,-0.82,47,3893,-1,41483,,,,,,,
,,1,-0.954,47,3893,-1,41484,,,,,,,
,,1,-0.455,47,3893,-1,41485,,,,,,,
,,1,0.029,47,3893,-1,41486,,,,,,,
,,1,0.042,47,3893,-1,41487,,,,,,,
,,1,0.151,47,3893,-1,41488,,,,,,,
,,1,0.346,47,3893,-1,41489,,,,,,,
52.36508444152367,4.910499634357389,1,0.553,47,3893,-1,41490,78,15,14,4,-67,11:02:48,849
,,1,0.792,47,3893,-1,41491,,,,,,,
,,7,1.418,24,3894,1587,41492,,,,,,,
,,1,1.567,24,3894,-1,41493,,,,,,,
,,1,1.109,24,3894,-1,41494,,,,,,,
,,1,1.041,24,3894,-1,41495,,,,,,,
,,1,0.653,24,3894,-1,41496,,,,,,,
,,1,0.692,24,3894,-1,41497,,,,,,,
,,1,0.705,24,3894,-1,41498,,,,,,,
,,1,0.569,24,3894,-1,41499,,,,,,,
,,1,0.376,24,3894,-1,41500,,,,,-67,11:02:49,029
,,1,0.168,24,3894,-1,41501,,,,,,,
,,1,0.096,24,3894,-1,41502,,,,,,,
,,1,-0.169,24,3894,-1,41503,,,,,,,
,,1,-0.37,24,3894,-1,41504,,,,,,,
,,1,-0.513,24,3894,-1,41505,,,,,,,
,,1,-0.702,24,3894,-1,41506,,,,,,,
,,7,-0.702,33,3895,1550,41507,,,,,,,
,,1,-0.668,33,3895,-1,41508,,,,,,,
,,1,-1.18,33,3895,-1,41509,,,,,,,
52.36508318711008,4.910548230102882,1,-1.007,33,3895,-1,41510,83,13,14,4,-67,11:02:49,239
,,1,-0.516,33,3895,-1,41511,,,,,,,
,,1,-0.771,33,3895,-1,41512,,,,,,,
,,1,-1.801,33,3895,-1,41513,,,,,,,
,,1,-1.545,33,3895,-1,41514,,,,,,,
,,1,-0.521,33,3895,-1,41515,,,,,,,
,,1,-0.217,33,3895,-1,41516,,,,,,,
,,1,-0.193,33,3895,-1,41517,,,,,,,
,,1,-0.477,33,3895,-1,41518,,,,,,,
,,1,-0.199,33,3895,-1,41519,,,,,,,
,,1,0.049,33,3895,-1,41520,,,,,-67,11:02:49,449
,,1,0.205,33,3895,-1,41521,,,,,,,
,,1,0.545,33,3895,-1,41522,,,,,,,
,,1,0.672,33,3895,-1,41523,,,,,,,
,,7,0.875,0,3896,1538,41524,,,,,,,
,,1,0.954,0,3896,-1,41525,,,,,,,
,,1,1.092,0,3896,-1,41526,,,,,,,
,,1,1.03,0,3896,-1,41527,,,,,,,
,,1,0.804,0,3896,-1,41528,,,,,,,
,,1,0.533,0,3896,-1,41529,,,,,,,
,,1,0.802,0,3896,-1,41530,,,,,-67,11:02:49,629
,,1,0.572,0,3896,-1,41531,,,,,,,
,,1,0.508,0,3896,-1,41532,,,,,,,
,,1,0.41,0,3896,-1,41533,,,,,,,
,,1,0.185,0,3896,-1,41534,,,,,,,
,,1,0.005,0,3896,-1,41535,,,,,,,
,,1,-0.081,0,3896,-1,41536,,,,,,,
,,1,-0.603,0,3896,-1,41537,,,,,,,
,,1,-0.747,0,3896,-1,41538,,,,,,,
,,7,-0.884,-5,3897,1538,41539,,,,,,,
,,1,-0.729,-5,3897,-1,41540,,,,,-67,11:02:49,841
,,1,-1.669,-5,3897,-1,41541,,,,,,,
,,1,-1.342,-5,3897,-1,41542,,,,,,,
,,1,0.235,-5,3897,-1,41543,,,,,,,
,,1,-1.038,-5,3897,-1,41544,,,,,,,
,,1,-1.647,-5,3897,-1,41545,,,,,,,
