latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,1.27,-70,8273,2586,86492,,,,,,,
,,1,0.609,-70,8273,-1,86493,,,,,,,
,,1,1.018,-70,8273,-1,86494,,,,,,,
,,1,0.566,-70,8273,-1,86495,,,,,,,
,,1,0.409,-70,8273,-1,86496,,,,,,,
,,1,0.235,-70,8273,-1,86497,,,,,,,
,,1,0.02,-70,8273,-1,86498,,,,,,,
,,1,-0.249,-70,8273,-1,86499,,,,,,,
,,1,-0.802,-70,8273,-1,86500,,,,,-69,11:51:37,330
,,7,-2.969,-68,8274,2586,86501,,,,,,,
,,1,-0.779,-68,8274,-1,86502,,,,,,,
,,1,0.401,-68,8274,-1,86503,,,,,,,
,,1,-0.515,-68,8274,-1,86504,,,,,,,
,,1,-0.744,-68,8274,-1,86505,,,,,,,
,,1,-1.508,-68,8274,-1,86506,,,,,,,
,,1,0.488,-68,8274,-1,86507,,,,,,,
,,1,-0.953,-68,8274,-1,86508,,,,,,,
,,1,0.41,-68,8274,-1,86509,,,,,,,
,,1,0.03,-68,8274,-1,86510,,,,,-69,11:51:37,510
,,1,1.705,-68,8274,-1,86511,,,,,,,
,,7,1.463,-88,8275,2586,86512,,,,,,,
,,1,0.448,-88,8275,-1,86513,,,,,,,
,,1,1.134,-88,8275,-1,86514,,,,,,,
,,1,0.772,-88,8275,-1,86515,,,,,,,
,,1,0.529,-88,8275,-1,86516,,,,,,,
,,1,0.32,-88,8275,-1,86517,,,,,,,
,,1,-0.161,-88,8275,-1,86518,,,,,,,
,,1,-0.466,-88,8275,-1,86519,,,,,,,
,,1,-0.695,-88,8275,-1,86520,,,,,-69,11:51:37,719
,,1,-1.116,-88,8275,-1,86521,,,,,,,
,,7,-0.831,-60,8276,2564,86522,,,,,,,
,,1,-0.349,-60,8276,-1,86523,,,,,,,
,,1,-0.996,-60,8276,-1,86524,,,,,,,
,,1,-1.692,-60,8276,-1,86525,,,,,,,
,,1,0.129,-60,8276,-1,86526,,,,,,,
,,1,-0.876,-60,8276,-1,86527,,,,,,,
,,1,0.426,-60,8276,-1,86528,,,,,,,
,,1,0.048,-60,8276,-1,86529,,,,,,,
,,1,0.608,-60,8276,-1,86530,,,,,-69,11:51:37,929
,,1,0.844,-60,8276,-1,86531,,,,,,,
,,7,0.408,-64,8277,2542,86532,,,,,,,
,,1,1.3,-64,8277,-1,86533,,,,,,,
,,1,0.979,-64,8277,-1,86534,,,,,,,
,,1,0.559,-64,8277,-1,86535,,,,,,,
,,1,0.373,-64,8277,-1,86536,,,,,,,
,,1,0.086,-64,8277,-1,86537,,,,,,,
,,1,-0.239,-64,8277,-1,86538,,,,,,,
,,1,-0.402,-64,8277,-1,86539,,,,,,,
52.37261023058959,4.907824282931764,1,-0.271,-64,8277,-1,86540,132,20,14,4,-69,11:51:38,109
,,1,-1.697,-64,8277,-1,86541,,,,,,,
,,7,-1.144,-71,8278,2500,86542,,,,,,,
,,1,-1.147,-71,8278,-1,86543,,,,,,,
,,1,-0.381,-71,8278,-1,86544,,,,,,,
,,1,-0.499,-71,8278,-1,86545,,,,,,,
,,1,-0.858,-71,8278,-1,86546,,,,,,,
,,1,-0.45,-71,8278,-1,86547,,,,,,,
,,1,0.015,-71,8278,-1,86548,,,,,,,
,,1,0.53,-71,8278,-1,86549,,,,,,,
,,1,0.612,-71,8278,-1,86550,,,,,-69,11:51:38,319
,,1,0.972,-71,8278,-1,86551,,,,,,,
,,7,0.996,-58,8279,2475,86552,,,,,,,
,,1,0.737,-58,8279,-1,86553,,,,,,,
,,1,0.841,-58,8279,-1,86554,,,,,,,
,,1,0.503,-58,8279,-1,86555,,,,,,,
,,1,0.256,-58,8279,-1,86556,,,,,,,
,,1,0.095,-58,8279,-1,86557,,,,,,,
,,1,-0.293,-58,8279,-1,86558,,,,,,,
,,1,-0.993,-58,8279,-1,86559,,,,,,,
,,1,-0.012,-58,8279,-1,86560,,,,,-69,11:51:38,529
,,1,-0.518,-58,8279,-1,86561,,,,,,,
,,7,-1.392,-72,8280,2475,86562,,,,,,,
,,1,-1.077,-72,8280,-1,86563,,,,,,,
,,1,-1.012,-72,8280,-1,86564,,,,,,,
,,1,-0.843,-72,8280,-1,86565,,,,,,,
,,1,-0.751,-72,8280,-1,86566,,,,,,,
,,1,0.107,-72,8280,-1,86567,,,,,,,
,,1,-0.021,-72,8280,-1,86568,,,,,,,
,,1,0.979,-72,8280,-1,86569,,,,,,,
,,1,0.463,-72,8280,-1,86570,,,,,-70,11:51:38,709
,,7,0.604,-58,8281,2500,86571,,,,,,,
,,1,0.69,-58,8281,-1,86572,,,,,,,
,,1,0.892,-58,8281,-1,86573,,,,,,,
,,1,0.596,-58,8281,-1,86574,,,,,,,
,,1,0.473,-58,8281,-1,86575,,,,,,,
,,1,0.23,-58,8281,-1,86576,,,,,,,
,,1,-0.089,-58,8281,-1,86577,,,,,,,
,,1,-0.34,-58,8281,-1,86578,,,,,,,
,,1,-0.459,-58,8281,-1,86579,,,,,,,
,,1,-0.875,-58,8281,-1,86580,,,,,-70,11:51:38,919
,,7,-1.495,-79,8282,2542,86581,,,,,,,
,,1,-0.916,-79,8282,-1,86582,,,,,,,
,,1,-1.916,-79,8282,-1,86583,,,,,,,
,,1,-0.744,-79,8282,-1,86584,,,,,,,
,,1,-0.849,-79,8282,-1,86585,,,,,,,
,,1,0.134,-79,8282,-1,86586,,,,,,,
,,1,0.495,-79,8282,-1,86587,,,,,,,
,,1,0.301,-79,8282,-1,86588,,,,,,,
,,1,0.879,-79,8282,-1,86589,,,,,,,
52.37257373144394,4.907882774305121,7,0.504,-98,8283,2564,86590,135,20,14,4,-70,11:51:39,129
,,1,0.882,-98,8283,-1,86591,,,,,,,
,,1,1.229,-98,8283,-1,86592,,,,,,,
,,1,0.748,-98,8283,-1,86593,,,,,,,
,,1,0.189,-98,8283,-1,86594,,,,,,,
,,1,0.149,-98,8283,-1,86595,,,,,,,
,,1,-0.035,-98,8283,-1,86596,,,,,,,
,,1,-0.288,-98,8283,-1,86597,,,,,,,
,,1,-0.357,-98,8283,-1,86598,,,,,,,
,,1,-0.943,-98,8283,-1,86599,,,,,,,
,,1,-0.561,-98,8283,-1,86600,,,,,-70,11:51:39,309
,,7,-1.59,-100,8284,2564,86601,,,,,,,
,,1,-0.794,-100,8284,-1,86602,,,,,,,
,,1,-0.256,-100,8284,-1,86603,,,,,,,
,,1,-2.131,-100,8284,-1,86604,,,,,,,
,,1,0.255,-100,8284,-1,86605,,,,,,,
,,1,-0.806,-100,8284,-1,86606,,,,,,,
,,1,1.182,-100,8284,-1,86607,,,,,,,
,,1,0.538,-100,8284,-1,86608,,,,,,,
,,7,0.98,-109,8285,2586,86609,,,,,,,
,,1,0.441,-109,8285,-1,86610,,,,,-70,11:51:39,519
,,1,0.443,-109,8285,-1,86611,,,,,,,
,,1,0.571,-109,8285,-1,86612,,,,,,,
,,1,0.678,-109,8285,-1,86613,,,,,,,
,,1,0.221,-109,8285,-1,86614,,,,,,,
,,1,0.021,-109,8285,-1,86615,,,,,,,
,,1,-0.227,-109,8285,-1,86616,,,,,,,
,,1,-0.502,-109,8285,-1,86617,,,,,,,
,,1,-0.365,-109,8285,-1,86618,,,,,,,
,,1,-0.572,-109,8285,-1,86619,,,,,,,
,,7,-1.984,-114,8286,2608,86620,,,,,-70,11:51:39,729
,,1,-0.758,-114,8286,-1,86621,,,,,,,
,,1,-1.714,-114,8286,-1,86622,,,,,,,
,,1,0.16,-114,8286,-1,86623,,,,,,,
,,1,-0.331,-114,8286,-1,86624,,,,,,,
,,1,0.349,-114,8286,-1,86625,,,,,,,
,,1,0.294,-114,8286,-1,86626,,,,,,,
,,1,0.629,-114,8286,-1,86627,,,,,,,
,,1,0.25,-114,8286,-1,86628,,,,,,,
,,7,0.236,-104,8287,2586,86629,,,,,,,
,,1,1.354,-104,8287,-1,86630,,,,,-70,11:51:39,910
,,1,0.989,-104,8287,-1,86631,,,,,,,
,,1,0.54,-104,8287,-1,86632,,,,,,,
,,1,0.334,-104,8287,-1,86633,,,,,,,
,,1,0.077,-104,8287,-1,86634,,,,,,,
,,1,-0.184,-104,8287,-1,86635,,,,,,,
,,1,-0.509,-104,8287,-1,86636,,,,,,,
,,1,-0.828,-104,8287,-1,86637,,,,,,,
,,1,-0.99,-104,8287,-1,86638,,,,,,,
,,7,-1.327,-113,8288,2586,86639,,,,,,,
52.372535122244074,4.90793840609554,1,-0.479,-113,8288,-1,86640,138,20,14,4,-70,11:51:40,120
,,1,-1.182,-113,8288,-1,86641,,,,,,,
,,1,0.053,-113,8288,-1,86642,,,,,,,
,,1,-1.257,-113,8288,-1,86643,,,,,,,
,,1,0.556,-113,8288,-1,86644,,,,,,,
,,1,0.175,-113,8288,-1,86645,,,,,,,
,,1,0.886,-113,8288,-1,86646,,,,,,,
,,7,0.851,-89,8289,2608,86647,,,,,,,
,,1,0.134,-89,8289,-1,86648,,,,,,,
,,1,0.803,-89,8289,-1,86649,,,,,,,
52.372535122244074,4.90793840609554,1,0.722,-89,8289,-1,86650,138,20,14,4,-70,11:51:40,329
,,1,0.179,-89,8289,-1,86651,,,,,,,
,,1,-0.217,-89,8289,-1,86652,,,,,,,
,,1,-0.559,-89,8289,-1,86653,,,,,,,
,,1,-1.878,-89,8289,-1,86654,,,,,,,
,,7,-0.719,-113,8290,2702,86655,,,,,,,
,,1,-1.481,-113,8290,-1,86656,,,,,,,
,,1,-1.004,-113,8290,-1,86657,,,,,,,
,,1,-0.462,-113,8290,-1,86658,,,,,,,
,,1,-0.046,-113,8290,-1,86659,,,,,,,
,,1,-0.382,-113,8290,-1,86660,,,,,-70,11:51:40,509
,,1,-0.241,-113,8290,-1,86661,,,,,,,
,,1,-0.002,-113,8290,-1,86662,,,,,,,
,,1,0.291,-113,8290,-1,86663,,,,,,,
,,1,0.966,-113,8290,-1,86664,,,,,,,
,,7,0.644,-116,8291,2727,86665,,,,,,,
,,1,0.984,-116,8291,-1,86666,,,,,,,
,,1,1.146,-116,8291,-1,86667,,,,,,,
,,1,0.443,-116,8291,-1,86668,,,,,,,
,,1,0.201,-116,8291,-1,86669,,,,,,,
,,1,-0.242,-116,8291,-1,86670,,,,,-70,11:51:40,719
,,1,-0.055,-116,8291,-1,86671,,,,,,,
,,1,-0.201,-116,8291,-1,86672,,,,,,,
,,1,-0.594,-116,8291,-1,86673,,,,,,,
,,1,-1.958,-116,8291,-1,86674,,,,,,,
,,7,-0.619,-118,8292,2702,86675,,,,,,,
,,1,-0.585,-118,8292,-1,86676,,,,,,,
,,1,-0.683,-118,8292,-1,86677,,,,,,,
,,1,-0.183,-118,8292,-1,86678,,,,,,,
,,1,-0.08,-118,8292,-1,86679,,,,,,,
52.372535122244074,4.90793840609554,1,1.102,-118,8292,-1,86680,138,20,14,4,-70,11:51:40,929
,,1,0.328,-118,8292,-1,86681,,,,,,,
,,7,1.019,-96,8293,2777,86682,,,,,,,
,,1,0.896,-96,8293,-1,86683,,,,,,,
,,1,0.648,-96,8293,-1,86684,,,,,,,
,,1,0.724,-96,8293,-1,86685,,,,,,,
,,1,0.63,-96,8293,-1,86686,,,,,,,
,,1,0.415,-96,8293,-1,86687,,,,,,,
,,1,-0.002,-96,8293,-1,86688,,,,,,,
,,1,-0.68,-96,8293,-1,86689,,,,,,,
52.37249192786031,4.907994077349508,1,-0.187,-96,8293,-1,86690,139,21,14,3,-70,11:51:41,109
,,1,-0.661,-96,8293,-1,86691,,,,,,,
,,1,-1.294,-96,8293,-1,86692,,,,,,,
,,7,-1.417,-84,8294,2803,86693,,,,,,,
,,1,-1.412,-84,8294,-1,86694,,,,,,,
,,1,-1.504,-84,8294,-1,86695,,,,,,,
,,1,0.288,-84,8294,-1,86696,,,,,,,
,,1,0.277,-84,8294,-1,86697,,,,,,,
,,1,-0.089,-84,8294,-1,86698,,,,,,,
,,1,1.402,-84,8294,-1,86699,,,,,,,
,,1,-0.162,-84,8294,-1,86700,,,,,-70,11:51:41,318
,,7,1.451,-81,8295,2777,86701,,,,,,,
,,1,0.709,-81,8295,-1,86702,,,,,,,
,,1,0.681,-81,8295,-1,86703,,,,,,,
,,1,0.506,-81,8295,-1,86704,,,,,,,
,,1,0.467,-81,8295,-1,86705,,,,,,,
,,1,0.013,-81,8295,-1,86706,,,,,,,
,,1,-0.019,-81,8295,-1,86707,,,,,,,
,,1,-1.282,-81,8295,-1,86708,,,,,,,
,,1,-1.07,-81,8295,-1,86709,,,,,,,
,,7,-0.257,-62,8296,2752,86710,,,,,-70,11:51:41,529
,,1,-1.25,-62,8296,-1,86711,,,,,,,
,,1,-0.01,-62,8296,-1,86712,,,,,,,
,,1,-0.551,-62,8296,-1,86713,,,,,,,
,,1,-0.86,-62,8296,-1,86714,,,,,,,
,,1,0.341,-62,8296,-1,86715,,,,,,,
,,1,-0.61,-62,8296,-1,86716,,,,,,,
,,1,1.068,-62,8296,-1,86717,,,,,,,
,,1,0.852,-62,8296,-1,86718,,,,,,,
,,7,1.129,-25,8297,2752,86719,,,,,,,
52.37249192786031,4.907994077349508,1,1.457,-25,8297,-1,86720,139,21,14,3,-70,11:51:41,709
,,1,0.663,-25,8297,-1,86721,,,,,,,
,,1,0.712,-25,8297,-1,86722,,,,,,,
,,1,0.445,-25,8297,-1,86723,,,,,,,
,,1,0.098,-25,8297,-1,86724,,,,,,,
,,1,0.006,-25,8297,-1,86725,,,,,,,
,,1,-0.246,-25,8297,-1,86726,,,,,,,
,,1,-1.455,-25,8297,-1,86727,,,,,,,
,,7,-1.086,10,8298,2803,86728,,,,,,,
,,1,-2.08,10,8298,-1,86729,,,,,,,
52.37249192786031,4.907994077349508,1,-1.262,10,8298,-1,86730,139,21,14,3,-70,11:51:41,919
,,1,-0.804,10,8298,-1,86731,,,,,,,
,,1,0.503,10,8298,-1,86732,,,,,,,
,,1,0.086,10,8298,-1,86733,,,,,,,
,,1,0.331,10,8298,-1,86734,,,,,,,
,,1,-0.219,10,8298,-1,86735,,,,,,,
,,1,0.383,10,8298,-1,86736,,,,,,,
,,1,0.336,10,8298,-1,86737,,,,,,,
,,1,0.876,10,8298,-1,86738,,,,,,,
,,7,0.776,-24,8299,2727,86739,,,,,,,
52.37244755898183,4.908048068848328,1,1.243,-24,8299,-1,86740,149,22,14,3,-69,11:51:42,130
,,1,0.67,-24,8299,-1,86741,,,,,,,
,,1,0.286,-24,8299,-1,86742,,,,,,,
,,1,-0.101,-24,8299,-1,86743,,,,,,,
,,1,-0.715,-24,8299,-1,86744,,,,,,,
,,1,-0.689,-24,8299,-1,86745,,,,,,,
,,1,-0.637,-24,8299,-1,86746,,,,,,,
,,7,-1.005,-39,8300,2702,86747,,,,,,,
,,1,-0.875,-39,8300,-1,86748,,,,,,,
,,1,-1.163,-39,8300,-1,86749,,,,,,,
52.37244755898183,4.908048068848328,1,-0.391,-39,8300,-1,86750,149,22,14,3,-69,11:51:42,309
,,1,-1.435,-39,8300,-1,86751,,,,,,,
,,1,0.176,-39,8300,-1,86752,,,,,,,
,,1,-0.195,-39,8300,-1,86753,,,,,,,
,,1,0.806,-39,8300,-1,86754,,,,,,,
,,1,0.678,-39,8300,-1,86755,,,,,,,
,,7,0.751,-54,8301,2752,86756,,,,,,,
,,1,1.449,-54,8301,-1,86757,,,,,,,
,,1,0.767,-54,8301,-1,86758,,,,,,,
,,1,-0.107,-54,8301,-1,86759,,,,,,,
,,1,-0.021,-54,8301,-1,86760,,,,,-69,11:51:42,519
,,1,-0.123,-54,8301,-1,86761,,,,,,,
,,1,-0.291,-54,8301,-1,86762,,,,,,,
,,1,-0.534,-54,8301,-1,86763,,,,,,,
,,1,-1.043,-54,8301,-1,86764,,,,,,,
,,7,-2.61,-69,8302,2727,86765,,,,,,,
,,1,0.21,-69,8302,-1,86766,,,,,,,
,,1,-0.169,-69,8302,-1,86767,,,,,,,
,,1,0.219,-69,8302,-1,86768,,,,,,,
,,1,-1.606,-69,8302,-1,86769,,,,,,,
,,1,-0.809,-69,8302,-1,86770,,,,,-69,11:51:42,731
,,1,-0.112,-69,8302,-1,86771,,,,,,,
,,1,-0.182,-69,8302,-1,86772,,,,,,,
,,1,0.764,-69,8302,-1,86773,,,,,,,
,,1,1.023,-69,8302,-1,86774,,,,,,,
,,7,1.122,-95,8303,2702,86775,,,,,,,
,,1,1.369,-95,8303,-1,86776,,,,,,,
,,1,0.851,-95,8303,-1,86777,,,,,,,
,,1,0.475,-95,8303,-1,86778,,,,,,,
,,1,0.127,-95,8303,-1,86779,,,,,,,
,,1,-0.085,-95,8303,-1,86780,,,,,-69,11:51:42,909
,,1,-0.114,-95,8303,-1,86781,,,,,,,
,,1,0.402,-95,8303,-1,86782,,,,,,,
,,1,-1.235,-95,8303,-1,86783,,,,,,,
,,7,-2.384,-102,8304,2678,86784,,,,,,,
,,1,-0.061,-102,8304,-1,86785,,,,,,,
,,1,0.449,-102,8304,-1,86786,,,,,,,
,,1,0.988,-102,8304,-1,86787,,,,,,,
,,1,-2.187,-102,8304,-1,86788,,,,,,,
,,1,1.19,-102,8304,-1,86789,,,,,,,
52.37240913924662,4.908111559790965,1,-0.273,-102,8304,-1,86790,122,22,14,3,-69,11:51:43,119
,,1,1.048,-102,8304,-1,86791,,,,,,,
,,1,0.631,-102,8304,-1,86792,,,,,,,
,,7,-0.057,-54,8305,2727,86793,,,,,,,
,,1,1.714,-54,8305,-1,86794,,,,,,,
,,1,0.876,-54,8305,-1,86795,,,,,,,
,,1,0.753,-54,8305,-1,86796,,,,,,,
,,1,0.393,-54,8305,-1,86797,,,,,,,
,,1,-0.314,-54,8305,-1,86798,,,,,,,
,,1,-0.829,-54,8305,-1,86799,,,,,,,
,,1,-0.132,-54,8305,-1,86800,,,,,-69,11:51:43,329
,,1,-1.484,-54,8305,-1,86801,,,,,,,
,,7,-1.278,-43,8306,2752,86802,,,,,,,
,,1,-0.255,-43,8306,-1,86803,,,,,,,
,,1,-2.292,-43,8306,-1,86804,,,,,,,
,,1,1.406,-43,8306,-1,86805,,,,,,,
,,1,-1.129,-43,8306,-1,86806,,,,,,,
,,1,0.883,-43,8306,-1,86807,,,,,,,
,,1,0.086,-43,8306,-1,86808,,,,,,,
,,1,0.457,-43,8306,-1,86809,,,,,,,
,,1,1.188,-43,8306,-1,86810,,,,,-69,11:51:43,511
,,7,0.313,-11,8307,2727,86811,,,,,,,
,,1,2.261,-11,8307,-1,86812,,,,,,,
,,1,0.459,-11,8307,-1,86813,,,,,,,
,,1,-0.24,-11,8307,-1,86814,,,,,,,
,,1,0.029,-11,8307,-1,86815,,,,,,,
,,1,0.221,-11,8307,-1,86816,,,,,,,
,,1,-0.176,-11,8307,-1,86817,,,,,,,
,,1,0.06,-11,8307,-1,86818,,,,,,,
,,1,-0.789,-11,8307,-1,86819,,,,,,,
,,7,-2.154,15,8308,2727,86820,,,,,-69,11:51:43,719
,,1,-2.542,15,8308,-1,86821,,,,,,,
,,1,-0.09,15,8308,-1,86822,,,,,,,
,,1,0.176,15,8308,-1,86823,,,,,,,
,,1,-1.895,15,8308,-1,86824,,,,,,,
,,1,0.486,15,8308,-1,86825,,,,,,,
,,1,-0.752,15,8308,-1,86826,,,,,,,
,,1,1.009,15,8308,-1,86827,,,,,,,
,,1,0.27,15,8308,-1,86828,,,,,,,
,,7,1.941,-9,8309,2752,86829,,,,,,,
,,1,1.758,-9,8309,-1,86830,,,,,-69,11:51:43,930
,,1,-0.25,-9,8309,-1,86831,,,,,,,
,,1,-0.339,-9,8309,-1,86832,,,,,,,
,,1,0.614,-9,8309,-1,86833,,,,,,,
,,1,-0.145,-9,8309,-1,86834,,,,,,,
,,1,-0.564,-9,8309,-1,86835,,,,,,,
,,1,-0.271,-9,8309,-1,86836,,,,,,,
,,1,-0.573,-9,8309,-1,86837,,,,,,,
,,1,0.446,-9,8309,-1,86838,,,,,,,
,,1,1.068,-9,8309,-1,86839,,,,,,,
52.37237413908538,4.908177902756215,1,-4.161,-9,8309,-1,86840,121,22,14,3,-69,11:51:44,109
,,1,2.064,-9,8309,-1,86841,,,,,,,
,,7,-4.766,-60,8310,2678,86842,,,,,,,
,,1,-1.611,-60,8310,-1,86843,,,,,,,
,,1,1.245,-60,8310,-1,86844,,,,,,,
,,1,0.368,-60,8310,-1,86845,,,,,,,
,,1,2.927,-60,8310,-1,86846,,,,,,,
,,7,1.402,-85,8311,2678,86847,,,,,,,
,,1,0.1,-85,8311,-1,86848,,,,,,,
,,1,0.019,-85,8311,-1,86849,,,,,,,
52.37237413908538,4.908177902756215,1,0.764,-85,8311,-1,86850,121,22,14,3,-69,11:51:44,319
,,1,0.592,-85,8311,-1,86851,,,,,,,
,,1,-0.241,-85,8311,-1,86852,,,,,,,
,,1,-0.103,-85,8311,-1,86853,,,,,,,
,,1,-0.992,-85,8311,-1,86854,,,,,,,
,,1,-0.974,-85,8311,-1,86855,,,,,,,
,,7,-2.075,-82,8312,2777,86856,,,,,,,
,,1,0.766,-82,8312,-1,86857,,,,,,,
,,1,-1.63,-82,8312,-1,86858,,,,,,,
,,1,0.556,-82,8312,-1,86859,,,,,,,
52.37237413908538,4.908177902756215,1,-1.54,-82,8312,-1,86860,121,22,14,3,-69,11:51:44,529
,,1,-1.33,-82,8312,-1,86861,,,,,,,
,,1,-0.34,-82,8312,-1,86862,,,,,,,
,,1,-1.118,-82,8312,-1,86863,,,,,,,
,,1,1.345,-82,8312,-1,86864,,,,,,,
,,1,-0.016,-82,8312,-1,86865,,,,,,,
,,1,1.352,-82,8312,-1,86866,,,,,,,
,,7,1.058,-128,8313,2727,86867,,,,,,,
,,1,0.558,-128,8313,-1,86868,,,,,,,
,,1,-0.356,-128,8313,-1,86869,,,,,,,
52.37237413908538,4.908177902756215,1,0.156,-128,8313,-1,86870,121,22,14,3,-69,11:51:44,710
,,1,-0.078,-128,8313,-1,86871,,,,,,,
,,1,-0.411,-128,8313,-1,86872,,,,,,,
,,1,-0.796,-128,8313,-1,86873,,,,,,,
,,1,0.149,-128,8313,-1,86874,,,,,,,
,,1,-1.628,-128,8313,-1,86875,,,,,,,
,,7,-0.369,-178,8314,2678,86876,,,,,,,
,,1,-1.34,-178,8314,-1,86877,,,,,,,
,,1,-1.717,-178,8314,-1,86878,,,,,,,
,,1,-1.416,-178,8314,-1,86879,,,,,,,
,,1,-2.3,-178,8314,-1,86880,,,,,-69,11:51:44,919
,,1,0.915,-178,8314,-1,86881,,,,,,,
,,1,-1.051,-178,8314,-1,86882,,,,,,,
,,1,1.917,-178,8314,-1,86883,,,,,,,
,,1,0.37,-178,8314,-1,86884,,,,,,,
,,7,1.666,-192,8315,2678,86885,,,,,,,
,,1,0.846,-192,8315,-1,86886,,,,,,,
,,1,-0.039,-192,8315,-1,86887,,,,,,,
,,1,0.709,-192,8315,-1,86888,,,,,,,
,,1,0.309,-192,8315,-1,86889,,,,,,,
52.37234299662938,4.908249160816298,1,-0.364,-192,8315,-1,86890,118,21,14,3,-69,11:51:45,130
,,1,-0.471,-192,8315,-1,86891,,,,,,,
,,1,-0.817,-192,8315,-1,86892,,,,,,,
,,1,-1.095,-192,8315,-1,86893,,,,,,,
,,7,-0.702,-184,8316,2777,86894,,,,,,,
,,1,-2.022,-184,8316,-1,86895,,,,,,,
,,1,-2.265,-184,8316,-1,86896,,,,,,,
,,1,1.429,-184,8316,-1,86897,,,,,,,
,,1,-2.146,-184,8316,-1,86898,,,,,,,
,,1,0.373,-184,8316,-1,86899,,,,,,,
,,1,-0.751,-184,8316,-1,86900,,,,,-69,11:51:45,310
,,1,0.842,-184,8316,-1,86901,,,,,,,
,,1,1.088,-184,8316,-1,86902,,,,,,,
,,7,0.698,-228,8317,2777,86903,,,,,,,
,,1,1.783,-228,8317,-1,86904,,,,,,,
,,1,1.856,-228,8317,-1,86905,,,,,,,
,,1,1.604,-228,8317,-1,86906,,,,,,,
,,1,1.204,-228,8317,-1,86907,,,,,,,
,,1,0.47,-228,8317,-1,86908,,,,,,,
,,1,0.2,-228,8317,-1,86909,,,,,,,
52.37234299662938,4.908249160816298,1,-0.122,-228,8317,-1,86910,118,21,14,3,-69,11:51:45,519
,,1,-0.102,-228,8317,-1,86911,,,,,,,
,,1,-0.05,-228,8317,-1,86912,,,,,,,
,,1,-0.333,-228,8317,-1,86913,,,,,,,
,,1,-2.714,-228,8317,-1,86914,,,,,,,
,,7,0.209,-142,8318,2608,86915,,,,,,,
,,1,-0.38,-142,8318,-1,86916,,,,,,,
,,1,1.437,-142,8318,-1,86917,,,,,,,
,,1,1.121,-142,8318,-1,86918,,,,,,,
,,7,-0.203,-63,8319,2702,86919,,,,,,,
,,1,1.981,-63,8319,-1,86920,,,,,-69,11:51:45,731
,,1,0.058,-63,8319,-1,86921,,,,,,,
,,1,1.321,-63,8319,-1,86922,,,,,,,
,,1,0.587,-63,8319,-1,86923,,,,,,,
,,1,2.503,-63,8319,-1,86924,,,,,,,
,,1,0.793,-63,8319,-1,86925,,,,,,,
,,1,0.131,-63,8319,-1,86926,,,,,,,
,,1,0.222,-63,8319,-1,86927,,,,,,,
,,1,0.111,-63,8319,-1,86928,,,,,,,
,,1,-0.165,-63,8319,-1,86929,,,,,,,
,,1,-0.12,-63,8319,-1,86930,,,,,-69,11:51:45,910
,,1,-0.353,-63,8319,-1,86931,,,,,,,
,,1,-2.415,-63,8319,-1,86932,,,,,,,
,,7,-0.887,60,8320,2752,86933,,,,,,,
,,1,0.249,60,8320,-1,86934,,,,,,,
,,1,-1.995,60,8320,-1,86935,,,,,,,
,,1,1.278,60,8320,-1,86936,,,,,,,
,,1,-1.192,60,8320,-1,86937,,,,,,,
,,1,2.536,60,8320,-1,86938,,,,,,,
,,1,-0.779,60,8320,-1,86939,,,,,,,
52.37231547351724,4.908331204758405,7,1.708,142,8321,2678,86940,112,22,14,3,-69,11:51:46,119
,,1,1.036,142,8321,-1,86941,,,,,,,
,,1,0.829,142,8321,-1,86942,,,,,,,
,,1,0.632,142,8321,-1,86943,,,,,,,
,,1,-0.392,142,8321,-1,86944,,,,,,,
,,1,0.631,142,8321,-1,86945,,,,,,,
,,1,0.519,142,8321,-1,86946,,,,,,,
,,1,-0.231,142,8321,-1,86947,,,,,,,
,,1,-0.422,142,8321,-1,86948,,,,,,,
,,1,-0.476,142,8321,-1,86949,,,,,,,
,,7,-1.092,176,8322,2702,86950,,,,,-69,11:51:46,330
,,1,-1.329,176,8322,-1,86951,,,,,,,
,,1,-0.219,176,8322,-1,86952,,,,,,,
,,1,-1.359,176,8322,-1,86953,,,,,,,
,,1,1.407,176,8322,-1,86954,,,,,,,
,,1,-1.021,176,8322,-1,86955,,,,,,,
,,1,0.636,176,8322,-1,86956,,,,,,,
,,1,-1.158,176,8322,-1,86957,,,,,,,
,,1,0.708,176,8322,-1,86958,,,,,,,
,,1,0.485,176,8322,-1,86959,,,,,,,
52.37231547351724,4.908331204758405,1,0.458,176,8322,-1,86960,112,22,14,3,-69,11:51:46,509
,,7,2.247,221,8323,2631,86961,,,,,,,
,,1,0.848,221,8323,-1,86962,,,,,,,
,,1,0.731,221,8323,-1,86963,,,,,,,
,,1,1.248,221,8323,-1,86964,,,,,,,
,,1,0.098,221,8323,-1,86965,,,,,,,
,,1,0.335,221,8323,-1,86966,,,,,,,
,,1,-0.174,221,8323,-1,86967,,,,,,,
,,1,-0.304,221,8323,-1,86968,,,,,,,
,,7,-1.784,200,8324,2678,86969,,,,,,,
,,1,-0.392,200,8324,-1,86970,,,,,-69,11:51:46,719
,,1,-1.771,200,8324,-1,86971,,,,,,,
,,1,1.282,200,8324,-1,86972,,,,,,,
