latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,0.612,-22,2225,2427,25596,,,,,,,
,,1,1.282,-22,2225,-1,25597,,,,,,,
,,1,1.169,-22,2225,-1,25598,,,,,,,
,,1,0.673,-22,2225,-1,25599,,,,,,,
,,1,0.425,-22,2225,-1,25600,,,,,-69,11:40:37,717
,,1,0.159,-22,2225,-1,25601,,,,,,,
,,1,-0.184,-22,2225,-1,25602,,,,,,,
,,1,-0.384,-22,2225,-1,25603,,,,,,,
,,1,-0.46,-22,2225,-1,25604,,,,,,,
,,1,-0.607,-22,2225,-1,25605,,,,,,,
,,1,-0.302,-22,2225,-1,25606,,,,,,,
,,7,-1.749,-31,2226,2427,25607,,,,,,,
,,1,-1.052,-31,2226,-1,25608,,,,,,,
,,1,-0.875,-31,2226,-1,25609,,,,,,,
,,1,-0.797,-31,2226,-1,25610,,,,,-69,11:40:37,923
,,1,-0.219,-31,2226,-1,25611,,,,,,,
,,1,-0.384,-31,2226,-1,25612,,,,,,,
,,1,0.619,-31,2226,-1,25613,,,,,,,
,,1,0.068,-31,2226,-1,25614,,,,,,,
,,1,0.935,-31,2226,-1,25615,,,,,,,
,,7,0.9,-69,2227,2403,25616,,,,,,,
,,1,0.984,-69,2227,-1,25617,,,,,,,
,,1,0.799,-69,2227,-1,25618,,,,,,,
,,1,0.859,-69,2227,-1,25619,,,,,,,
52.372370060497104,4.918132695063098,1,0.897,-69,2227,-1,25620,45,19,10,3,-69,11:40:38,103
,,1,0.538,-69,2227,-1,25621,,,,,,,
,,1,0.387,-69,2227,-1,25622,,,,,,,
,,1,0.647,-69,2227,-1,25623,,,,,,,
,,1,0.221,-69,2227,-1,25624,,,,,,,
,,1,-0.056,-69,2227,-1,25625,,,,,,,
,,1,-0.231,-69,2227,-1,25626,,,,,,,
,,1,-0.257,-69,2227,-1,25627,,,,,,,
,,1,-0.389,-69,2227,-1,25628,,,,,,,
,,1,-0.561,-69,2227,-1,25629,,,,,,,
52.372370060497104,4.918132695063098,7,-1.785,2,2228,2293,25630,45,19,10,3,-71,11:40:38,317
,,1,-0.206,2,2228,-1,25631,,,,,,,
,,1,-1.344,2,2228,-1,25632,,,,,,,
,,1,-0.948,2,2228,-1,25633,,,,,,,
,,1,-0.297,2,2228,-1,25634,,,,,,,
,,1,-1.027,2,2228,-1,25635,,,,,,,
,,1,0.27,2,2228,-1,25636,,,,,,,
,,1,-0.647,2,2228,-1,25637,,,,,,,
,,1,1.146,2,2228,-1,25638,,,,,,,
,,1,-0.36,2,2228,-1,25639,,,,,,,
52.372370060497104,4.918132695063098,1,1.088,2,2228,-1,25640,45,19,10,3,-71,11:40:38,525
,,1,0.329,2,2228,-1,25641,,,,,,,
,,7,1.356,-13,2229,2173,25642,,,,,,,
,,1,1.113,-13,2229,-1,25643,,,,,,,
,,1,0.699,-13,2229,-1,25644,,,,,,,
,,1,0.979,-13,2229,-1,25645,,,,,,,
,,1,0.793,-13,2229,-1,25646,,,,,,,
,,1,0.622,-13,2229,-1,25647,,,,,,,
,,1,0.339,-13,2229,-1,25648,,,,,,,
,,1,0.024,-13,2229,-1,25649,,,,,,,
,,1,-0.081,-13,2229,-1,25650,,,,,-71,11:40:38,703
,,1,-0.32,-13,2229,-1,25651,,,,,,,
,,1,-0.764,-13,2229,-1,25652,,,,,,,
,,1,-0.646,-13,2229,-1,25653,,,,,,,
,,7,-0.769,-13,2230,2155,25654,,,,,,,
,,1,-0.797,-13,2230,-1,25655,,,,,,,
,,1,-0.694,-13,2230,-1,25656,,,,,,,
,,1,-1.09,-13,2230,-1,25657,,,,,,,
,,1,-0.424,-13,2230,-1,25658,,,,,,,
,,1,-0.8,-13,2230,-1,25659,,,,,,,
,,1,0.069,-13,2230,-1,25660,,,,,-71,11:40:38,913
,,1,0.362,-13,2230,-1,25661,,,,,,,
,,1,0.385,-13,2230,-1,25662,,,,,,,
,,1,0.803,-13,2230,-1,25663,,,,,,,
,,1,0.148,-13,2230,-1,25664,,,,,,,
,,7,0.838,26,2231,2155,25665,,,,,,,
,,1,0.62,26,2231,-1,25666,,,,,,,
,,1,0.94,26,2231,-1,25667,,,,,,,
,,1,0.835,26,2231,-1,25668,,,,,,,
,,1,0.604,26,2231,-1,25669,,,,,,,
52.37239921870638,4.91818043506807,1,0.826,26,2231,-1,25670,45,17,10,3,-71,11:40:39,123
,,1,0.74,26,2231,-1,25671,,,,,,,
,,1,0.601,26,2231,-1,25672,,,,,,,
,,1,0.415,26,2231,-1,25673,,,,,,,
,,1,0.206,26,2231,-1,25674,,,,,,,
,,1,-0.041,26,2231,-1,25675,,,,,,,
,,1,-0.163,26,2231,-1,25676,,,,,,,
,,1,-0.412,26,2231,-1,25677,,,,,,,
,,1,-0.724,26,2231,-1,25678,,,,,,,
,,1,-0.5,26,2231,-1,25679,,,,,,,
52.37239921870638,4.91818043506807,7,-0.747,54,2232,2049,25680,45,17,10,3,-71,11:40:39,307
,,1,-1.049,54,2232,-1,25681,,,,,,,
,,1,-1.197,54,2232,-1,25682,,,,,,,
,,1,-1.201,54,2232,-1,25683,,,,,,,
,,1,-1.206,54,2232,-1,25684,,,,,,,
,,1,-1.226,54,2232,-1,25685,,,,,,,
,,1,-0.648,54,2232,-1,25686,,,,,,,
,,1,-0.405,54,2232,-1,25687,,,,,,,
,,1,0.015,54,2232,-1,25688,,,,,,,
,,1,-0.539,54,2232,-1,25689,,,,,,,
52.37239921870638,4.91818043506807,1,0.704,54,2232,-1,25690,45,17,10,3,-71,11:40:39,513
,,1,0.191,54,2232,-1,25691,,,,,,,
,,1,0.661,54,2232,-1,25692,,,,,,,
,,1,0.806,54,2232,-1,25693,,,,,,,
,,7,0.549,12,2233,1960,25694,,,,,,,
,,1,1.031,12,2233,-1,25695,,,,,,,
,,1,0.97,12,2233,-1,25696,,,,,,,
,,1,0.786,12,2233,-1,25697,,,,,,,
,,1,0.683,12,2233,-1,25698,,,,,,,
,,1,0.672,12,2233,-1,25699,,,,,,,
,,1,0.656,12,2233,-1,25700,,,,,-71,11:40:39,723
,,1,0.317,12,2233,-1,25701,,,,,,,
,,1,0.062,12,2233,-1,25702,,,,,,,
,,1,-0.193,12,2233,-1,25703,,,,,,,
,,1,-0.475,12,2233,-1,25704,,,,,,,
,,1,-0.493,12,2233,-1,25705,,,,,,,
,,1,-0.6,12,2233,-1,25706,,,,,,,
,,7,-0.978,8,2234,1904,25707,,,,,,,
,,1,-1.069,8,2234,-1,25708,,,,,,,
,,1,-0.964,8,2234,-1,25709,,,,,,,
,,1,-0.614,8,2234,-1,25710,,,,,-69,11:40:39,902
,,1,-0.945,8,2234,-1,25711,,,,,,,
,,1,-0.979,8,2234,-1,25712,,,,,,,
,,1,-0.399,8,2234,-1,25713,,,,,,,
,,1,-0.149,8,2234,-1,25714,,,,,,,
,,1,0.146,8,2234,-1,25715,,,,,,,
,,1,-0.637,8,2234,-1,25716,,,,,,,
,,1,-0.311,8,2234,-1,25717,,,,,,,
,,1,0.528,8,2234,-1,25718,,,,,,,
,,1,-0.172,8,2234,-1,25719,,,,,,,
52.372423964201566,4.918220949084899,1,0.833,8,2234,-1,25720,45,16,9,3,-69,11:40:40,117
,,1,0.654,8,2234,-1,25721,,,,,,,
,,7,0.96,-13,2235,1818,25722,,,,,,,
,,1,1.125,-13,2235,-1,25723,,,,,,,
,,1,0.963,-13,2235,-1,25724,,,,,,,
,,1,0.776,-13,2235,-1,25725,,,,,,,
,,1,0.712,-13,2235,-1,25726,,,,,,,
,,1,0.893,-13,2235,-1,25727,,,,,,,
,,1,0.712,-13,2235,-1,25728,,,,,,,
,,1,0.424,-13,2235,-1,25729,,,,,,,
,,1,0.238,-13,2235,-1,25730,,,,,-69,11:40:40,324
,,1,-0.099,-13,2235,-1,25731,,,,,,,
,,1,-0.24,-13,2235,-1,25732,,,,,,,
,,1,-0.317,-13,2235,-1,25733,,,,,,,
,,1,-0.624,-13,2235,-1,25734,,,,,,,
,,7,-1.216,3,2236,1785,25735,,,,,,,
,,1,-0.823,3,2236,-1,25736,,,,,,,
,,1,-0.585,3,2236,-1,25737,,,,,,,
,,1,-1.054,3,2236,-1,25738,,,,,,,
,,1,-1.021,3,2236,-1,25739,,,,,,,
,,1,-1.429,3,2236,-1,25740,,,,,-69,11:40:40,503
,,1,-0.749,3,2236,-1,25741,,,,,,,
,,1,-0.419,3,2236,-1,25742,,,,,,,
,,1,-0.661,3,2236,-1,25743,,,,,,,
,,1,-0.511,3,2236,-1,25744,,,,,,,
,,1,-0.348,3,2236,-1,25745,,,,,,,
,,1,0.205,3,2236,-1,25746,,,,,,,
,,1,0.71,3,2236,-1,25747,,,,,,,
,,1,0.152,3,2236,-1,25748,,,,,,,
,,1,0.633,3,2236,-1,25749,,,,,,,
,,1,0.529,3,2236,-1,25750,,,,,-69,11:40:40,717
,,7,0.69,-41,2237,1785,25751,,,,,,,
,,1,1.167,-41,2237,-1,25752,,,,,,,
,,1,0.656,-41,2237,-1,25753,,,,,,,
,,1,0.991,-41,2237,-1,25754,,,,,,,
,,1,0.731,-41,2237,-1,25755,,,,,,,
,,1,0.942,-41,2237,-1,25756,,,,,,,
,,1,0.852,-41,2237,-1,25757,,,,,,,
,,1,0.622,-41,2237,-1,25758,,,,,,,
,,1,0.297,-41,2237,-1,25759,,,,,,,
,,1,0.159,-41,2237,-1,25760,,,,,-69,11:40:40,926
,,1,-0.1,-41,2237,-1,25761,,,,,,,
,,1,-0.362,-41,2237,-1,25762,,,,,,,
,,1,-0.608,-41,2237,-1,25763,,,,,,,
,,1,-0.42,-41,2237,-1,25764,,,,,,,
,,1,-0.892,-41,2237,-1,25765,,,,,,,
,,7,-1.144,-37,2238,1724,25766,,,,,,,
,,1,-1.631,-37,2238,-1,25767,,,,,,,
,,1,-0.945,-37,2238,-1,25768,,,,,,,
,,1,-0.866,-37,2238,-1,25769,,,,,,,
52.372444360048476,4.91825082434466,1,-1.246,-37,2238,-1,25770,44,13,9,3,-69,11:40:41,103
,,1,-0.608,-37,2238,-1,25771,,,,,,,
,,1,-0.689,-37,2238,-1,25772,,,,,,,
,,1,-0.605,-37,2238,-1,25773,,,,,,,
,,1,0.183,-37,2238,-1,25774,,,,,,,
,,1,-0.271,-37,2238,-1,25775,,,,,,,
,,1,0.285,-37,2238,-1,25776,,,,,,,
,,1,0.588,-37,2238,-1,25777,,,,,,,
,,1,0.688,-37,2238,-1,25778,,,,,,,
,,7,1.008,-42,2239,1724,25779,,,,,,,
,,1,0.653,-42,2239,-1,25780,,,,,-69,11:40:41,314
,,1,0.813,-42,2239,-1,25781,,,,,,,
,,1,1.475,-42,2239,-1,25782,,,,,,,
,,1,1.294,-42,2239,-1,25783,,,,,,,
,,1,1.038,-42,2239,-1,25784,,,,,,,
,,1,0.875,-42,2239,-1,25785,,,,,,,
,,1,0.828,-42,2239,-1,25786,,,,,,,
,,1,0.601,-42,2239,-1,25787,,,,,,,
,,1,0.502,-42,2239,-1,25788,,,,,,,
,,1,0.244,-42,2239,-1,25789,,,,,,,
,,1,0.082,-42,2239,-1,25790,,,,,-69,11:40:41,524
,,1,-0.136,-42,2239,-1,25791,,,,,,,
,,1,-0.324,-42,2239,-1,25792,,,,,,,
,,1,-0.66,-42,2239,-1,25793,,,,,,,
,,1,-0.854,-42,2239,-1,25794,,,,,,,
,,7,-0.615,0,2240,1709,25795,,,,,,,
,,1,-0.847,0,2240,-1,25796,,,,,,,
,,1,-0.669,0,2240,-1,25797,,,,,,,
,,1,-1.101,0,2240,-1,25798,,,,,,,
,,1,-0.786,0,2240,-1,25799,,,,,,,
,,1,-0.743,0,2240,-1,25800,,,,,-67,11:40:41,703
,,1,-1.131,0,2240,-1,25801,,,,,,,
,,1,-0.774,0,2240,-1,25802,,,,,,,
,,1,0.194,0,2240,-1,25803,,,,,,,
,,1,-0.14,0,2240,-1,25804,,,,,,,
,,1,-0.514,0,2240,-1,25805,,,,,,,
,,1,0.218,0,2240,-1,25806,,,,,,,
,,1,-0.065,0,2240,-1,25807,,,,,,,
,,1,0.628,0,2240,-1,25808,,,,,,,
,,1,0.352,0,2240,-1,25809,,,,,,,
,,1,0.749,0,2240,-1,25810,,,,,-67,11:40:41,917
,,7,0.813,-5,2241,1666,25811,,,,,,,
,,1,0.773,-5,2241,-1,25812,,,,,,,
,,1,1.102,-5,2241,-1,25813,,,,,,,
,,1,0.966,-5,2241,-1,25814,,,,,,,
,,1,1.02,-5,2241,-1,25815,,,,,,,
,,1,0.931,-5,2241,-1,25816,,,,,,,
,,1,0.913,-5,2241,-1,25817,,,,,,,
,,1,0.753,-5,2241,-1,25818,,,,,,,
,,1,0.645,-5,2241,-1,25819,,,,,,,
52.372459276597574,4.918274035003294,1,0.459,-5,2241,-1,25820,44,11,8,3,-67,11:40:42,125
,,1,0.353,-5,2241,-1,25821,,,,,,,
,,1,0.233,-5,2241,-1,25822,,,,,,,
,,1,0.023,-5,2241,-1,25823,,,,,,,
,,1,-0.14,-5,2241,-1,25824,,,,,,,
,,1,-0.36,-5,2241,-1,25825,,,,,,,
,,1,-0.563,-5,2241,-1,25826,,,,,,,
,,1,-0.657,-5,2241,-1,25827,,,,,,,
,,7,-0.64,17,2242,1639,25828,,,,,,,
,,1,-0.813,17,2242,-1,25829,,,,,,,
,,1,-0.735,17,2242,-1,25830,,,,,-67,11:40:42,307
,,1,-1.024,17,2242,-1,25831,,,,,,,
,,1,-1.227,17,2242,-1,25832,,,,,,,
,,1,-0.97,17,2242,-1,25833,,,,,,,
,,1,-0.902,17,2242,-1,25834,,,,,,,
,,1,-1.391,17,2242,-1,25835,,,,,,,
,,1,-1.115,17,2242,-1,25836,,,,,,,
,,1,-0.898,17,2242,-1,25837,,,,,,,
,,1,-0.901,17,2242,-1,25838,,,,,,,
,,1,-0.028,17,2242,-1,25839,,,,,,,
52.372459276597574,4.918274035003294,1,-0.065,17,2242,-1,25840,44,11,8,3,-67,11:40:42,517
,,1,0.395,17,2242,-1,25841,,,,,,,
,,1,0.238,17,2242,-1,25842,,,,,,,
,,1,0.414,17,2242,-1,25843,,,,,,,
,,1,0.36,17,2242,-1,25844,,,,,,,
,,1,0.615,17,2242,-1,25845,,,,,,,
,,7,0.707,-8,2243,1500,25846,,,,,,,
,,1,0.825,-8,2243,-1,25847,,,,,,,
,,1,0.762,-8,2243,-1,25848,,,,,,,
,,1,0.919,-8,2243,-1,25849,,,,,,,
,,1,1.062,-8,2243,-1,25850,,,,,-67,11:40:42,723
,,1,1.131,-8,2243,-1,25851,,,,,,,
,,1,0.882,-8,2243,-1,25852,,,,,,,
,,1,0.783,-8,2243,-1,25853,,,,,,,
,,1,0.768,-8,2243,-1,25854,,,,,,,
,,1,0.513,-8,2243,-1,25855,,,,,,,
,,1,0.343,-8,2243,-1,25856,,,,,,,
,,1,0.24,-8,2243,-1,25857,,,,,,,
,,1,0.103,-8,2243,-1,25858,,,,,,,
,,1,-0.111,-8,2243,-1,25859,,,,,,,
,,1,-0.386,-8,2243,-1,25860,,,,,-67,11:40:42,904
,,1,-0.554,-8,2243,-1,25861,,,,,,,
,,1,-0.739,-8,2243,-1,25862,,,,,,,
,,7,-0.631,18,2244,1456,25863,,,,,,,
,,1,-0.389,18,2244,-1,25864,,,,,,,
,,1,-0.631,18,2244,-1,25865,,,,,,,
,,1,-1.241,18,2244,-1,25866,,,,,,,
,,1,-0.915,18,2244,-1,25867,,,,,,,
,,1,-1.502,18,2244,-1,25868,,,,,,,
,,1,-1.439,18,2244,-1,25869,,,,,,,
52.37246634149673,4.9182910941718765,1,-0.732,18,2244,-1,25870,347,11,8,3,-67,11:40:43,117
,,1,-0.348,18,2244,-1,25871,,,,,,,
,,1,-0.6,18,2244,-1,25872,,,,,,,
,,1,-0.459,18,2244,-1,25873,,,,,,,
,,1,-0.343,18,2244,-1,25874,,,,,,,
,,1,-0.146,18,2244,-1,25875,,,,,,,
,,1,0.226,18,2244,-1,25876,,,,,,,
,,1,-0.122,18,2244,-1,25877,,,,,,,
,,1,0.686,18,2244,-1,25878,,,,,,,
,,1,0.66,18,2244,-1,25879,,,,,,,
,,1,0.631,18,2244,-1,25880,,,,,-68,11:40:43,323
,,7,0.716,-7,2245,1428,25881,,,,,,,
,,1,0.645,-7,2245,-1,25882,,,,,,,
,,1,1.077,-7,2245,-1,25883,,,,,,,
,,1,0.607,-7,2245,-1,25884,,,,,,,
,,1,0.834,-7,2245,-1,25885,,,,,,,
,,1,1.166,-7,2245,-1,25886,,,,,,,
,,1,0.892,-7,2245,-1,25887,,,,,,,
,,1,0.783,-7,2245,-1,25888,,,,,,,
,,1,0.541,-7,2245,-1,25889,,,,,,,
,,1,0.229,-7,2245,-1,25890,,,,,-68,11:40:43,503
,,1,0.229,-7,2245,-1,25891,,,,,,,
,,1,0.019,-7,2245,-1,25892,,,,,,,
,,1,-0.118,-7,2245,-1,25893,,,,,,,
,,1,-0.248,-7,2245,-1,25894,,,,,,,
,,1,-0.63,-7,2245,-1,25895,,,,,,,
,,1,-0.924,-7,2245,-1,25896,,,,,,,
,,7,-0.733,4,2246,1442,25897,,,,,,,
,,1,-0.964,4,2246,-1,25898,,,,,,,
,,1,-1.329,4,2246,-1,25899,,,,,,,
,,1,-0.847,4,2246,-1,25900,,,,,-68,11:40:43,713
,,1,-0.956,4,2246,-1,25901,,,,,,,
,,1,-1.103,4,2246,-1,25902,,,,,,,
,,1,-0.708,4,2246,-1,25903,,,,,,,
,,1,-0.358,4,2246,-1,25904,,,,,,,
,,1,-0.671,4,2246,-1,25905,,,,,,,
,,1,-0.04,4,2246,-1,25906,,,,,,,
,,1,-0.241,4,2246,-1,25907,,,,,,,
,,1,-0.313,4,2246,-1,25908,,,,,,,
,,1,0.27,4,2246,-1,25909,,,,,,,
,,1,0.377,4,2246,-1,25910,,,,,-68,11:40:43,927
,,1,0.424,4,2246,-1,25911,,,,,,,
,,1,0.654,4,2246,-1,25912,,,,,,,
,,7,0.833,-35,2247,1485,25913,,,,,,,
,,1,0.543,-35,2247,-1,25914,,,,,,,
,,1,1.489,-35,2247,-1,25915,,,,,,,
,,1,0.959,-35,2247,-1,25916,,,,,,,
,,1,0.717,-35,2247,-1,25917,,,,,,,
,,1,0.627,-35,2247,-1,25918,,,,,,,
,,1,0.613,-35,2247,-1,25919,,,,,,,
52.372439612393165,4.918156149797457,1,0.354,-35,2247,-1,25920,316,12,8,3,-68,11:40:44,105
,,1,0.206,-35,2247,-1,25921,,,,,,,
,,1,-0.146,-35,2247,-1,25922,,,,,,,
,,1,-0.282,-35,2247,-1,25923,,,,,,,
,,1,-0.418,-35,2247,-1,25924,,,,,,,
,,1,-0.703,-35,2247,-1,25925,,,,,,,
,,1,-0.496,-35,2247,-1,25926,,,,,,,
,,7,-0.944,-54,2248,1526,25927,,,,,,,
,,1,-0.978,-54,2248,-1,25928,,,,,,,
,,1,-0.766,-54,2248,-1,25929,,,,,,,
,,1,-1.434,-54,2248,-1,25930,,,,,-68,11:40:44,317
,,1,-1.191,-54,2248,-1,25931,,,,,,,
,,1,0.105,-54,2248,-1,25932,,,,,,,
,,1,-0.345,-54,2248,-1,25933,,,,,,,
,,1,-0.488,-54,2248,-1,25934,,,,,,,
,,1,-0.575,-54,2248,-1,25935,,,,,,,
,,1,-0.367,-54,2248,-1,25936,,,,,,,
,,1,0.384,-54,2248,-1,25937,,,,,,,
,,1,0.001,-54,2248,-1,25938,,,,,,,
,,1,0.581,-54,2248,-1,25939,,,,,,,
52.372439612393165,4.918156149797457,1,0.166,-54,2248,-1,25940,316,12,8,3,-68,11:40:44,523
,,1,0.68,-54,2248,-1,25941,,,,,,,
,,7,0.891,-17,2249,1600,25942,,,,,,,
,,1,0.526,-17,2249,-1,25943,,,,,,,
,,1,0.605,-17,2249,-1,25944,,,,,,,
,,1,0.417,-17,2249,-1,25945,,,,,,,
,,1,0.708,-17,2249,-1,25946,,,,,,,
,,1,0.873,-17,2249,-1,25947,,,,,,,
,,1,0.586,-17,2249,-1,25948,,,,,,,
,,1,0.319,-17,2249,-1,25949,,,,,,,
52.372439612393165,4.918156149797457,1,0.005,-17,2249,-1,25950,316,12,8,3,-68,11:40:44,703
,,1,-0.236,-17,2249,-1,25951,,,,,,,
,,1,-0.549,-17,2249,-1,25952,,,,,,,
,,1,-0.782,-17,2249,-1,25953,,,,,,,
,,7,-1.068,-64,2250,1694,25954,,,,,,,
,,1,-1.106,-64,2250,-1,25955,,,,,,,
,,1,-0.756,-64,2250,-1,25956,,,,,,,
,,1,-0.49,-64,2250,-1,25957,,,,,,,
,,1,-1.033,-64,2250,-1,25958,,,,,,,
,,1,-1.096,-64,2250,-1,25959,,,,,,,
52.372439612393165,4.918156149797457,1,-1.214,-64,2250,-1,25960,316,12,8,3,-68,11:40:44,917
,,1,-1.161,-64,2250,-1,25961,,,,,,,
,,1,-0.425,-64,2250,-1,25962,,,,,,,
,,1,-0.305,-64,2250,-1,25963,,,,,,,
,,1,0.188,-64,2250,-1,25964,,,,,,,
,,1,0.491,-64,2250,-1,25965,,,,,,,
,,1,0.844,-64,2250,-1,25966,,,,,,,
,,7,1.249,-61,2251,1801,25967,,,,,,,
,,1,1.191,-61,2251,-1,25968,,,,,,,
,,1,1.527,-61,2251,-1,25969,,,,,,,
52.37246259057815,4.918120405111964,1,0.966,-61,2251,-1,25970,316,13,8,2,-69,11:40:45,124
,,1,0.585,-61,2251,-1,25971,,,,,,,
,,1,0.33,-61,2251,-1,25972,,,,,,,
,,1,0.433,-61,2251,-1,25973,,,,,,,
,,1,0.886,-61,2251,-1,25974,,,,,,,
,,1,1.398,-61,2251,-1,25975,,,,,,,
,,1,0.563,-61,2251,-1,25976,,,,,,,
,,1,0.474,-61,2251,-1,25977,,,,,,,
,,1,-0.067,-61,2251,-1,25978,,,,,,,
,,1,-0.287,-61,2251,-1,25979,,,,,,,
,,1,-0.392,-61,2251,-1,25980,,,,,-69,11:40:45,307
,,1,-0.304,-61,2251,-1,25981,,,,,,,
,,1,-0.535,-61,2251,-1,25982,,,,,,,
,,1,-0.771,-61,2251,-1,25983,,,,,,,
,,7,-0.57,-47,2252,1801,25984,,,,,,,
,,1,-1.149,-47,2252,-1,25985,,,,,,,
,,1,-1.225,-47,2252,-1,25986,,,,,,,
,,1,-1.686,-47,2252,-1,25987,,,,,,,
,,1,-1.311,-47,2252,-1,25988,,,,,,,
,,1,-1.267,-47,2252,-1,25989,,,,,,,
52.37246259057815,4.918120405111964,1,0.354,-47,2252,-1,25990,316,13,8,2,-69,11:40:45,517
,,1,-0.143,-47,2252,-1,25991,,,,,,,
,,1,1.373,-47,2252,-1,25992,,,,,,,
,,7,1.895,-36,2253,1851,25993,,,,,,,
,,1,1.101,-36,2253,-1,25994,,,,,,,
,,1,1.591,-36,2253,-1,25995,,,,,,,
,,1,0.451,-36,2253,-1,25996,,,,,,,
,,1,0.662,-36,2253,-1,25997,,,,,,,
,,1,0.315,-36,2253,-1,25998,,,,,,,
,,1,1.083,-36,2253,-1,25999,,,,,,,
,,1,0.923,-36,2253,-1,26000,,,,,-69,11:40:45,724
,,1,0.763,-36,2253,-1,26001,,,,,,,
,,1,0.658,-36,2253,-1,26002,,,,,,,
,,1,0.571,-36,2253,-1,26003,,,,,,,
,,1,0.403,-36,2253,-1,26004,,,,,,,
,,1,0.271,-36,2253,-1,26005,,,,,,,
,,1,-0.014,-36,2253,-1,26006,,,,,,,
,,1,-0.143,-36,2253,-1,26007,,,,,,,
,,1,-0.261,-36,2253,-1,26008,,,,,,,
,,1,-0.569,-36,2253,-1,26009,,,,,,,
,,1,-0.73,-36,2253,-1,26010,,,,,-69,11:40:45,902
,,1,-0.375,-36,2253,-1,26011,,,,,,,
,,7,-0.931,15,2254,1834,26012,,,,,,,
,,1,-1.261,15,2254,-1,26013,,,,,,,
,,1,-1.077,15,2254,-1,26014,,,,,,,
,,1,-1.175,15,2254,-1,26015,,,,,,,
,,1,-0.46,15,2254,-1,26016,,,,,,,
,,1,-0.536,15,2254,-1,26017,,,,,,,
,,1,-0.126,15,2254,-1,26018,,,,,,,
,,1,-0.067,15,2254,-1,26019,,,,,,,
52.37249007179972,4.918077653296767,1,0.106,15,2254,-1,26020,316,15,8,3,-69,11:40:46,117
,,1,0.202,15,2254,-1,26021,,,,,,,
,,1,-0.16,15,2254,-1,26022,,,,,,,
,,1,0.344,15,2254,-1,26023,,,,,,,
,,1,0.218,15,2254,-1,26024,,,,,,,
,,1,0.453,15,2254,-1,26025,,,,,,,
,,1,0.927,15,2254,-1,26026,,,,,,,
,,7,0.595,32,2255,1694,26027,,,,,,,
,,1,0.83,32,2255,-1,26028,,,,,,,
,,1,0.938,32,2255,-1,26029,,,,,,,
,,1,1.216,32,2255,-1,26030,,,,,-69,11:40:46,324
,,1,1.028,32,2255,-1,26031,,,,,,,
,,1,0.685,32,2255,-1,26032,,,,,,,
,,1,0.58,32,2255,-1,26033,,,,,,,
,,1,0.528,32,2255,-1,26034,,,,,,,
,,1,0.28,32,2255,-1,26035,,,,,,,
,,1,0.021,32,2255,-1,26036,,,,,,,
,,1,-0.155,32,2255,-1,26037,,,,,,,
,,1,-0.531,32,2255,-1,26038,,,,,,,
,,1,-0.999,32,2255,-1,26039,,,,,,,
,,7,-1.249,55,2256,1724,26040,,,,,-69,11:40:46,504
,,1,-1.146,55,2256,-1,26041,,,,,,,
,,1,-0.42,55,2256,-1,26042,,,,,,,
,,1,-1.058,55,2256,-1,26043,,,,,,,
,,1,-1.085,55,2256,-1,26044,,,,,,,
,,1,-1.168,55,2256,-1,26045,,,,,,,
,,1,-0.854,55,2256,-1,26046,,,,,,,
,,1,-0.649,55,2256,-1,26047,,,,,,,
,,1,-0.808,55,2256,-1,26048,,,,,,,
,,1,-0.164,55,2256,-1,26049,,,,,,,
,,1,-0.453,55,2256,-1,26050,,,,,-69,11:40:46,714
,,1,-0.033,55,2256,-1,26051,,,,,,,
,,1,0.104,55,2256,-1,26052,,,,,,,
,,1,0.322,55,2256,-1,26053,,,,,,,
,,1,0.945,55,2256,-1,26054,,,,,,,
,,1,1.177,55,2256,-1,26055,,,,,,,
,,7,1.339,54,2257,1680,26056,,,,,,,
,,1,1.468,54,2257,-1,26057,,,,,,,
,,1,1.314,54,2257,-1,26058,,,,,,,
,,1,0.965,54,2257,-1,26059,,,,,,,
,,1,0.821,54,2257,-1,26060,,,,,-70,11:40:46,927
,,1,0.766,54,2257,-1,26061,,,,,,,
,,1,0.58,54,2257,-1,26062,,,,,,,
,,1,0.321,54,2257,-1,26063,,,,,,,
,,1,0.265,54,2257,-1,26064,,,,,,,
,,1,0.041,54,2257,-1,26065,,,,,,,
,,1,-0.106,54,2257,-1,26066,,,,,,,
,,1,-0.146,54,2257,-1,26067,,,,,,,
,,1,-0.545,54,2257,-1,26068,,,,,,,
,,1,-0.934,54,2257,-1,26069,,,,,,,
52.37251502987055,4.918053567623434,7,-1.152,47,2258,1652,26070,315,14,7,3,-70,11:40:47,103
,,1,-0.718,47,2258,-1,26071,,,,,,,
,,1,-0.798,47,2258,-1,26072,,,,,,,
,,1,-0.776,47,2258,-1,26073,,,,,,,
,,1,-1.204,47,2258,-1,26074,,,,,,,
,,1,-1.224,47,2258,-1,26075,,,,,,,
,,1,-0.813,47,2258,-1,26076,,,,,,,
,,1,-0.641,47,2258,-1,26077,,,,,,,
,,1,0.622,47,2258,-1,26078,,,,,,,
,,1,-0.662,47,2258,-1,26079,,,,,,,
,,1,0.256,47,2258,-1,26080,,,,,-70,11:40:47,313
,,1,-0.58,47,2258,-1,26081,,,,,,,
,,1,0.591,47,2258,-1,26082,,,,,,,
