latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.362737695952305,4.911078207402405,1,-0.359,-125,7305,-1,67010,341,26,14,3,-66,10:25:10,459
,,1,0.626,-125,7305,-1,67011,,,,,,,
,,1,0.258,-125,7305,-1,67012,,,,,,,
,,1,0.793,-125,7305,-1,67013,,,,,,,
,,7,0.284,-110,7306,3365,67014,,,,,,,
,,1,0.688,-110,7306,-1,67015,,,,,,,
,,1,0.829,-110,7306,-1,67016,,,,,,,
,,1,0.033,-110,7306,-1,67017,,,,,,,
,,1,-0.258,-110,7306,-1,67018,,,,,,,
,,1,-0.518,-110,7306,-1,67019,,,,,,,
,,1,-0.882,-110,7306,-1,67020,,,,,-66,10:25:10,670
,,1,-1.129,-110,7306,-1,67021,,,,,,,
,,7,-1.233,-140,7307,3333,67022,,,,,,,
,,1,-1.092,-140,7307,-1,67023,,,,,,,
,,1,-0.819,-140,7307,-1,67024,,,,,,,
,,1,-0.392,-140,7307,-1,67025,,,,,,,
,,1,0.417,-140,7307,-1,67026,,,,,,,
,,1,0.565,-140,7307,-1,67027,,,,,,,
,,1,0.789,-140,7307,-1,67028,,,,,,,
,,7,1.104,-133,7308,3333,67029,,,,,,,
52.362737695952305,4.911078207402405,1,0.824,-133,7308,-1,67030,341,26,14,3,-66,10:25:10,850
,,1,0.447,-133,7308,-1,67031,,,,,,,
,,1,-0.088,-133,7308,-1,67032,,,,,,,
,,1,-0.48,-133,7308,-1,67033,,,,,,,
,,1,-1.031,-133,7308,-1,67034,,,,,,,
,,1,-1.236,-133,7308,-1,67035,,,,,,,
,,7,-1.164,-148,7309,3365,67036,,,,,,,
,,1,-0.627,-148,7309,-1,67037,,,,,,,
,,1,-0.942,-148,7309,-1,67038,,,,,,,
,,1,-0.288,-148,7309,-1,67039,,,,,,,
52.362737695952305,4.911078207402405,1,-0.092,-148,7309,-1,67040,341,26,14,3,-66,10:25:11,060
,,1,0.49,-148,7309,-1,67041,,,,,,,
,,1,0.803,-148,7309,-1,67042,,,,,,,
,,7,0.841,-153,7310,3398,67043,,,,,,,
,,1,0.813,-153,7310,-1,67044,,,,,,,
,,1,0.386,-153,7310,-1,67045,,,,,,,
,,1,0.056,-153,7310,-1,67046,,,,,,,
,,1,-0.318,-153,7310,-1,67047,,,,,,,
,,1,-0.868,-153,7310,-1,67048,,,,,,,
,,1,-0.665,-153,7310,-1,67049,,,,,,,
52.362801325135365,4.911058009311182,7,-1.144,-152,7311,3431,67050,343,26,14,3,-66,10:25:11,268
,,1,-0.86,-152,7311,-1,67051,,,,,,,
,,1,-0.543,-152,7311,-1,67052,,,,,,,
,,1,-0.509,-152,7311,-1,67053,,,,,,,
,,1,-0.021,-152,7311,-1,67054,,,,,,,
,,1,0.323,-152,7311,-1,67055,,,,,,,
,,1,0.677,-152,7311,-1,67056,,,,,,,
,,7,0.847,-159,7312,3465,67057,,,,,,,
,,1,0.604,-159,7312,-1,67058,,,,,,,
,,1,0.631,-159,7312,-1,67059,,,,,,,
,,1,0.272,-159,7312,-1,67060,,,,,-66,10:25:11,450
,,1,-0.22,-159,7312,-1,67061,,,,,,,
,,1,-0.662,-159,7312,-1,67062,,,,,,,
,,1,-0.788,-159,7312,-1,67063,,,,,,,
,,1,-1.33,-159,7312,-1,67064,,,,,,,
,,7,-1.198,-156,7313,3465,67065,,,,,,,
,,1,-0.862,-156,7313,-1,67066,,,,,,,
,,1,-0.428,-156,7313,-1,67067,,,,,,,
,,1,-0.15,-156,7313,-1,67068,,,,,,,
,,1,0.433,-156,7313,-1,67069,,,,,,,
52.362801325135365,4.911058009311182,1,0.711,-156,7313,-1,67070,343,26,14,3,-67,10:25:11,660
,,7,1.01,-151,7314,3500,67071,,,,,,,
,,1,0.666,-151,7314,-1,67072,,,,,,,
,,1,0.625,-151,7314,-1,67073,,,,,,,
,,1,0.102,-151,7314,-1,67074,,,,,,,
,,1,-0.203,-151,7314,-1,67075,,,,,,,
,,1,-0.53,-151,7314,-1,67076,,,,,,,
,,1,-1.052,-151,7314,-1,67077,,,,,,,
,,1,-1.007,-151,7314,-1,67078,,,,,,,
,,7,-1.018,-152,7315,3508,67079,,,,,,,
52.362801325135365,4.911058009311182,1,-0.823,-152,7315,-1,67080,343,26,14,3,-67,10:25:11,870
,,1,-1.158,-152,7315,-1,67081,,,,,,,
,,1,-0.813,-152,7315,-1,67082,,,,,,,
,,1,0.008,-152,7315,-1,67083,,,,,,,
,,1,-0.016,-152,7315,-1,67084,,,,,,,
,,1,-0.559,-152,7315,-1,67085,,,,,,,
,,1,2.084,-152,7315,-1,67086,,,,,,,
,,7,1.422,-167,7316,3465,67087,,,,,,,
,,1,0.579,-167,7316,-1,67088,,,,,,,
,,1,0.017,-167,7316,-1,67089,,,,,,,
,,1,-0.554,-167,7316,-1,67090,,,,,-67,10:25:12,050
,,1,-0.834,-167,7316,-1,67091,,,,,,,
,,1,-1.314,-167,7316,-1,67092,,,,,,,
,,7,-1.217,-175,7317,3465,67093,,,,,,,
,,1,-0.648,-175,7317,-1,67094,,,,,,,
,,1,-0.778,-175,7317,-1,67095,,,,,,,
,,1,-0.143,-175,7317,-1,67096,,,,,,,
,,1,0.071,-175,7317,-1,67097,,,,,,,
,,1,0.796,-175,7317,-1,67098,,,,,,,
,,1,0.773,-175,7317,-1,67099,,,,,,,
52.36287691498314,4.911035098947997,7,1.119,-167,7318,3500,67100,346,28,14,4,-67,10:25:12,260
,,1,0.728,-167,7318,-1,67101,,,,,,,
,,1,0.549,-167,7318,-1,67102,,,,,,,
,,1,0.16,-167,7318,-1,67103,,,,,,,
,,1,-0.342,-167,7318,-1,67104,,,,,,,
,,1,-0.54,-167,7318,-1,67105,,,,,,,
,,1,-0.494,-167,7318,-1,67106,,,,,,,
,,1,-0.828,-167,7318,-1,67107,,,,,,,
,,1,-1.063,-167,7318,-1,67108,,,,,,,
,,7,-1.219,-162,7319,3431,67109,,,,,,,
52.36287691498314,4.911035098947997,1,-0.262,-162,7319,-1,67110,346,28,14,4,-67,10:25:12,470
,,1,0.159,-162,7319,-1,67111,,,,,,,
,,1,0.43,-162,7319,-1,67112,,,,,,,
,,1,0.805,-162,7319,-1,67113,,,,,,,
,,7,1.021,-132,7320,3465,67114,,,,,,,
,,1,0.769,-132,7320,-1,67115,,,,,,,
,,1,0.475,-132,7320,-1,67116,,,,,,,
,,1,0.087,-132,7320,-1,67117,,,,,,,
,,1,-0.248,-132,7320,-1,67118,,,,,,,
,,1,-0.499,-132,7320,-1,67119,,,,,,,
,,1,-1.238,-132,7320,-1,67120,,,,,-67,10:25:12,651
,,1,-0.813,-132,7320,-1,67121,,,,,,,
,,7,-1.124,-132,7321,3500,67122,,,,,,,
,,1,-0.541,-132,7321,-1,67123,,,,,,,
,,1,-0.413,-132,7321,-1,67124,,,,,,,
,,1,0.025,-132,7321,-1,67125,,,,,,,
,,1,0.522,-132,7321,-1,67126,,,,,,,
,,1,0.642,-132,7321,-1,67127,,,,,,,
,,7,1.055,-89,7322,3500,67128,,,,,,,
,,1,0.703,-89,7322,-1,67129,,,,,,,
52.36287691498314,4.911035098947997,1,0.612,-89,7322,-1,67130,346,28,14,4,-67,10:25:12,890
,,1,0.153,-89,7322,-1,67131,,,,,,,
,,1,-0.186,-89,7322,-1,67132,,,,,,,
,,1,-0.705,-89,7322,-1,67133,,,,,,,
,,1,-1.043,-89,7322,-1,67134,,,,,,,
,,7,-1.027,-73,7323,3539,67135,,,,,,,
,,1,-0.905,-73,7323,-1,67136,,,,,,,
,,1,-0.704,-73,7323,-1,67137,,,,,,,
,,1,-0.818,-73,7323,-1,67138,,,,,,,
,,1,-0.083,-73,7323,-1,67139,,,,,,,
,,1,0.183,-73,7323,-1,67140,,,,,-67,10:25:13,070
,,1,0.68,-73,7323,-1,67141,,,,,,,
,,1,1.095,-73,7323,-1,67142,,,,,,,
,,7,0.769,-82,7324,3571,67143,,,,,,,
,,1,0.487,-82,7324,-1,67144,,,,,,,
,,1,0.162,-82,7324,-1,67145,,,,,,,
,,1,-0.24,-82,7324,-1,67146,,,,,,,
,,1,-0.539,-82,7324,-1,67147,,,,,,,
,,1,-0.836,-82,7324,-1,67148,,,,,,,
,,1,-0.87,-82,7324,-1,67149,,,,,,,
52.362945837970706,4.911008478539204,7,-0.747,-92,7325,3500,67150,347,28,14,4,-67,10:25:13,250
,,1,-1.059,-92,7325,-1,67151,,,,,,,
,,1,-1.005,-92,7325,-1,67152,,,,,,,
,,1,-0.055,-92,7325,-1,67153,,,,,,,
,,1,0.238,-92,7325,-1,67154,,,,,,,
,,1,0.618,-92,7325,-1,67155,,,,,,,
,,1,0.745,-92,7325,-1,67156,,,,,,,
,,7,0.812,-116,7326,3508,67157,,,,,,,
,,1,0.72,-116,7326,-1,67158,,,,,,,
,,1,0.473,-116,7326,-1,67159,,,,,,,
52.362945837970706,4.911008478539204,1,-0.052,-116,7326,-1,67160,347,28,14,4,-69,10:25:13,520
,,1,-0.442,-116,7326,-1,67161,,,,,,,
,,1,-0.804,-116,7326,-1,67162,,,,,,,
,,1,-0.638,-116,7326,-1,67163,,,,,,,
,,7,-1.274,-112,7327,3571,67164,,,,,,,
,,1,-1.294,-112,7327,-1,67165,,,,,,,
,,1,-0.789,-112,7327,-1,67166,,,,,,,
,,1,-0.276,-112,7327,-1,67167,,,,,,,
,,1,0.252,-112,7327,-1,67168,,,,,,,
,,1,0.65,-112,7327,-1,67169,,,,,,,
52.362945837970706,4.911008478539204,1,0.953,-112,7327,-1,67170,347,28,14,4,-69,10:25:13,670
,,7,0.846,-130,7328,3571,67171,,,,,,,
,,1,0.704,-130,7328,-1,67172,,,,,,,
,,1,0.564,-130,7328,-1,67173,,,,,,,
,,1,0.107,-130,7328,-1,67174,,,,,,,
,,1,-0.257,-130,7328,-1,67175,,,,,,,
,,1,-0.829,-130,7328,-1,67176,,,,,,,
,,1,-0.966,-130,7328,-1,67177,,,,,,,
,,7,-1.197,-133,7329,3539,67178,,,,,,,
,,1,-0.341,-133,7329,-1,67179,,,,,,,
52.362945837970706,4.911008478539204,1,-1.767,-133,7329,-1,67180,347,28,14,4,-69,10:25:13,851
,,1,-0.368,-133,7329,-1,67181,,,,,,,
,,1,-0.078,-133,7329,-1,67182,,,,,,,
,,1,0.824,-133,7329,-1,67183,,,,,,,
,,1,1.759,-133,7329,-1,67184,,,,,,,
,,7,1.384,-131,7330,3500,67185,,,,,,,
,,1,0.914,-131,7330,-1,67186,,,,,,,
,,1,0.118,-131,7330,-1,67187,,,,,,,
,,1,-0.098,-131,7330,-1,67188,,,,,,,
,,1,-0.048,-131,7330,-1,67189,,,,,,,
,,1,-0.542,-131,7330,-1,67190,,,,,-69,10:25:14,060
,,1,-0.787,-131,7330,-1,67191,,,,,,,
,,1,-0.895,-131,7330,-1,67192,,,,,,,
,,1,-0.263,-131,7330,-1,67193,,,,,,,
,,7,-1.283,-107,7331,3465,67194,,,,,,,
,,1,-1.018,-107,7331,-1,67195,,,,,,,
,,1,0.277,-107,7331,-1,67196,,,,,,,
,,1,0.136,-107,7331,-1,67197,,,,,,,
,,1,0.861,-107,7331,-1,67198,,,,,,,
,,1,1.149,-107,7331,-1,67199,,,,,,,
52.36301871178757,4.9109826369298,7,1.12,-75,7332,3465,67200,347,29,14,4,-69,10:25:14,270
,,1,0.636,-75,7332,-1,67201,,,,,,,
,,1,0.254,-75,7332,-1,67202,,,,,,,
,,1,-0.184,-75,7332,-1,67203,,,,,,,
,,1,-0.538,-75,7332,-1,67204,,,,,,,
,,1,-1.097,-75,7332,-1,67205,,,,,,,
,,7,-1.235,-64,7333,3539,67206,,,,,,,
,,1,-0.857,-64,7333,-1,67207,,,,,,,
,,1,-0.847,-64,7333,-1,67208,,,,,,,
,,1,-1.154,-64,7333,-1,67209,,,,,,,
,,1,-0.772,-64,7333,-1,67210,,,,,-69,10:25:14,451
,,1,-0.324,-64,7333,-1,67211,,,,,,,
,,1,0.033,-64,7333,-1,67212,,,,,,,
,,1,1.192,-64,7333,-1,67213,,,,,,,
,,7,1.94,-108,7334,3539,67214,,,,,,,
,,1,0.561,-108,7334,-1,67215,,,,,,,
,,1,0.421,-108,7334,-1,67216,,,,,,,
,,1,0.273,-108,7334,-1,67217,,,,,,,
,,1,-0.193,-108,7334,-1,67218,,,,,,,
,,1,-0.394,-108,7334,-1,67219,,,,,,,
52.36301871178757,4.9109826369298,1,-0.907,-108,7334,-1,67220,347,29,14,4,-69,10:25:14,660
,,1,-0.782,-108,7334,-1,67221,,,,,,,
,,7,-0.92,-97,7335,3465,67222,,,,,,,
,,1,-0.867,-97,7335,-1,67223,,,,,,,
,,1,-0.639,-97,7335,-1,67224,,,,,,,
,,1,-0.252,-97,7335,-1,67225,,,,,,,
,,1,0.542,-97,7335,-1,67226,,,,,,,
,,1,0.292,-97,7335,-1,67227,,,,,,,
,,1,1.352,-97,7335,-1,67228,,,,,,,
,,7,1.302,-76,7336,3431,67229,,,,,,,
,,1,-0.127,-76,7336,-1,67230,,,,,-69,10:25:14,870
,,1,0.569,-76,7336,-1,67231,,,,,,,
,,1,0.021,-76,7336,-1,67232,,,,,,,
,,1,-0.243,-76,7336,-1,67233,,,,,,,
,,1,-0.576,-76,7336,-1,67234,,,,,,,
,,1,-0.783,-76,7336,-1,67235,,,,,,,
,,7,-1.443,-76,7337,3431,67236,,,,,,,
,,1,-0.632,-76,7337,-1,67237,,,,,,,
,,1,-1.384,-76,7337,-1,67238,,,,,,,
,,1,-0.175,-76,7337,-1,67239,,,,,,,
,,1,-0.103,-76,7337,-1,67240,,,,,-67,10:25:15,050
,,1,0.125,-76,7337,-1,67241,,,,,,,
,,1,0.712,-76,7337,-1,67242,,,,,,,
,,1,0.585,-76,7337,-1,67243,,,,,,,
,,7,0.836,-122,7338,3465,67244,,,,,,,
,,1,0.729,-122,7338,-1,67245,,,,,,,
,,1,1.067,-122,7338,-1,67246,,,,,,,
,,1,0.235,-122,7338,-1,67247,,,,,,,
,,1,-0.266,-122,7338,-1,67248,,,,,,,
,,1,-0.467,-122,7338,-1,67249,,,,,,,
52.36308621839629,4.910936150613146,1,-0.094,-122,7338,-1,67250,343,29,14,5,-67,10:25:15,260
,,1,-0.892,-122,7338,-1,67251,,,,,,,
,,1,-0.805,-122,7338,-1,67252,,,,,,,
,,7,-0.76,-115,7339,3398,67253,,,,,,,
,,1,0.826,-115,7339,-1,67254,,,,,,,
,,1,0.467,-115,7339,-1,67255,,,,,,,
,,1,1.031,-115,7339,-1,67256,,,,,,,
,,7,1.152,-6,7340,3365,67257,,,,,,,
,,1,0.807,-6,7340,-1,67258,,,,,,,
,,1,0.721,-6,7340,-1,67259,,,,,,,
52.36308621839629,4.910936150613146,1,0.516,-6,7340,-1,67260,343,29,14,5,-67,10:25:15,470
,,1,0.379,-6,7340,-1,67261,,,,,,,
,,1,-1.074,-6,7340,-1,67262,,,,,,,
,,1,-0.271,-6,7340,-1,67263,,,,,,,
,,1,-0.907,-6,7340,-1,67264,,,,,,,
,,7,-0.738,12,7341,3431,67265,,,,,,,
,,1,0.173,12,7341,-1,67266,,,,,,,
,,1,-1.614,12,7341,-1,67267,,,,,,,
,,1,-0.796,12,7341,-1,67268,,,,,,,
,,1,-0.83,12,7341,-1,67269,,,,,,,
,,1,-1.001,12,7341,-1,67270,,,,,-67,10:25:15,650
,,1,1.038,12,7341,-1,67271,,,,,,,
,,1,0.604,12,7341,-1,67272,,,,,,,
,,1,1.293,12,7341,-1,67273,,,,,,,
,,7,1.241,-20,7342,3398,67274,,,,,,,
,,1,0.667,-20,7342,-1,67275,,,,,,,
,,1,0.232,-20,7342,-1,67276,,,,,,,
,,1,0.146,-20,7342,-1,67277,,,,,,,
,,1,-0.375,-20,7342,-1,67278,,,,,,,
,,1,-0.198,-20,7342,-1,67279,,,,,,,
52.36308621839629,4.910936150613146,1,-0.844,-20,7342,-1,67280,343,29,14,5,-67,10:25:15,860
,,7,-1.51,-4,7343,3365,67281,,,,,,,
,,1,-1.136,-4,7343,-1,67282,,,,,,,
,,1,-0.932,-4,7343,-1,67283,,,,,,,
,,1,-0.841,-4,7343,-1,67284,,,,,,,
,,1,-0.526,-4,7343,-1,67285,,,,,,,
,,1,0.041,-4,7343,-1,67286,,,,,,,
,,1,0.325,-4,7343,-1,67287,,,,,,,
,,1,0.402,-4,7343,-1,67288,,,,,,,
,,1,0.865,-4,7343,-1,67289,,,,,,,
52.36308621839629,4.910936150613146,7,1.05,-26,7344,3301,67290,343,29,14,5,-67,10:25:16,069
,,1,0.744,-26,7344,-1,67291,,,,,,,
,,1,0.291,-26,7344,-1,67292,,,,,,,
,,1,-0.066,-26,7344,-1,67293,,,,,,,
,,1,-0.57,-26,7344,-1,67294,,,,,,,
,,1,-0.905,-26,7344,-1,67295,,,,,,,
,,1,-0.82,-26,7344,-1,67296,,,,,,,
,,7,-1.112,-41,7345,3271,67297,,,,,,,
,,1,-0.526,-41,7345,-1,67298,,,,,,,
,,1,-0.7,-41,7345,-1,67299,,,,,,,
52.363135933841605,4.910862486804528,1,-0.384,-41,7345,-1,67300,337,27,14,5,-67,10:25:16,249
,,1,-0.031,-41,7345,-1,67301,,,,,,,
,,1,0.285,-41,7345,-1,67302,,,,,,,
,,1,0.736,-41,7345,-1,67303,,,,,,,
,,1,0.81,-41,7345,-1,67304,,,,,,,
,,7,0.854,-90,7346,3333,67305,,,,,,,
,,1,0.485,-90,7346,-1,67306,,,,,,,
,,1,0.369,-90,7346,-1,67307,,,,,,,
,,1,0.025,-90,7346,-1,67308,,,,,,,
,,1,-0.187,-90,7346,-1,67309,,,,,,,
52.363135933841605,4.910862486804528,1,-0.596,-90,7346,-1,67310,337,27,14,5,-67,10:25:16,460
,,1,-0.872,-90,7346,-1,67311,,,,,,,
,,7,-1.031,-122,7347,3271,67312,,,,,,,
,,1,-0.78,-122,7347,-1,67313,,,,,,,
,,1,-0.987,-122,7347,-1,67314,,,,,,,
,,1,-0.701,-122,7347,-1,67315,,,,,,,
,,1,-0.402,-122,7347,-1,67316,,,,,,,
,,1,0.242,-122,7347,-1,67317,,,,,,,
,,1,0.257,-122,7347,-1,67318,,,,,,,
,,1,0.769,-122,7347,-1,67319,,,,,,,
52.363135933841605,4.910862486804528,7,0.903,-129,7348,3181,67320,337,27,14,5,-67,10:25:16,671
,,1,0.88,-129,7348,-1,67321,,,,,,,
,,1,0.616,-129,7348,-1,67322,,,,,,,
,,1,0.33,-129,7348,-1,67323,,,,,,,
,,1,-0.11,-129,7348,-1,67324,,,,,,,
,,1,-0.34,-129,7348,-1,67325,,,,,,,
,,1,-0.655,-129,7348,-1,67326,,,,,,,
,,1,-0.924,-129,7348,-1,67327,,,,,,,
,,7,-0.935,-134,7349,3211,67328,,,,,,,
,,1,-1.046,-134,7349,-1,67329,,,,,,,
,,1,-0.963,-134,7349,-1,67330,,,,,-69,10:25:16,883
,,1,-0.196,-134,7349,-1,67331,,,,,,,
,,1,0.158,-134,7349,-1,67332,,,,,,,
,,1,0.428,-134,7349,-1,67333,,,,,,,
,,1,0.761,-134,7349,-1,67334,,,,,,,
,,7,0.92,-109,7350,3240,67335,,,,,,,
,,1,0.786,-109,7350,-1,67336,,,,,,,
,,1,0.416,-109,7350,-1,67337,,,,,,,
,,1,0.358,-109,7350,-1,67338,,,,,,,
,,1,0.359,-109,7350,-1,67339,,,,,,,
,,1,-0.156,-109,7350,-1,67340,,,,,-69,10:25:17,060
,,1,-0.787,-109,7350,-1,67341,,,,,,,
,,1,-0.868,-109,7350,-1,67342,,,,,,,
,,7,-1.149,-83,7351,3271,67343,,,,,,,
,,1,-0.14,-83,7351,-1,67344,,,,,,,
,,1,-0.635,-83,7351,-1,67345,,,,,,,
,,1,-1.102,-83,7351,-1,67346,,,,,,,
,,1,0.569,-83,7351,-1,67347,,,,,,,
,,1,-0.492,-83,7351,-1,67348,,,,,,,
,,1,0.991,-83,7351,-1,67349,,,,,,,
52.36318868377637,4.9108112664810735,1,1.04,-83,7351,-1,67350,339,26,14,5,-69,10:25:17,270
,,7,0.792,-83,7352,3271,67351,,,,,,,
,,1,0.4,-83,7352,-1,67352,,,,,,,
,,1,0.242,-83,7352,-1,67353,,,,,,,
,,1,0.157,-83,7352,-1,67354,,,,,,,
,,1,-0.423,-83,7352,-1,67355,,,,,,,
,,1,-1.204,-83,7352,-1,67356,,,,,,,
,,1,-0.766,-83,7352,-1,67357,,,,,,,
,,7,0.017,-92,7353,3271,67358,,,,,,,
,,1,-1.544,-92,7353,-1,67359,,,,,,,
,,1,0.431,-92,7353,-1,67360,,,,,-69,10:25:17,450
,,1,-0.855,-92,7353,-1,67361,,,,,,,
,,1,0.086,-92,7353,-1,67362,,,,,,,
,,1,0.751,-92,7353,-1,67363,,,,,,,
,,1,0.517,-92,7353,-1,67364,,,,,,,
,,7,1.41,-53,7354,3301,67365,,,,,,,
,,1,1.526,-53,7354,-1,67366,,,,,,,
,,1,0.901,-53,7354,-1,67367,,,,,,,
,,1,0.538,-53,7354,-1,67368,,,,,,,
,,1,0.064,-53,7354,-1,67369,,,,,,,
,,1,-0.066,-53,7354,-1,67370,,,,,-69,10:25:17,660
,,1,-0.577,-53,7354,-1,67371,,,,,,,
,,1,-1.26,-53,7354,-1,67372,,,,,,,
,,1,-0.441,-53,7354,-1,67373,,,,,,,
,,7,-1.205,-24,7355,3271,67374,,,,,,,
,,1,-0.399,-24,7355,-1,67375,,,,,,,
,,1,-1.097,-24,7355,-1,67376,,,,,,,
,,1,1.16,-24,7355,-1,67377,,,,,,,
,,1,0.309,-24,7355,-1,67378,,,,,,,
,,1,0.554,-24,7355,-1,67379,,,,,,,
52.36318868377637,4.9108112664810735,7,1.521,6,7356,3301,67380,339,26,14,5,-69,10:25:17,870
,,1,0.547,6,7356,-1,67381,,,,,,,
,,1,0.403,6,7356,-1,67382,,,,,,,
,,1,0.521,6,7356,-1,67383,,,,,,,
,,1,0.005,6,7356,-1,67384,,,,,,,
,,1,-0.329,6,7356,-1,67385,,,,,,,
,,1,-0.652,6,7356,-1,67386,,,,,,,
,,1,-0.609,6,7356,-1,67387,,,,,,,
,,1,-0.433,6,7356,-1,67388,,,,,,,
,,7,-0.811,0,7357,3301,67389,,,,,,,
,,1,-2.711,0,7357,-1,67390,,,,,-69,10:25:18,050
,,1,0.554,0,7357,-1,67391,,,,,,,
,,1,-0.978,0,7357,-1,67392,,,,,,,
,,1,0.845,0,7357,-1,67393,,,,,,,
,,1,0.638,0,7357,-1,67394,,,,,,,
,,1,0.603,0,7357,-1,67395,,,,,,,
,,7,1.466,-11,7358,3271,67396,,,,,,,
,,1,0.348,-11,7358,-1,67397,,,,,,,
,,1,0.36,-11,7358,-1,67398,,,,,,,
,,1,0.377,-11,7358,-1,67399,,,,,,,
52.363250275602994,4.910791548760457,1,-0.189,-11,7358,-1,67400,349,26,14,4,-69,10:25:18,260
,,1,-0.774,-11,7358,-1,67401,,,,,,,
,,1,-1.057,-11,7358,-1,67402,,,,,,,
,,7,-1.037,5,7359,3333,67403,,,,,,,
,,1,-1.553,5,7359,-1,67404,,,,,,,
,,1,-0.055,5,7359,-1,67405,,,,,,,
,,1,-1.077,5,7359,-1,67406,,,,,,,
,,1,1.383,5,7359,-1,67407,,,,,,,
,,1,-0.222,5,7359,-1,67408,,,,,,,
,,1,0.867,5,7359,-1,67409,,,,,,,
,,1,1.211,5,7359,-1,67410,,,,,-70,10:25:18,491
,,7,0.339,-3,7360,3333,67411,,,,,,,
,,1,0.721,-3,7360,-1,67412,,,,,,,
,,1,0.586,-3,7360,-1,67413,,,,,,,
,,1,0.0,-3,7360,-1,67414,,,,,,,
,,1,-0.408,-3,7360,-1,67415,,,,,,,
,,1,-0.581,-3,7360,-1,67416,,,,,,,
,,1,0.385,-3,7360,-1,67417,,,,,,,
,,1,-1.49,-3,7360,-1,67418,,,,,,,
,,1,0.599,-3,7360,-1,67419,,,,,,,
52.363250275602994,4.910791548760457,7,-2.428,-49,7361,3240,67420,349,26,14,4,-70,10:25:18,650
,,1,-0.162,-49,7361,-1,67421,,,,,,,
,,1,-1.161,-49,7361,-1,67422,,,,,,,
,,1,0.18,-49,7361,-1,67423,,,,,,,
,,1,1.313,-49,7361,-1,67424,,,,,,,
,,1,-0.239,-49,7361,-1,67425,,,,,,,
,,1,1.082,-49,7361,-1,67426,,,,,,,
,,7,0.505,-56,7362,3240,67427,,,,,,,
,,1,0.368,-56,7362,-1,67428,,,,,,,
,,1,0.216,-56,7362,-1,67429,,,,,,,
52.363250275602994,4.910791548760457,1,-0.406,-56,7362,-1,67430,349,26,14,4,-70,10:25:18,860
,,1,-0.357,-56,7362,-1,67431,,,,,,,
,,1,-1.359,-56,7362,-1,67432,,,,,,,
,,7,-0.877,-89,7363,3301,67433,,,,,,,
,,1,-1.173,-89,7363,-1,67434,,,,,,,
,,1,-0.791,-89,7363,-1,67435,,,,,,,
,,1,-0.505,-89,7363,-1,67436,,,,,,,
,,1,-0.51,-89,7363,-1,67437,,,,,,,
,,1,0.777,-89,7363,-1,67438,,,,,,,
,,1,0.109,-89,7363,-1,67439,,,,,,,
52.363250275602994,4.910791548760457,1,0.877,-89,7363,-1,67440,349,26,14,4,-70,10:25:19,070
,,7,1.066,-102,7364,3333,67441,,,,,,,
,,1,0.525,-102,7364,-1,67442,,,,,,,
,,1,0.288,-102,7364,-1,67443,,,,,,,
,,1,0.073,-102,7364,-1,67444,,,,,,,
,,1,-0.344,-102,7364,-1,67445,,,,,,,
,,1,-0.87,-102,7364,-1,67446,,,,,,,
,,1,-0.867,-102,7364,-1,67447,,,,,,,
,,7,-1.1,-116,7365,3365,67448,,,,,,,
,,1,-0.977,-116,7365,-1,67449,,,,,,,
52.36331290832861,4.910800893414357,1,-1.127,-116,7365,-1,67450,2,26,14,3,-70,10:25:19,250
,,1,-0.469,-116,7365,-1,67451,,,,,,,
,,1,-0.875,-116,7365,-1,67452,,,,,,,
,,1,-0.03,-116,7365,-1,67453,,,,,,,
,,1,0.33,-116,7365,-1,67454,,,,,,,
,,1,0.609,-116,7365,-1,67455,,,,,,,
,,1,1.126,-116,7365,-1,67456,,,,,,,
,,7,0.874,-153,7366,3301,67457,,,,,,,
,,1,0.282,-153,7366,-1,67458,,,,,,,
,,1,0.244,-153,7366,-1,67459,,,,,,,
,,1,-0.227,-153,7366,-1,67460,,,,,-70,10:25:19,460
,,1,-0.571,-153,7366,-1,67461,,,,,,,
,,1,-0.559,-153,7366,-1,67462,,,,,,,
,,1,-0.965,-153,7366,-1,67463,,,,,,,
,,7,-0.759,-169,7367,3271,67464,,,,,,,
,,1,-0.788,-169,7367,-1,67465,,,,,,,
,,1,-1.04,-169,7367,-1,67466,,,,,,,
,,1,0.174,-169,7367,-1,67467,,,,,,,
,,1,-0.381,-169,7367,-1,67468,,,,,,,
,,1,0.758,-169,7367,-1,67469,,,,,,,
52.36331290832861,4.910800893414357,1,0.484,-169,7367,-1,67470,2,26,14,3,-70,10:25:19,670
,,7,0.9,-186,7368,3365,67471,,,,,,,
,,1,1.018,-186,7368,-1,67472,,,,,,,
,,1,0.845,-186,7368,-1,67473,,,,,,,
,,1,0.543,-186,7368,-1,67474,,,,,,,
,,1,0.051,-186,7368,-1,67475,,,,,,,
,,1,-0.208,-186,7368,-1,67476,,,,,,,
,,1,-0.848,-186,7368,-1,67477,,,,,,,
,,1,-0.615,-186,7368,-1,67478,,,,,,,
,,1,-1.16,-186,7368,-1,67479,,,,,,,
52.36331290832861,4.910800893414357,7,-0.821,-146,7369,3365,67480,2,26,14,3,-70,10:25:19,850
,,1,-1.122,-146,7369,-1,67481,,,,,,,
