latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.05,-107,5552,-1,51636,,,,,,,
,,1,0.792,-107,5552,-1,51637,,,,,,,
,,1,1.146,-107,5552,-1,51638,,,,,,,
,,7,1.167,-116,5553,3070,51639,,,,,,,
52.358802025721985,4.8856319513228135,1,1.239,-116,5553,-1,51640,103,25,14,2,-69,10:36:12,014
,,1,0.677,-116,5553,-1,51641,,,,,,,
,,1,0.453,-116,5553,-1,51642,,,,,,,
,,1,0.028,-116,5553,-1,51643,,,,,,,
,,1,-0.316,-116,5553,-1,51644,,,,,,,
,,1,-0.696,-116,5553,-1,51645,,,,,,,
,,1,-0.547,-116,5553,-1,51646,,,,,,,
,,1,-0.79,-116,5553,-1,51647,,,,,,,
,,7,-2.203,-101,5554,2970,51648,,,,,,,
,,1,-0.656,-101,5554,-1,51649,,,,,,,
52.358789328081414,4.885730917388337,1,-0.437,-101,5554,-1,51650,103,25,14,2,-69,10:36:12,252
,,1,-0.423,-101,5554,-1,51651,,,,,,,
,,1,-0.14,-101,5554,-1,51652,,,,,,,
,,1,0.225,-101,5554,-1,51653,,,,,,,
,,1,0.773,-101,5554,-1,51654,,,,,,,
,,1,0.562,-101,5554,-1,51655,,,,,,,
,,7,0.633,-82,5555,3000,51656,,,,,,,
,,1,1.081,-82,5555,-1,51657,,,,,,,
,,1,0.838,-82,5555,-1,51658,,,,,,,
,,1,0.266,-82,5555,-1,51659,,,,,,,
,,1,-0.052,-82,5555,-1,51660,,,,,-69,10:36:12,434
,,1,-0.302,-82,5555,-1,51661,,,,,,,
,,1,-0.395,-82,5555,-1,51662,,,,,,,
,,1,-1.3,-82,5555,-1,51663,,,,,,,
,,7,-0.973,-61,5556,3000,51664,,,,,,,
,,1,-1.08,-61,5556,-1,51665,,,,,,,
,,1,-0.67,-61,5556,-1,51666,,,,,,,
,,1,-0.118,-61,5556,-1,51667,,,,,,,
,,1,-1.13,-61,5556,-1,51668,,,,,,,
,,1,0.441,-61,5556,-1,51669,,,,,,,
52.358789328081414,4.885730917388337,1,-0.01,-61,5556,-1,51670,103,25,14,2,-69,10:36:12,614
,,1,0.552,-61,5556,-1,51671,,,,,,,
,,1,0.797,-61,5556,-1,51672,,,,,,,
,,7,1.006,-43,5557,2941,51673,,,,,,,
,,1,0.956,-43,5557,-1,51674,,,,,,,
,,1,0.895,-43,5557,-1,51675,,,,,,,
,,1,0.532,-43,5557,-1,51676,,,,,,,
,,1,0.248,-43,5557,-1,51677,,,,,,,
,,1,-0.049,-43,5557,-1,51678,,,,,,,
,,1,-0.379,-43,5557,-1,51679,,,,,,,
,,1,-0.643,-43,5557,-1,51680,,,,,-69,10:36:12,855
,,1,-0.581,-43,5557,-1,51681,,,,,,,
,,7,-1.022,-47,5558,2912,51682,,,,,,,
,,1,-1.024,-47,5558,-1,51683,,,,,,,
,,1,-0.772,-47,5558,-1,51684,,,,,,,
,,1,-0.677,-47,5558,-1,51685,,,,,,,
,,1,0.003,-47,5558,-1,51686,,,,,,,
,,1,0.399,-47,5558,-1,51687,,,,,,,
,,1,0.779,-47,5558,-1,51688,,,,,,,
,,1,1.058,-47,5558,-1,51689,,,,,,,
,,7,0.977,-37,5559,2912,51690,,,,,-69,10:36:13,036
,,1,0.685,-37,5559,-1,51691,,,,,,,
,,1,0.084,-37,5559,-1,51692,,,,,,,
,,1,0.66,-37,5559,-1,51693,,,,,,,
,,1,0.307,-37,5559,-1,51694,,,,,,,
,,1,0.09,-37,5559,-1,51695,,,,,,,
,,1,-0.359,-37,5559,-1,51696,,,,,,,
,,1,-0.306,-37,5559,-1,51697,,,,,,,
,,1,-0.273,-37,5559,-1,51698,,,,,,,
,,1,-0.158,-37,5559,-1,51699,,,,,,,
52.358779461702134,4.88582438751584,1,-1.439,-37,5559,-1,51700,102,24,14,3,-69,10:36:13,216
,,7,-1.349,-46,5560,2884,51701,,,,,,,
,,1,-1.406,-46,5560,-1,51702,,,,,,,
,,1,-0.123,-46,5560,-1,51703,,,,,,,
,,1,-0.351,-46,5560,-1,51704,,,,,,,
,,1,0.448,-46,5560,-1,51705,,,,,,,
,,1,0.79,-46,5560,-1,51706,,,,,,,
,,1,0.79,-46,5560,-1,51707,,,,,,,
,,7,1.306,-33,5561,2857,51708,,,,,,,
,,1,0.854,-33,5561,-1,51709,,,,,,,
,,1,0.8,-33,5561,-1,51710,,,,,-69,10:36:13,454
,,1,0.496,-33,5561,-1,51711,,,,,,,
,,1,0.107,-33,5561,-1,51712,,,,,,,
,,1,0.029,-33,5561,-1,51713,,,,,,,
,,1,-0.374,-33,5561,-1,51714,,,,,,,
,,1,-0.443,-33,5561,-1,51715,,,,,,,
,,1,-0.633,-33,5561,-1,51716,,,,,,,
,,1,-0.507,-33,5561,-1,51717,,,,,,,
,,7,-1.356,-21,5562,2830,51718,,,,,,,
,,1,-0.094,-21,5562,-1,51719,,,,,,,
,,1,-1.449,-21,5562,-1,51720,,,,,-69,10:36:13,634
,,1,-0.331,-21,5562,-1,51721,,,,,,,
,,1,-0.781,-21,5562,-1,51722,,,,,,,
,,1,0.588,-21,5562,-1,51723,,,,,,,
,,1,0.341,-21,5562,-1,51724,,,,,,,
,,1,0.779,-21,5562,-1,51725,,,,,,,
,,7,1.206,-15,5563,2803,51726,,,,,,,
,,1,0.834,-15,5563,-1,51727,,,,,,,
,,1,0.967,-15,5563,-1,51728,,,,,,,
,,1,0.842,-15,5563,-1,51729,,,,,,,
,,1,0.464,-15,5563,-1,51730,,,,,-69,10:36:13,814
,,1,0.208,-15,5563,-1,51731,,,,,,,
,,1,-0.12,-15,5563,-1,51732,,,,,,,
,,1,-0.412,-15,5563,-1,51733,,,,,,,
,,1,-0.664,-15,5563,-1,51734,,,,,,,
,,1,-0.72,-15,5563,-1,51735,,,,,,,
,,7,-0.65,-1,5564,2803,51736,,,,,,,
,,1,-1.387,-1,5564,-1,51737,,,,,,,
,,1,-0.339,-1,5564,-1,51738,,,,,,,
,,1,-0.496,-1,5564,-1,51739,,,,,,,
52.358779461702134,4.88582438751584,1,-0.6,-1,5564,-1,51740,102,24,14,3,-69,10:36:14,054
,,1,-0.644,-1,5564,-1,51741,,,,,,,
,,1,0.033,-1,5564,-1,51742,,,,,,,
,,1,0.587,-1,5564,-1,51743,,,,,,,
,,1,0.445,-1,5564,-1,51744,,,,,,,
,,1,1.173,-1,5564,-1,51745,,,,,,,
,,7,1.111,-16,5565,2727,51746,,,,,,,
,,1,0.84,-16,5565,-1,51747,,,,,,,
,,1,0.632,-16,5565,-1,51748,,,,,,,
,,1,0.647,-16,5565,-1,51749,,,,,,,
52.35877127980201,4.885912103739744,1,0.517,-16,5565,-1,51750,101,22,14,2,-69,10:36:14,262
,,1,0.283,-16,5565,-1,51751,,,,,,,
,,1,-0.161,-16,5565,-1,51752,,,,,,,
,,1,-0.629,-16,5565,-1,51753,,,,,,,
,,1,-0.547,-16,5565,-1,51754,,,,,,,
,,1,-0.539,-16,5565,-1,51755,,,,,,,
,,1,-0.419,-16,5565,-1,51756,,,,,,,
,,7,-1.483,2,5566,2678,51757,,,,,,,
,,1,-1.83,2,5566,-1,51758,,,,,,,
,,1,-0.093,2,5566,-1,51759,,,,,,,
,,1,-0.759,2,5566,-1,51760,,,,,-69,10:36:14,414
,,1,0.261,2,5566,-1,51761,,,,,,,
,,1,-0.521,2,5566,-1,51762,,,,,,,
,,1,0.977,2,5566,-1,51763,,,,,,,
,,1,0.976,2,5566,-1,51764,,,,,,,
,,7,0.688,-15,5567,2654,51765,,,,,,,
,,1,1.337,-15,5567,-1,51766,,,,,,,
,,1,0.644,-15,5567,-1,51767,,,,,,,
,,1,0.727,-15,5567,-1,51768,,,,,,,
,,1,0.54,-15,5567,-1,51769,,,,,,,
52.35877127980201,4.885912103739744,1,0.415,-15,5567,-1,51770,101,22,14,2,-69,10:36:14,654
,,1,0.087,-15,5567,-1,51771,,,,,,,
,,1,0.149,-15,5567,-1,51772,,,,,,,
,,1,-0.264,-15,5567,-1,51773,,,,,,,
,,1,-0.41,-15,5567,-1,51774,,,,,,,
,,1,-0.46,-15,5567,-1,51775,,,,,,,
,,1,-0.66,-15,5567,-1,51776,,,,,,,
,,7,-1.141,9,5568,2586,51777,,,,,,,
,,1,-1.136,9,5568,-1,51778,,,,,,,
,,1,-1.732,9,5568,-1,51779,,,,,,,
52.35877127980201,4.885912103739744,1,-0.157,9,5568,-1,51780,101,22,14,2,-69,10:36:14,864
,,1,-0.597,9,5568,-1,51781,,,,,,,
,,1,-0.438,9,5568,-1,51782,,,,,,,
,,1,0.217,9,5568,-1,51783,,,,,,,
,,1,0.009,9,5568,-1,51784,,,,,,,
,,1,0.877,9,5568,-1,51785,,,,,,,
,,1,0.398,9,5568,-1,51786,,,,,,,
,,7,1.396,-14,5569,2450,51787,,,,,,,
,,1,0.442,-14,5569,-1,51788,,,,,,,
,,1,0.888,-14,5569,-1,51789,,,,,,,
,,1,1.132,-14,5569,-1,51790,,,,,-69,10:36:15,022
,,1,0.844,-14,5569,-1,51791,,,,,,,
,,1,0.813,-14,5569,-1,51792,,,,,,,
,,1,0.539,-14,5569,-1,51793,,,,,,,
,,1,0.116,-14,5569,-1,51794,,,,,,,
,,1,-0.169,-14,5569,-1,51795,,,,,,,
,,1,-0.381,-14,5569,-1,51796,,,,,,,
,,1,-0.4,-14,5569,-1,51797,,,,,,,
,,1,-0.506,-14,5569,-1,51798,,,,,,,
,,1,-0.881,-14,5569,-1,51799,,,,,,,
52.35876212941787,4.885991423160735,7,-1.461,4,5570,2380,51800,101,21,14,2,-69,10:36:15,254
,,1,-0.418,4,5570,-1,51801,,,,,,,
,,1,-1.046,4,5570,-1,51802,,,,,,,
,,1,-0.964,4,5570,-1,51803,,,,,,,
,,1,-0.48,4,5570,-1,51804,,,,,,,
,,1,-0.518,4,5570,-1,51805,,,,,,,
,,1,-0.645,4,5570,-1,51806,,,,,,,
,,1,0.195,4,5570,-1,51807,,,,,,,
,,1,0.824,4,5570,-1,51808,,,,,,,
,,1,0.149,4,5570,-1,51809,,,,,,,
52.35876212941787,4.885991423160735,1,0.996,4,5570,-1,51810,101,21,14,2,-69,10:36:15,437
,,7,0.872,-17,5571,2314,51811,,,,,,,
,,1,1.186,-17,5571,-1,51812,,,,,,,
,,1,0.904,-17,5571,-1,51813,,,,,,,
,,1,0.753,-17,5571,-1,51814,,,,,,,
,,1,0.734,-17,5571,-1,51815,,,,,,,
,,1,0.713,-17,5571,-1,51816,,,,,,,
,,1,0.629,-17,5571,-1,51817,,,,,,,
,,1,0.315,-17,5571,-1,51818,,,,,,,
,,1,0.258,-17,5571,-1,51819,,,,,,,
52.35876212941787,4.885991423160735,1,-0.109,-17,5571,-1,51820,101,21,14,2,-69,10:36:15,618
,,1,-0.412,-17,5571,-1,51821,,,,,,,
,,1,-0.4,-17,5571,-1,51822,,,,,,,
,,1,-0.622,-17,5571,-1,51823,,,,,,,
,,7,-0.865,30,5572,2212,51824,,,,,,,
,,1,-0.92,30,5572,-1,51825,,,,,,,
,,1,-1.111,30,5572,-1,51826,,,,,,,
,,1,-0.987,30,5572,-1,51827,,,,,,,
,,1,-0.399,30,5572,-1,51828,,,,,,,
,,1,-1.389,30,5572,-1,51829,,,,,,,
52.35876212941787,4.885991423160735,1,-0.407,30,5572,-1,51830,101,21,14,2,-69,10:36:15,854
,,1,-0.453,30,5572,-1,51831,,,,,,,
,,1,-0.041,30,5572,-1,51832,,,,,,,
,,1,0.124,30,5572,-1,51833,,,,,,,
,,1,0.605,30,5572,-1,51834,,,,,,,
,,1,0.437,30,5572,-1,51835,,,,,,,
,,1,0.921,30,5572,-1,51836,,,,,,,
,,7,0.808,-1,5573,2100,51837,,,,,,,
,,1,0.809,-1,5573,-1,51838,,,,,,,
,,1,1.385,-1,5573,-1,51839,,,,,,,
,,1,1.299,-1,5573,-1,51840,,,,,-69,10:36:16,062
,,1,1.125,-1,5573,-1,51841,,,,,,,
,,1,0.93,-1,5573,-1,51842,,,,,,,
,,1,0.693,-1,5573,-1,51843,,,,,,,
,,1,0.612,-1,5573,-1,51844,,,,,,,
,,1,0.317,-1,5573,-1,51845,,,,,,,
,,1,0.382,-1,5573,-1,51846,,,,,,,
,,1,-0.04,-1,5573,-1,51847,,,,,,,
,,1,-0.063,-1,5573,-1,51848,,,,,,,
,,1,-0.339,-1,5573,-1,51849,,,,,,,
52.35875197187115,4.886052090341593,1,-0.612,-1,5573,-1,51850,103,17,14,2,-69,10:36:16,242
,,1,-1.051,-1,5573,-1,51851,,,,,,,
,,7,-0.896,50,5574,1960,51852,,,,,,,
,,1,-0.824,50,5574,-1,51853,,,,,,,
,,1,-0.874,50,5574,-1,51854,,,,,,,
,,1,-0.449,50,5574,-1,51855,,,,,,,
,,1,-0.855,50,5574,-1,51856,,,,,,,
,,1,-0.585,50,5574,-1,51857,,,,,,,
,,1,-0.101,50,5574,-1,51858,,,,,,,
,,1,-1.061,50,5574,-1,51859,,,,,,,
52.35875197187115,4.886052090341593,1,0.662,50,5574,-1,51860,103,17,14,2,-69,10:36:16,454
,,1,-1.272,50,5574,-1,51861,,,,,,,
,,1,0.607,50,5574,-1,51862,,,,,,,
,,1,-0.347,50,5574,-1,51863,,,,,,,
,,1,0.411,50,5574,-1,51864,,,,,,,
,,1,0.399,50,5574,-1,51865,,,,,,,
,,1,0.564,50,5574,-1,51866,,,,,,,
,,7,1.244,30,5575,1851,51867,,,,,,,
,,1,0.724,30,5575,-1,51868,,,,,,,
,,1,1.536,30,5575,-1,51869,,,,,,,
,,1,0.993,30,5575,-1,51870,,,,,-69,10:36:16,634
,,1,1.076,30,5575,-1,51871,,,,,,,
,,1,0.937,30,5575,-1,51872,,,,,,,
,,1,0.816,30,5575,-1,51873,,,,,,,
,,1,0.717,30,5575,-1,51874,,,,,,,
,,1,0.461,30,5575,-1,51875,,,,,,,
,,1,0.444,30,5575,-1,51876,,,,,,,
,,1,0.318,30,5575,-1,51877,,,,,,,
,,1,-0.017,30,5575,-1,51878,,,,,,,
,,1,-0.124,30,5575,-1,51879,,,,,,,
52.35875197187115,4.886052090341593,1,-0.259,30,5575,-1,51880,103,17,14,2,-69,10:36:16,816
,,1,-0.547,30,5575,-1,51881,,,,,,,
,,1,-0.692,30,5575,-1,51882,,,,,,,
,,7,-0.675,77,5576,1739,51883,,,,,,,
,,1,-0.592,77,5576,-1,51884,,,,,,,
,,1,-0.824,77,5576,-1,51885,,,,,,,
,,1,-0.838,77,5576,-1,51886,,,,,,,
,,1,-1.583,77,5576,-1,51887,,,,,,,
,,1,-0.22,77,5576,-1,51888,,,,,,,
,,1,-1.521,77,5576,-1,51889,,,,,,,
,,1,-0.477,77,5576,-1,51890,,,,,-69,10:36:17,056
,,1,-1.32,77,5576,-1,51891,,,,,,,
,,1,-0.063,77,5576,-1,51892,,,,,,,
,,1,-0.916,77,5576,-1,51893,,,,,,,
,,1,-0.043,77,5576,-1,51894,,,,,,,
,,1,-0.232,77,5576,-1,51895,,,,,,,
,,1,0.241,77,5576,-1,51896,,,,,,,
,,1,-0.039,77,5576,-1,51897,,,,,,,
,,1,0.052,77,5576,-1,51898,,,,,,,
,,1,0.179,77,5576,-1,51899,,,,,,,
52.35874415702634,4.886098866567393,1,1.666,77,5576,-1,51900,104,14,14,2,-69,10:36:17,237
,,7,0.293,22,5577,1626,51901,,,,,,,
,,1,1.412,22,5577,-1,51902,,,,,,,
,,1,0.764,22,5577,-1,51903,,,,,,,
,,1,1.259,22,5577,-1,51904,,,,,,,
,,1,1.106,22,5577,-1,51905,,,,,,,
,,1,0.826,22,5577,-1,51906,,,,,,,
,,1,0.864,22,5577,-1,51907,,,,,,,
,,1,0.77,22,5577,-1,51908,,,,,,,
,,1,0.578,22,5577,-1,51909,,,,,,,
52.35874415702634,4.886098866567393,1,0.581,22,5577,-1,51910,104,14,14,2,-69,10:36:17,502
,,1,0.288,22,5577,-1,51911,,,,,,,
,,1,0.292,22,5577,-1,51912,,,,,,,
,,1,-0.023,22,5577,-1,51913,,,,,,,
,,1,-0.019,22,5577,-1,51914,,,,,,,
,,1,-0.288,22,5577,-1,51915,,,,,,,
,,1,-0.271,22,5577,-1,51916,,,,,,,
,,1,-0.527,22,5577,-1,51917,,,,,,,
,,1,-0.828,22,5577,-1,51918,,,,,,,
,,7,-0.836,52,5578,1485,51919,,,,,,,
,,1,-0.71,52,5578,-1,51920,,,,,-69,10:36:17,688
,,1,-0.933,52,5578,-1,51921,,,,,,,
,,1,-0.69,52,5578,-1,51922,,,,,,,
,,1,-1.779,52,5578,-1,51923,,,,,,,
,,1,-0.138,52,5578,-1,51924,,,,,,,
,,1,-1.753,52,5578,-1,51925,,,,,,,
,,1,0.022,52,5578,-1,51926,,,,,,,
,,1,-1.268,52,5578,-1,51927,,,,,,,
,,1,-0.955,52,5578,-1,51928,,,,,,,
,,1,0.297,52,5578,-1,51929,,,,,,,
,,1,-2.15,52,5578,-1,51930,,,,,-69,10:36:17,927
,,1,1.35,52,5578,-1,51931,,,,,,,
,,1,-1.768,52,5578,-1,51932,,,,,,,
,,1,0.422,52,5578,-1,51933,,,,,,,
,,1,0.109,52,5578,-1,51934,,,,,,,
,,1,-0.646,52,5578,-1,51935,,,,,,,
,,1,1.809,52,5578,-1,51936,,,,,,,
,,1,-1.227,52,5578,-1,51937,,,,,,,
,,1,2.102,52,5578,-1,51938,,,,,,,
,,1,-0.236,52,5578,-1,51939,,,,,,,
52.35874415702634,4.886098866567393,7,1.114,-20,5579,1376,51940,104,14,14,2,-69,10:36:18,073
,,1,1.319,-20,5579,-1,51941,,,,,,,
,,1,0.348,-20,5579,-1,51942,,,,,,,
,,1,1.918,-20,5579,-1,51943,,,,,,,
,,1,0.306,-20,5579,-1,51944,,,,,,,
,,1,1.372,-20,5579,-1,51945,,,,,,,
,,1,0.851,-20,5579,-1,51946,,,,,,,
,,1,0.962,-20,5579,-1,51947,,,,,,,
,,1,1.079,-20,5579,-1,51948,,,,,,,
,,1,0.785,-20,5579,-1,51949,,,,,,,
52.35873873344993,4.8861399514054735,1,0.837,-20,5579,-1,51950,104,12,14,2,-69,10:36:18,283
,,1,0.78,-20,5579,-1,51951,,,,,,,
,,1,0.584,-20,5579,-1,51952,,,,,,,
,,1,0.462,-20,5579,-1,51953,,,,,,,
,,1,0.423,-20,5579,-1,51954,,,,,,,
,,1,0.147,-20,5579,-1,51955,,,,,,,
,,1,0.177,-20,5579,-1,51956,,,,,,,
,,1,-0.07,-20,5579,-1,51957,,,,,,,
,,1,-0.133,-20,5579,-1,51958,,,,,,,
,,1,-0.272,-20,5579,-1,51959,,,,,,,
52.35873873344993,4.8861399514054735,1,-0.358,-20,5579,-1,51960,104,12,14,2,-69,10:36:18,464
,,1,-0.505,-20,5579,-1,51961,,,,,,,
,,1,-0.757,-20,5579,-1,51962,,,,,,,
,,7,-0.774,118,5580,1260,51963,,,,,,,
,,1,-0.681,118,5580,-1,51964,,,,,,,
,,1,-1.058,118,5580,-1,51965,,,,,,,
,,1,-0.522,118,5580,-1,51966,,,,,,,
,,1,-0.967,118,5580,-1,51967,,,,,,,
,,1,-1.055,118,5580,-1,51968,,,,,,,
,,1,-0.55,118,5580,-1,51969,,,,,,,
,,1,-1.155,118,5580,-1,51970,,,,,-69,10:36:18,675
,,1,-0.721,118,5580,-1,51971,,,,,,,
,,1,-1.081,118,5580,-1,51972,,,,,,,
,,1,-0.743,118,5580,-1,51973,,,,,,,
,,1,-0.805,118,5580,-1,51974,,,,,,,
,,1,-0.405,118,5580,-1,51975,,,,,,,
,,1,-0.856,118,5580,-1,51976,,,,,,,
,,1,-0.564,118,5580,-1,51977,,,,,,,
,,1,-0.073,118,5580,-1,51978,,,,,,,
,,1,-0.683,118,5580,-1,51979,,,,,,,
52.35873873344993,4.8861399514054735,1,-0.047,118,5580,-1,51980,104,12,14,2,-69,10:36:18,884
,,1,-0.291,118,5580,-1,51981,,,,,,,
,,1,0.097,118,5580,-1,51982,,,,,,,
,,1,-0.169,118,5580,-1,51983,,,,,,,
,,1,0.423,118,5580,-1,51984,,,,,,,
,,1,0.563,118,5580,-1,51985,,,,,,,
,,1,-0.066,118,5580,-1,51986,,,,,,,
,,1,1.054,118,5580,-1,51987,,,,,,,
,,1,0.371,118,5580,-1,51988,,,,,,,
,,7,0.908,-52,5581,1136,51989,,,,,,,
,,1,0.759,-52,5581,-1,51990,,,,,-69,10:36:19,064
,,1,1.084,-52,5581,-1,51991,,,,,,,
,,1,0.897,-52,5581,-1,51992,,,,,,,
,,1,0.681,-52,5581,-1,51993,,,,,,,
,,1,1.236,-52,5581,-1,51994,,,,,,,
,,1,0.835,-52,5581,-1,51995,,,,,,,
,,1,1.188,-52,5581,-1,51996,,,,,,,
,,1,0.844,-52,5581,-1,51997,,,,,,,
,,1,1.208,-52,5581,-1,51998,,,,,,,
,,1,0.887,-52,5581,-1,51999,,,,,,,
52.35873372274714,4.8861664793333786,1,0.956,-52,5581,-1,52000,105,9,14,2,-69,10:36:19,274
,,1,1.128,-52,5581,-1,52001,,,,,,,
,,1,1.009,-52,5581,-1,52002,,,,,,,
,,1,0.876,-52,5581,-1,52003,,,,,,,
,,1,0.833,-52,5581,-1,52004,,,,,,,
,,1,0.961,-52,5581,-1,52005,,,,,,,
,,1,0.752,-52,5581,-1,52006,,,,,,,
,,1,0.617,-52,5581,-1,52007,,,,,,,
,,1,0.65,-52,5581,-1,52008,,,,,,,
,,1,0.662,-52,5581,-1,52009,,,,,,,
,,1,0.491,-52,5581,-1,52010,,,,,-69,10:36:19,482
,,1,0.346,-52,5581,-1,52011,,,,,,,
,,1,0.359,-52,5581,-1,52012,,,,,,,
,,1,0.343,-52,5581,-1,52013,,,,,,,
,,1,0.127,-52,5581,-1,52014,,,,,,,
,,1,0.098,-52,5581,-1,52015,,,,,,,
,,1,0.002,-52,5581,-1,52016,,,,,,,
,,1,-0.063,-52,5581,-1,52017,,,,,,,
,,1,-0.173,-52,5581,-1,52018,,,,,,,
,,1,-0.201,-52,5581,-1,52019,,,,,,,
52.35873372274714,4.8861664793333786,1,-0.303,-52,5581,-1,52020,105,9,14,2,-69,10:36:19,664
,,1,-0.405,-52,5581,-1,52021,,,,,,,
,,1,-0.439,-52,5581,-1,52022,,,,,,,
,,1,-0.49,-52,5581,-1,52023,,,,,,,
,,1,-0.558,-52,5581,-1,52024,,,,,,,
,,7,-0.622,-52,5582,900,52025,,,,,,,
,,1,-0.669,-52,5582,-1,52026,,,,,,,
,,1,-0.849,-52,5582,-1,52027,,,,,,,
,,1,-0.663,-52,5582,-1,52028,,,,,,,
,,1,-0.692,-52,5582,-1,52029,,,,,,,
,,1,-0.724,-52,5582,-1,52030,,,,,-69,10:36:19,874
,,1,-1.146,-52,5582,-1,52031,,,,,,,
,,1,-0.746,-52,5582,-1,52032,,,,,,,
,,1,-0.62,-52,5582,-1,52033,,,,,,,
,,1,-1.01,-52,5582,-1,52034,,,,,,,
,,1,-0.901,-52,5582,-1,52035,,,,,,,
,,1,-0.986,-52,5582,-1,52036,,,,,,,
,,1,-0.76,-52,5582,-1,52037,,,,,,,
,,1,-0.984,-52,5582,-1,52038,,,,,,,
,,1,-0.901,-52,5582,-1,52039,,,,,,,
52.35872955694657,4.886185030071051,1,-0.987,-52,5582,-1,52040,107,7,14,2,-66,10:36:20,084
,,1,-0.983,-52,5582,-1,52041,,,,,,,
,,1,-0.734,-52,5582,-1,52042,,,,,,,
,,1,-1.099,-52,5582,-1,52043,,,,,,,
,,1,-0.696,-52,5582,-1,52044,,,,,,,
,,1,-1.044,-52,5582,-1,52045,,,,,,,
,,1,-0.809,-52,5582,-1,52046,,,,,,,
,,1,-0.759,-52,5582,-1,52047,,,,,,,
,,1,-0.865,-52,5582,-1,52048,,,,,,,
,,1,-0.696,-52,5582,-1,52049,,,,,,,
,,1,-0.988,-52,5582,-1,52050,,,,,-66,10:36:20,264
,,1,-0.581,-52,5582,-1,52051,,,,,,,
,,1,-0.84,-52,5582,-1,52052,,,,,,,
,,1,-0.646,-52,5582,-1,52053,,,,,,,
,,1,-0.73,-52,5582,-1,52054,,,,,,,
,,1,-0.767,-52,5582,-1,52055,,,,,,,
,,1,-0.516,-52,5582,-1,52056,,,,,,,
,,1,-0.565,-52,5582,-1,52057,,,,,,,
,,1,-0.613,-52,5582,-1,52058,,,,,,,
,,1,-0.39,-52,5582,-1,52059,,,,,,,
,,1,-0.503,-52,5582,-1,52060,,,,,-66,10:36:20,474
,,1,-0.505,-52,5582,-1,52061,,,,,,,
,,1,-0.632,-52,5582,-1,52062,,,,,,,
,,1,-0.658,-52,5582,-1,52063,,,,,,,
,,1,-0.618,-52,5582,-1,52064,,,,,,,
,,1,-0.572,-52,5582,-1,52065,,,,,,,
,,1,-0.532,-52,5582,-1,52066,,,,,,,
,,1,-0.582,-52,5582,-1,52067,,,,,,,
,,1,-0.406,-52,5582,-1,52068,,,,,,,
,,1,-0.332,-52,5582,-1,52069,,,,,,,
,,1,-0.308,-52,5582,-1,52070,,,,,-66,10:36:20,682
,,1,-0.197,-52,5582,-1,52071,,,,,,,
,,1,-0.207,-52,5582,-1,52072,,,,,,,
,,1,-0.156,-52,5582,-1,52073,,,,,,,
,,1,-0.183,-52,5582,-1,52074,,,,,,,
,,1,-0.256,-52,5582,-1,52075,,,,,,,
,,1,-0.254,-52,5582,-1,52076,,,,,,,
,,1,-0.286,-52,5582,-1,52077,,,,,,,
,,1,-0.313,-52,5582,-1,52078,,,,,,,
,,1,-0.324,-52,5582,-1,52079,,,,,,,
,,1,-0.355,-52,5582,-1,52080,,,,,-66,10:36:20,864
,,1,-0.355,-52,5582,-1,52081,,,,,,,
,,1,-0.366,-52,5582,-1,52082,,,,,,,
,,1,-0.402,-52,5582,-1,52083,,,,,,,
,,1,-0.411,-52,5582,-1,52084,,,,,,,
,,1,-0.399,-52,5582,-1,52085,,,,,,,
,,1,-0.416,-52,5582,-1,52086,,,,,,,
,,1,-0.413,-52,5582,-1,52087,,,,,,,
,,1,-0.423,-52,5582,-1,52088,,,,,,,
,,1,-0.412,-52,5582,-1,52089,,,,,,,
,,1,-0.434,-52,5582,-1,52090,,,,,-66,10:36:21,074
,,1,-0.374,-52,5582,-1,52091,,,,,,,
,,1,-0.406,-52,5582,-1,52092,,,,,,,
,,1,-0.363,-52,5582,-1,52093,,,,,,,
,,1,-0.403,-52,5582,-1,52094,,,,,,,
,,1,-0.379,-52,5582,-1,52095,,,,,,,
,,1,-0.375,-52,5582,-1,52096,,,,,,,
,,1,-0.39,-52,5582,-1,52097,,,,,,,
,,1,-0.379,-52,5582,-1,52098,,,,,,,
,,1,-0.397,-52,5582,-1,52099,,,,,,,
52.35872955694657,4.886185030071051,1,-0.383,-52,5582,-1,52100,107,7,14,2,-66,10:36:21,284
,,5,-0.405,0,5582,0,52101,,,,,,,
,,3,-0.404,0,5582,0,52102,,,,,,,
,,3,-0.415,0,5582,0,52103,,,,,,,
,,3,-0.444,0,5582,0,52104,,,,,,,
,,3,-0.433,0,5582,0,52105,,,,,,,
,,3,-0.443,0,5582,0,52106,,,,,,,
,,3,-0.426,0,5582,0,52107,,,,,,,
,,3,-0.419,0,5582,0,52108,,,,,,,
,,3,-0.416,0,5582,0,52109,,,,,,,
,,3,-0.415,0,5582,0,52110,,,,,-66,10:36:21,464
,,3,-0.432,0,5582,0,52111,,,,,,,
,,3,-0.424,0,5582,0,52112,,,,,,,
,,3,-0.439,0,5582,0,52113,,,,,,,
,,3,-0.433,0,5582,0,52114,,,,,,,
,,3,-0.422,0,5582,0,52115,,,,,,,
