latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.606,-133,4559,-1,39501,,,,,,,
,,1,0.878,-133,4559,-1,39502,,,,,,,
,,7,1.055,-101,4560,3571,39503,,,,,,,
,,1,0.741,-101,4560,-1,39504,,,,,,,
,,1,0.475,-101,4560,-1,39505,,,,,,,
,,1,0.26,-101,4560,-1,39506,,,,,,,
,,1,-0.313,-101,4560,-1,39507,,,,,,,
,,1,-0.908,-101,4560,-1,39508,,,,,,,
,,1,-0.195,-101,4560,-1,39509,,,,,,,
,,1,-1.262,-101,4560,-1,39510,,,,,-67,09:29:15,756
,,7,-0.946,-79,4561,3571,39511,,,,,,,
,,1,-0.965,-79,4561,-1,39512,,,,,,,
,,1,-0.631,-79,4561,-1,39513,,,,,,,
,,1,0.609,-79,4561,-1,39514,,,,,,,
,,1,0.029,-79,4561,-1,39515,,,,,,,
,,1,1.173,-79,4561,-1,39516,,,,,,,
,,7,0.644,-76,4562,3571,39517,,,,,,,
,,1,0.834,-76,4562,-1,39518,,,,,,,
,,1,0.506,-76,4562,-1,39519,,,,,,,
52.35813953712464,4.889982979922562,1,0.162,-76,4562,-1,39520,115,27,14,2,-67,09:29:15,966
,,1,-0.206,-76,4562,-1,39521,,,,,,,
,,1,-0.596,-76,4562,-1,39522,,,,,,,
,,1,-0.888,-76,4562,-1,39523,,,,,,,
,,7,-0.996,-40,4563,3603,39524,,,,,,,
,,1,-0.642,-40,4563,-1,39525,,,,,,,
,,1,-1.133,-40,4563,-1,39526,,,,,,,
,,1,-0.669,-40,4563,-1,39527,,,,,,,
,,1,-0.118,-40,4563,-1,39528,,,,,,,
,,1,0.177,-40,4563,-1,39529,,,,,,,
52.3581115924604,4.890087437089438,1,0.877,-40,4563,-1,39530,112,27,14,2,-67,09:29:16,146
,,1,1.017,-40,4563,-1,39531,,,,,,,
,,7,0.931,-60,4564,3571,39532,,,,,,,
,,1,0.535,-60,4564,-1,39533,,,,,,,
,,1,0.27,-60,4564,-1,39534,,,,,,,
,,1,0.063,-60,4564,-1,39535,,,,,,,
,,1,-0.349,-60,4564,-1,39536,,,,,,,
,,1,-0.938,-60,4564,-1,39537,,,,,,,
,,1,-0.745,-60,4564,-1,39538,,,,,,,
,,7,-1.115,-50,4565,3571,39539,,,,,,,
52.3581115924604,4.890087437089438,1,-1.073,-50,4565,-1,39540,112,27,14,2,-67,09:29:16,355
,,1,-0.247,-50,4565,-1,39541,,,,,,,
,,1,-0.865,-50,4565,-1,39542,,,,,,,
,,1,0.557,-50,4565,-1,39543,,,,,,,
,,1,0.077,-50,4565,-1,39544,,,,,,,
,,1,0.924,-50,4565,-1,39545,,,,,,,
,,1,0.952,-50,4565,-1,39546,,,,,,,
,,7,0.688,-75,4566,3500,39547,,,,,,,
,,1,0.61,-75,4566,-1,39548,,,,,,,
,,1,0.275,-75,4566,-1,39549,,,,,,,
52.3581115924604,4.890087437089438,1,-0.139,-75,4566,-1,39550,112,27,14,2,-67,09:29:16,564
,,1,0.0,-75,4566,-1,39551,,,,,,,
,,1,-0.759,-75,4566,-1,39552,,,,,,,
,,1,-1.257,-75,4566,-1,39553,,,,,,,
,,7,-0.993,-82,4567,3465,39554,,,,,,,
,,1,-1.273,-82,4567,-1,39555,,,,,,,
,,1,-0.432,-82,4567,-1,39556,,,,,,,
,,1,-0.115,-82,4567,-1,39557,,,,,,,
,,1,0.567,-82,4567,-1,39558,,,,,,,
,,1,0.186,-82,4567,-1,39559,,,,,,,
,,1,0.897,-82,4567,-1,39560,,,,,-67,09:29:16,746
,,7,0.741,-88,4568,3465,39561,,,,,,,
,,1,0.607,-88,4568,-1,39562,,,,,,,
,,1,0.392,-88,4568,-1,39563,,,,,,,
,,1,-0.036,-88,4568,-1,39564,,,,,,,
,,1,-0.422,-88,4568,-1,39565,,,,,,,
,,1,-0.544,-88,4568,-1,39566,,,,,,,
,,1,-0.77,-88,4568,-1,39567,,,,,,,
,,1,-0.484,-88,4568,-1,39568,,,,,,,
,,7,-1.469,-112,4569,3431,39569,,,,,,,
52.3581115924604,4.890087437089438,1,-0.602,-112,4569,-1,39570,112,27,14,2,-67,09:29:16,956
,,1,-0.914,-112,4569,-1,39571,,,,,,,
,,1,-0.382,-112,4569,-1,39572,,,,,,,
,,1,0.877,-112,4569,-1,39573,,,,,,,
,,1,0.246,-112,4569,-1,39574,,,,,,,
,,1,0.98,-112,4569,-1,39575,,,,,,,
,,7,1.044,-104,4570,3365,39576,,,,,,,
,,1,0.61,-104,4570,-1,39577,,,,,,,
,,1,0.493,-104,4570,-1,39578,,,,,,,
,,1,0.068,-104,4570,-1,39579,,,,,,,
52.35808205339494,4.890190891256051,1,-0.292,-104,4570,-1,39580,109,27,14,1,-67,09:29:17,166
,,1,-0.731,-104,4570,-1,39581,,,,,,,
,,1,-0.839,-104,4570,-1,39582,,,,,,,
,,7,-0.87,-94,4571,3398,39583,,,,,,,
,,1,-0.354,-94,4571,-1,39584,,,,,,,
,,1,-1.853,-94,4571,-1,39585,,,,,,,
,,1,-0.092,-94,4571,-1,39586,,,,,,,
,,1,-0.406,-94,4571,-1,39587,,,,,,,
,,1,0.381,-94,4571,-1,39588,,,,,,,
,,1,0.723,-94,4571,-1,39589,,,,,,,
,,1,0.834,-94,4571,-1,39590,,,,,-67,09:29:17,346
,,7,1.029,-108,4572,3398,39591,,,,,,,
,,1,0.61,-108,4572,-1,39592,,,,,,,
,,1,0.394,-108,4572,-1,39593,,,,,,,
,,1,0.153,-108,4572,-1,39594,,,,,,,
,,1,-0.29,-108,4572,-1,39595,,,,,,,
,,1,-1.021,-108,4572,-1,39596,,,,,,,
,,1,-0.827,-108,4572,-1,39597,,,,,,,
,,7,-0.949,-103,4573,3398,39598,,,,,,,
,,1,-0.761,-103,4573,-1,39599,,,,,,,
,,1,-0.824,-103,4573,-1,39600,,,,,-67,09:29:17,556
,,1,-0.809,-103,4573,-1,39601,,,,,,,
,,1,0.071,-103,4573,-1,39602,,,,,,,
,,1,0.0,-103,4573,-1,39603,,,,,,,
,,1,0.848,-103,4573,-1,39604,,,,,,,
,,1,0.864,-103,4573,-1,39605,,,,,,,
,,7,0.947,-108,4574,3398,39606,,,,,,,
,,1,0.712,-108,4574,-1,39607,,,,,,,
,,1,0.428,-108,4574,-1,39608,,,,,,,
,,1,0.07,-108,4574,-1,39609,,,,,,,
52.35808205339494,4.890190891256051,1,-0.296,-108,4574,-1,39610,109,27,14,1,-67,09:29:17,765
,,1,-0.863,-108,4574,-1,39611,,,,,,,
,,1,-0.897,-108,4574,-1,39612,,,,,,,
,,7,-1.04,-89,4575,3365,39613,,,,,,,
,,1,-0.775,-89,4575,-1,39614,,,,,,,
,,1,-1.016,-89,4575,-1,39615,,,,,,,
,,1,-0.491,-89,4575,-1,39616,,,,,,,
,,1,-0.32,-89,4575,-1,39617,,,,,,,
,,1,0.224,-89,4575,-1,39618,,,,,,,
,,1,0.634,-89,4575,-1,39619,,,,,,,
,,1,0.844,-89,4575,-1,39620,,,,,-67,09:29:17,946
,,7,0.977,-106,4576,3365,39621,,,,,,,
,,1,0.664,-106,4576,-1,39622,,,,,,,
,,1,0.638,-106,4576,-1,39623,,,,,,,
,,1,0.177,-106,4576,-1,39624,,,,,,,
,,1,-0.185,-106,4576,-1,39625,,,,,,,
,,1,-0.534,-106,4576,-1,39626,,,,,,,
,,1,-0.908,-106,4576,-1,39627,,,,,,,
,,1,-0.979,-106,4576,-1,39628,,,,,,,
,,7,-0.752,-110,4577,3333,39629,,,,,,,
52.358062243242905,4.890298836365884,1,-1.229,-110,4577,-1,39630,107,27,14,1,-67,09:29:18,156
,,1,-0.467,-110,4577,-1,39631,,,,,,,
,,1,-0.415,-110,4577,-1,39632,,,,,,,
,,1,0.184,-110,4577,-1,39633,,,,,,,
,,1,0.591,-110,4577,-1,39634,,,,,,,
,,1,0.716,-110,4577,-1,39635,,,,,,,
,,7,1.072,-109,4578,3301,39636,,,,,,,
,,1,0.689,-109,4578,-1,39637,,,,,,,
,,1,0.607,-109,4578,-1,39638,,,,,,,
,,1,0.372,-109,4578,-1,39639,,,,,,,
,,1,-0.051,-109,4578,-1,39640,,,,,-68,09:29:18,366
,,1,-0.436,-109,4578,-1,39641,,,,,,,
,,1,-0.652,-109,4578,-1,39642,,,,,,,
,,1,-0.818,-109,4578,-1,39643,,,,,,,
,,7,-1.121,-96,4579,3301,39644,,,,,,,
,,1,-1.03,-96,4579,-1,39645,,,,,,,
,,1,-0.934,-96,4579,-1,39646,,,,,,,
,,1,-0.418,-96,4579,-1,39647,,,,,,,
,,1,-0.164,-96,4579,-1,39648,,,,,,,
,,1,0.568,-96,4579,-1,39649,,,,,,,
,,1,0.606,-96,4579,-1,39650,,,,,-68,09:29:18,546
,,1,0.984,-96,4579,-1,39651,,,,,,,
,,7,1.033,-94,4580,3271,39652,,,,,,,
,,1,0.649,-94,4580,-1,39653,,,,,,,
,,1,0.511,-94,4580,-1,39654,,,,,,,
,,1,0.103,-94,4580,-1,39655,,,,,,,
,,1,-0.256,-94,4580,-1,39656,,,,,,,
,,1,-0.61,-94,4580,-1,39657,,,,,,,
,,1,-1.068,-94,4580,-1,39658,,,,,,,
,,7,-1.158,-87,4581,3271,39659,,,,,,,
,,1,-0.673,-87,4581,-1,39660,,,,,-68,09:29:18,755
,,1,-1.146,-87,4581,-1,39661,,,,,,,
,,1,-0.198,-87,4581,-1,39662,,,,,,,
,,1,-0.364,-87,4581,-1,39663,,,,,,,
,,1,0.347,-87,4581,-1,39664,,,,,,,
,,1,0.564,-87,4581,-1,39665,,,,,,,
,,1,0.747,-87,4581,-1,39666,,,,,,,
,,7,1.148,-83,4582,3271,39667,,,,,,,
,,1,0.733,-83,4582,-1,39668,,,,,,,
,,1,0.574,-83,4582,-1,39669,,,,,,,
,,1,0.387,-83,4582,-1,39670,,,,,-68,09:29:18,965
,,1,-0.074,-83,4582,-1,39671,,,,,,,
,,1,-0.436,-83,4582,-1,39672,,,,,,,
,,1,-0.695,-83,4582,-1,39673,,,,,,,
,,1,-0.996,-83,4582,-1,39674,,,,,,,
,,7,-1.328,-72,4583,3240,39675,,,,,,,
,,1,-0.723,-72,4583,-1,39676,,,,,,,
,,1,-0.93,-72,4583,-1,39677,,,,,,,
,,1,-0.638,-72,4583,-1,39678,,,,,,,
,,1,0.0,-72,4583,-1,39679,,,,,,,
52.35804651862609,4.89039823272047,1,0.23,-72,4583,-1,39680,107,26,14,1,-68,09:29:19,146
,,1,0.68,-72,4583,-1,39681,,,,,,,
,,1,0.791,-72,4583,-1,39682,,,,,,,
,,7,1.005,-81,4584,3240,39683,,,,,,,
,,1,0.803,-81,4584,-1,39684,,,,,,,
,,1,0.55,-81,4584,-1,39685,,,,,,,
,,1,0.125,-81,4584,-1,39686,,,,,,,
,,1,-0.196,-81,4584,-1,39687,,,,,,,
,,1,-0.546,-81,4584,-1,39688,,,,,,,
,,1,-1.066,-81,4584,-1,39689,,,,,,,
,,7,-1.214,-81,4585,3240,39690,,,,,-68,09:29:19,356
,,1,-0.817,-81,4585,-1,39691,,,,,,,
,,1,-0.875,-81,4585,-1,39692,,,,,,,
,,1,-0.533,-81,4585,-1,39693,,,,,,,
,,1,-0.52,-81,4585,-1,39694,,,,,,,
,,1,0.062,-81,4585,-1,39695,,,,,,,
,,1,0.275,-81,4585,-1,39696,,,,,,,
,,1,0.69,-81,4585,-1,39697,,,,,,,
,,1,0.986,-81,4585,-1,39698,,,,,,,
,,7,0.84,-91,4586,3211,39699,,,,,,,
,,1,0.75,-91,4586,-1,39700,,,,,-68,09:29:19,566
,,1,0.502,-91,4586,-1,39701,,,,,,,
,,1,0.112,-91,4586,-1,39702,,,,,,,
,,1,-0.239,-91,4586,-1,39703,,,,,,,
,,1,-0.632,-91,4586,-1,39704,,,,,,,
,,1,-0.766,-91,4586,-1,39705,,,,,,,
,,1,-1.102,-91,4586,-1,39706,,,,,,,
,,7,-0.846,-102,4587,3181,39707,,,,,,,
,,1,-0.891,-102,4587,-1,39708,,,,,,,
,,1,-0.565,-102,4587,-1,39709,,,,,,,
,,1,-0.425,-102,4587,-1,39710,,,,,-68,09:29:19,746
,,1,0.063,-102,4587,-1,39711,,,,,,,
,,1,0.388,-102,4587,-1,39712,,,,,,,
,,1,0.752,-102,4587,-1,39713,,,,,,,
,,7,0.852,-100,4588,3181,39714,,,,,,,
,,1,1.015,-100,4588,-1,39715,,,,,,,
,,1,0.822,-100,4588,-1,39716,,,,,,,
,,1,0.489,-100,4588,-1,39717,,,,,,,
,,1,0.16,-100,4588,-1,39718,,,,,,,
,,1,-0.199,-100,4588,-1,39719,,,,,,,
,,1,-0.536,-100,4588,-1,39720,,,,,-68,09:29:19,956
,,1,-0.938,-100,4588,-1,39721,,,,,,,
,,1,-0.993,-100,4588,-1,39722,,,,,,,
,,7,-1.02,-95,4589,3153,39723,,,,,,,
,,1,-0.833,-95,4589,-1,39724,,,,,,,
,,1,-0.655,-95,4589,-1,39725,,,,,,,
,,1,-0.547,-95,4589,-1,39726,,,,,,,
,,1,0.146,-95,4589,-1,39727,,,,,,,
,,1,0.242,-95,4589,-1,39728,,,,,,,
,,1,0.795,-95,4589,-1,39729,,,,,,,
52.35802194057896,4.890498388698732,1,0.872,-95,4589,-1,39730,107,26,14,1,-67,09:29:20,165
,,7,0.971,-82,4590,3125,39731,,,,,,,
,,1,0.78,-82,4590,-1,39732,,,,,,,
,,1,0.58,-82,4590,-1,39733,,,,,,,
,,1,0.279,-82,4590,-1,39734,,,,,,,
,,1,-0.123,-82,4590,-1,39735,,,,,,,
,,1,-0.419,-82,4590,-1,39736,,,,,,,
,,1,-0.769,-82,4590,-1,39737,,,,,,,
,,1,-0.845,-82,4590,-1,39738,,,,,,,
,,7,-1.059,-81,4591,3125,39739,,,,,,,
,,1,-0.979,-81,4591,-1,39740,,,,,-67,09:29:20,346
,,1,-0.706,-81,4591,-1,39741,,,,,,,
,,1,-0.62,-81,4591,-1,39742,,,,,,,
,,1,-0.158,-81,4591,-1,39743,,,,,,,
,,1,0.223,-81,4591,-1,39744,,,,,,,
,,1,0.481,-81,4591,-1,39745,,,,,,,
,,1,0.855,-81,4591,-1,39746,,,,,,,
,,7,0.918,-80,4592,3097,39747,,,,,,,
,,1,0.877,-80,4592,-1,39748,,,,,,,
,,1,0.692,-80,4592,-1,39749,,,,,,,
,,1,0.555,-80,4592,-1,39750,,,,,-67,09:29:20,556
,,1,0.17,-80,4592,-1,39751,,,,,,,
,,1,-0.231,-80,4592,-1,39752,,,,,,,
,,1,-0.666,-80,4592,-1,39753,,,,,,,
,,1,-0.875,-80,4592,-1,39754,,,,,,,
,,1,-0.825,-80,4592,-1,39755,,,,,,,
,,7,-0.903,-61,4593,3070,39756,,,,,,,
,,1,-1.238,-61,4593,-1,39757,,,,,,,
,,1,-0.868,-61,4593,-1,39758,,,,,,,
,,1,-0.346,-61,4593,-1,39759,,,,,,,
,,1,-0.218,-61,4593,-1,39760,,,,,-67,09:29:20,766
,,1,0.312,-61,4593,-1,39761,,,,,,,
,,1,0.673,-61,4593,-1,39762,,,,,,,
,,1,0.828,-61,4593,-1,39763,,,,,,,
,,7,0.717,-67,4594,3070,39764,,,,,,,
,,1,0.362,-67,4594,-1,39765,,,,,,,
,,1,0.452,-67,4594,-1,39766,,,,,,,
,,1,0.009,-67,4594,-1,39767,,,,,,,
,,1,-0.231,-67,4594,-1,39768,,,,,,,
,,1,-0.518,-67,4594,-1,39769,,,,,,,
,,1,-1.165,-67,4594,-1,39770,,,,,-67,09:29:20,946
,,7,-0.742,-89,4595,3070,39771,,,,,,,
,,1,-0.478,-89,4595,-1,39772,,,,,,,
,,1,-1.095,-89,4595,-1,39773,,,,,,,
,,1,-0.86,-89,4595,-1,39774,,,,,,,
,,1,-0.517,-89,4595,-1,39775,,,,,,,
,,1,0.506,-89,4595,-1,39776,,,,,,,
,,1,-0.101,-89,4595,-1,39777,,,,,,,
,,1,0.854,-89,4595,-1,39778,,,,,,,
,,1,0.575,-89,4595,-1,39779,,,,,,,
52.358006338346094,4.8905962441535955,7,1.016,-99,4596,3070,39780,102,25,14,1,-67,09:29:21,156
,,1,0.801,-99,4596,-1,39781,,,,,,,
,,1,0.576,-99,4596,-1,39782,,,,,,,
,,1,0.387,-99,4596,-1,39783,,,,,,,
,,1,0.243,-99,4596,-1,39784,,,,,,,
,,1,-0.157,-99,4596,-1,39785,,,,,,,
,,1,-0.52,-99,4596,-1,39786,,,,,,,
,,1,-0.719,-99,4596,-1,39787,,,,,,,
,,1,-1.016,-99,4596,-1,39788,,,,,,,
,,7,-1.157,-96,4597,3043,39789,,,,,,,
52.358006338346094,4.8905962441535955,1,-0.65,-96,4597,-1,39790,102,25,14,1,-67,09:29:21,365
,,1,-1.036,-96,4597,-1,39791,,,,,,,
,,1,-0.391,-96,4597,-1,39792,,,,,,,
,,1,0.014,-96,4597,-1,39793,,,,,,,
,,1,0.111,-96,4597,-1,39794,,,,,,,
,,1,0.689,-96,4597,-1,39795,,,,,,,
,,1,0.719,-96,4597,-1,39796,,,,,,,
,,7,0.947,-93,4598,3000,39797,,,,,,,
,,1,0.979,-93,4598,-1,39798,,,,,,,
,,1,0.826,-93,4598,-1,39799,,,,,,,
,,1,0.551,-93,4598,-1,39800,,,,,-67,09:29:21,546
,,1,0.183,-93,4598,-1,39801,,,,,,,
,,1,-0.207,-93,4598,-1,39802,,,,,,,
,,1,-0.513,-93,4598,-1,39803,,,,,,,
,,1,-0.569,-93,4598,-1,39804,,,,,,,
,,1,-0.684,-93,4598,-1,39805,,,,,,,
,,7,-0.874,-79,4599,3000,39806,,,,,,,
,,1,-1.255,-79,4599,-1,39807,,,,,,,
,,1,-0.829,-79,4599,-1,39808,,,,,,,
,,1,-0.95,-79,4599,-1,39809,,,,,,,
,,1,-0.381,-79,4599,-1,39810,,,,,-67,09:29:21,755
,,1,-0.035,-79,4599,-1,39811,,,,,,,
,,1,0.429,-79,4599,-1,39812,,,,,,,
,,1,0.739,-79,4599,-1,39813,,,,,,,
,,1,0.792,-79,4599,-1,39814,,,,,,,
,,7,0.902,-85,4600,2970,39815,,,,,,,
,,1,0.674,-85,4600,-1,39816,,,,,,,
,,1,0.465,-85,4600,-1,39817,,,,,,,
,,1,0.328,-85,4600,-1,39818,,,,,,,
,,1,0.021,-85,4600,-1,39819,,,,,,,
52.358006338346094,4.8905962441535955,1,-0.346,-85,4600,-1,39820,102,25,14,1,-67,09:29:21,966
,,1,-0.633,-85,4600,-1,39821,,,,,,,
,,1,-1.029,-85,4600,-1,39822,,,,,,,
,,7,-0.886,-69,4601,2912,39823,,,,,,,
,,1,-0.885,-69,4601,-1,39824,,,,,,,
,,1,-0.773,-69,4601,-1,39825,,,,,,,
,,1,-1.065,-69,4601,-1,39826,,,,,,,
,,1,-0.798,-69,4601,-1,39827,,,,,,,
,,1,-0.07,-69,4601,-1,39828,,,,,,,
,,1,-0.009,-69,4601,-1,39829,,,,,,,
52.35799489062555,4.890687086710027,1,0.665,-69,4601,-1,39830,100,23,14,1,-67,09:29:22,144
,,1,0.785,-69,4601,-1,39831,,,,,,,
,,7,1.057,-92,4602,2884,39832,,,,,,,
,,1,1.017,-92,4602,-1,39833,,,,,,,
,,1,0.88,-92,4602,-1,39834,,,,,,,
,,1,0.72,-92,4602,-1,39835,,,,,,,
,,1,0.426,-92,4602,-1,39836,,,,,,,
,,1,0.13,-92,4602,-1,39837,,,,,,,
,,1,-0.151,-92,4602,-1,39838,,,,,,,
,,1,-0.387,-92,4602,-1,39839,,,,,,,
,,1,-0.965,-92,4602,-1,39840,,,,,-67,09:29:22,356
,,1,-0.668,-92,4602,-1,39841,,,,,,,
,,7,-1.777,-66,4603,2857,39842,,,,,,,
,,1,-0.849,-66,4603,-1,39843,,,,,,,
,,1,-1.002,-66,4603,-1,39844,,,,,,,
,,1,-0.408,-66,4603,-1,39845,,,,,,,
,,1,-0.062,-66,4603,-1,39846,,,,,,,
,,1,-0.472,-66,4603,-1,39847,,,,,,,
,,1,0.711,-66,4603,-1,39848,,,,,,,
,,1,0.202,-66,4603,-1,39849,,,,,,,
52.35799489062555,4.890687086710027,1,0.956,-66,4603,-1,39850,100,23,14,1,-67,09:29:22,566
,,7,0.783,-82,4604,2803,39851,,,,,,,
,,1,0.756,-82,4604,-1,39852,,,,,,,
,,1,0.533,-82,4604,-1,39853,,,,,,,
,,1,0.365,-82,4604,-1,39854,,,,,,,
,,1,0.18,-82,4604,-1,39855,,,,,,,
,,1,-0.052,-82,4604,-1,39856,,,,,,,
,,1,-0.634,-82,4604,-1,39857,,,,,,,
,,1,-1.232,-82,4604,-1,39858,,,,,,,
,,1,0.009,-82,4604,-1,39859,,,,,,,
,,7,-0.787,-99,4605,2777,39860,,,,,-67,09:29:22,745
,,1,-0.47,-99,4605,-1,39861,,,,,,,
,,1,-1.905,-99,4605,-1,39862,,,,,,,
,,1,-1.149,-99,4605,-1,39863,,,,,,,
,,1,-0.887,-99,4605,-1,39864,,,,,,,
,,1,-0.66,-99,4605,-1,39865,,,,,,,
,,1,0.086,-99,4605,-1,39866,,,,,,,
,,1,0.382,-99,4605,-1,39867,,,,,,,
,,1,1.262,-99,4605,-1,39868,,,,,,,
,,1,0.131,-99,4605,-1,39869,,,,,,,
52.35799489062555,4.890687086710027,7,0.517,-121,4606,2752,39870,100,23,14,1,-67,09:29:22,956
,,1,4.575,-121,4606,-1,39871,,,,,,,
,,1,0.691,-121,4606,-1,39872,,,,,,,
,,1,0.304,-121,4606,-1,39873,,,,,,,
,,1,-0.419,-121,4606,-1,39874,,,,,,,
,,1,-0.533,-121,4606,-1,39875,,,,,,,
,,1,-0.602,-121,4606,-1,39876,,,,,,,
,,1,-0.478,-121,4606,-1,39877,,,,,,,
,,1,-0.974,-121,4606,-1,39878,,,,,,,
,,7,-1.465,-73,4607,2702,39879,,,,,,,
52.35798044295268,4.8907755915511455,1,-0.687,-73,4607,-1,39880,100,22,14,1,-67,09:29:23,166
,,1,1.545,-73,4607,-1,39881,,,,,,,
,,1,-2.313,-73,4607,-1,39882,,,,,,,
,,1,0.936,-73,4607,-1,39883,,,,,,,
,,1,0.304,-73,4607,-1,39884,,,,,,,
,,1,-0.237,-73,4607,-1,39885,,,,,,,
,,1,1.623,-73,4607,-1,39886,,,,,,,
,,1,-0.212,-73,4607,-1,39887,,,,,,,
,,7,1.38,-20,4608,2678,39888,,,,,,,
,,1,0.92,-20,4608,-1,39889,,,,,,,
,,1,0.727,-20,4608,-1,39890,,,,,-67,09:29:23,344
,,1,0.567,-20,4608,-1,39891,,,,,,,
,,1,0.403,-20,4608,-1,39892,,,,,,,
,,1,0.06,-20,4608,-1,39893,,,,,,,
,,1,-0.194,-20,4608,-1,39894,,,,,,,
,,1,-0.361,-20,4608,-1,39895,,,,,,,
,,1,-0.934,-20,4608,-1,39896,,,,,,,
,,1,-0.748,-20,4608,-1,39897,,,,,,,
,,7,-1.09,-26,4609,2678,39898,,,,,,,
,,1,-0.174,-26,4609,-1,39899,,,,,,,
,,1,-0.869,-26,4609,-1,39900,,,,,-68,09:29:23,556
,,1,-3.932,-26,4609,-1,39901,,,,,,,
,,1,1.206,-26,4609,-1,39902,,,,,,,
,,1,0.371,-26,4609,-1,39903,,,,,,,
,,1,0.322,-26,4609,-1,39904,,,,,,,
,,1,1.329,-26,4609,-1,39905,,,,,,,
,,1,-0.314,-26,4609,-1,39906,,,,,,,
,,7,1.37,-28,4610,2678,39907,,,,,,,
,,1,0.485,-28,4610,-1,39908,,,,,,,
,,1,0.894,-28,4610,-1,39909,,,,,,,
,,1,0.677,-28,4610,-1,39910,,,,,-68,09:29:23,765
,,1,0.306,-28,4610,-1,39911,,,,,,,
,,1,0.511,-28,4610,-1,39912,,,,,,,
,,1,0.203,-28,4610,-1,39913,,,,,,,
,,1,-0.21,-28,4610,-1,39914,,,,,,,
,,1,-2.555,-28,4610,-1,39915,,,,,,,
,,7,0.462,1,4611,2678,39916,,,,,,,
,,1,0.118,1,4611,-1,39917,,,,,,,
,,1,-0.687,1,4611,-1,39918,,,,,,,
,,1,-1.107,1,4611,-1,39919,,,,,,,
,,1,-2.69,1,4611,-1,39920,,,,,-68,09:29:23,945
,,1,0.542,1,4611,-1,39921,,,,,,,
,,1,-1.492,1,4611,-1,39922,,,,,,,
,,1,0.71,1,4611,-1,39923,,,,,,,
,,1,-1.497,1,4611,-1,39924,,,,,,,
,,1,1.238,1,4611,-1,39925,,,,,,,
,,1,3.46,1,4611,-1,39926,,,,,,,
,,7,0.621,4,4612,2654,39927,,,,,,,
,,1,2.56,4,4612,-1,39928,,,,,,,
,,1,-1.123,4,4612,-1,39929,,,,,,,
52.35796864976581,4.890858492607665,1,0.96,4,4612,-1,39930,100,21,14,1,-68,09:29:24,156
,,1,1.183,4,4612,-1,39931,,,,,,,
,,1,0.45,4,4612,-1,39932,,,,,,,
,,1,0.085,4,4612,-1,39933,,,,,,,
,,1,0.003,4,4612,-1,39934,,,,,,,
,,1,-0.4,4,4612,-1,39935,,,,,,,
,,1,-0.949,4,4612,-1,39936,,,,,,,
,,1,0.034,4,4612,-1,39937,,,,,,,
,,7,-1.104,31,4613,2586,39938,,,,,,,
,,1,-1.466,31,4613,-1,39939,,,,,,,
52.35796864976581,4.890858492607665,1,1.127,31,4613,-1,39940,100,21,14,1,-68,09:29:24,366
,,1,-5.001,31,4613,-1,39941,,,,,,,
,,1,1.972,31,4613,-1,39942,,,,,,,
,,1,-1.754,31,4613,-1,39943,,,,,,,
,,1,-0.02,31,4613,-1,39944,,,,,,,
,,1,1.17,31,4613,-1,39945,,,,,,,
,,1,-1.039,31,4613,-1,39946,,,,,,,
,,1,2.053,31,4613,-1,39947,,,,,,,
,,1,-0.021,31,4613,-1,39948,,,,,,,
,,7,1.295,-24,4614,2475,39949,,,,,,,
52.35796864976581,4.890858492607665,1,0.587,-24,4614,-1,39950,100,21,14,1,-68,09:29:24,545
,,1,0.492,-24,4614,-1,39951,,,,,,,
,,1,0.557,-24,4614,-1,39952,,,,,,,
,,1,0.349,-24,4614,-1,39953,,,,,,,
,,1,-0.099,-24,4614,-1,39954,,,,,,,
,,1,-0.242,-24,4614,-1,39955,,,,,,,
,,1,0.196,-24,4614,-1,39956,,,,,,,
,,1,-1.124,-24,4614,-1,39957,,,,,,,
,,1,-1.13,-24,4614,-1,39958,,,,,,,
,,7,-1.441,-34,4615,2427,39959,,,,,,,
52.35796864976581,4.890858492607665,1,-2.139,-34,4615,-1,39960,100,21,14,1,-68,09:29:24,756
,,1,0.688,-34,4615,-1,39961,,,,,,,
,,1,-1.717,-34,4615,-1,39962,,,,,,,
,,1,0.489,-34,4615,-1,39963,,,,,,,
,,1,-0.646,-34,4615,-1,39964,,,,,,,
,,1,-0.334,-34,4615,-1,39965,,,,,,,
,,1,1.46,-34,4615,-1,39966,,,,,,,
,,1,-0.723,-34,4615,-1,39967,,,,,,,
,,1,1.635,-34,4615,-1,39968,,,,,,,
,,7,0.544,-42,4616,2380,39969,,,,,,,
,,1,1.001,-42,4616,-1,39970,,,,,-68,09:29:24,966
,,1,0.99,-42,4616,-1,39971,,,,,,,
,,1,0.691,-42,4616,-1,39972,,,,,,,
,,1,0.649,-42,4616,-1,39973,,,,,,,
,,1,0.393,-42,4616,-1,39974,,,,,,,
,,1,-0.049,-42,4616,-1,39975,,,,,,,
,,1,-0.221,-42,4616,-1,39976,,,,,,,
,,1,-0.574,-42,4616,-1,39977,,,,,,,
,,1,-0.916,-42,4616,-1,39978,,,,,,,
,,7,-0.799,-31,4617,2380,39979,,,,,,,
