latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.849,0,6422,0,483178,,,,,,,
,,3,-0.85,0,6422,0,483179,,,,,,,
,,3,-0.849,0,6422,0,483180,,,,,-77,19:32:15,282
,,3,-0.85,0,6422,0,483181,,,,,,,
,,3,-0.85,0,6422,0,483182,,,,,,,
,,3,-0.85,0,6422,0,483183,,,,,,,
,,3,-0.85,0,6422,0,483184,,,,,,,
,,3,-0.85,0,6422,0,483185,,,,,,,
,,3,-0.85,0,6422,0,483186,,,,,,,
,,3,-0.85,0,6422,0,483187,,,,,,,
,,3,-0.85,0,6422,0,483188,,,,,,,
,,3,-0.85,0,6422,0,483189,,,,,,,
,,3,-0.85,0,6422,0,483190,,,,,-77,19:32:15,462
,,3,-0.85,0,6422,0,483191,,,,,,,
,,3,-0.85,0,6422,0,483192,,,,,,,
,,3,-0.85,0,6422,0,483193,,,,,,,
,,3,-0.85,0,6422,0,483194,,,,,,,
,,3,-0.85,0,6422,0,483195,,,,,,,
,,3,-0.85,0,6422,0,483196,,,,,,,
,,3,-0.85,0,6422,0,483197,,,,,,,
,,3,-0.85,0,6422,0,483198,,,,,,,
,,3,-0.85,0,6422,0,483199,,,,,,,
,,3,-0.85,0,6422,0,483200,,,,,-77,19:32:15,672
,,3,-0.85,0,6422,0,483201,,,,,,,
,,3,-0.849,0,6422,0,483202,,,,,,,
,,3,-0.85,0,6422,0,483203,,,,,,,
,,3,-0.849,0,6422,0,483204,,,,,,,
,,3,-0.849,0,6422,0,483205,,,,,,,
,,3,-0.85,0,6422,0,483206,,,,,,,
,,3,-0.85,0,6422,0,483207,,,,,,,
,,3,-0.85,0,6422,0,483208,,,,,,,
,,3,-0.85,0,6422,0,483209,,,,,,,
,,3,-0.849,0,6422,0,483210,,,,,-77,19:32:15,882
,,3,-0.85,0,6422,0,483211,,,,,,,
,,3,-0.85,0,6422,0,483212,,,,,,,
,,3,-0.85,0,6422,0,483213,,,,,,,
,,3,-0.85,0,6422,0,483214,,,,,,,
,,3,-0.85,0,6422,0,483215,,,,,,,
,,3,-0.85,0,6422,0,483216,,,,,,,
,,3,-0.85,0,6422,0,483217,,,,,,,
,,3,-0.85,0,6422,0,483218,,,,,,,
,,3,-0.849,0,6422,0,483219,,,,,,,
,,3,-0.85,0,6422,0,483220,,,,,-77,19:32:16,062
,,3,-0.85,0,6422,0,483221,,,,,,,
,,3,-0.85,0,6422,0,483222,,,,,,,
,,3,-0.85,0,6422,0,483223,,,,,,,
,,3,-0.85,0,6422,0,483224,,,,,,,
,,3,-0.85,0,6422,0,483225,,,,,,,
,,3,-0.85,0,6422,0,483226,,,,,,,
,,3,-0.849,0,6422,0,483227,,,,,,,
,,3,-0.85,0,6422,0,483228,,,,,,,
,,3,-0.85,0,6422,0,483229,,,,,,,
,,3,-0.85,0,6422,0,483230,,,,,-77,19:32:16,272
,,3,-0.85,0,6422,0,483231,,,,,,,
,,3,-0.85,0,6422,0,483232,,,,,,,
,,3,-0.85,0,6422,0,483233,,,,,,,
,,3,-0.85,0,6422,0,483234,,,,,,,
,,3,-0.85,0,6422,0,483235,,,,,,,
,,3,-0.849,0,6422,0,483236,,,,,,,
,,3,-0.85,0,6422,0,483237,,,,,,,
,,3,-0.85,0,6422,0,483238,,,,,,,
,,3,-0.849,0,6422,0,483239,,,,,,,
,,3,-0.849,0,6422,0,483240,,,,,-77,19:32:16,482
,,3,-0.85,0,6422,0,483241,,,,,,,
,,3,-0.85,0,6422,0,483242,,,,,,,
,,3,-0.85,0,6422,0,483243,,,,,,,
,,3,-0.85,0,6422,0,483244,,,,,,,
,,3,-0.85,0,6422,0,483245,,,,,,,
,,3,-0.85,0,6422,0,483246,,,,,,,
,,3,-0.85,0,6422,0,483247,,,,,,,
,,3,-0.85,0,6422,0,483248,,,,,,,
,,3,-0.85,0,6422,0,483249,,,,,,,
,,3,-0.85,0,6422,0,483250,,,,,-77,19:32:16,662
,,3,-0.85,0,6422,0,483251,,,,,,,
,,3,-0.85,0,6422,0,483252,,,,,,,
,,3,-0.85,0,6422,0,483253,,,,,,,
,,3,-0.85,0,6422,0,483254,,,,,,,
,,3,-0.85,0,6422,0,483255,,,,,,,
,,3,-0.85,0,6422,0,483256,,,,,,,
,,3,-0.85,0,6422,0,483257,,,,,,,
,,3,-0.85,0,6422,0,483258,,,,,,,
,,3,-0.849,0,6422,0,483259,,,,,,,
,,3,-0.851,0,6422,0,483260,,,,,-77,19:32:16,872
,,3,-0.85,0,6422,0,483261,,,,,,,
,,3,-0.85,0,6422,0,483262,,,,,,,
,,3,-0.849,0,6422,0,483263,,,,,,,
,,3,-0.85,0,6422,0,483264,,,,,,,
,,3,-0.85,0,6422,0,483265,,,,,,,
,,3,-0.85,0,6422,0,483266,,,,,,,
,,3,-0.849,0,6422,0,483267,,,,,,,
,,3,-0.85,0,6422,0,483268,,,,,,,
,,3,-0.85,0,6422,0,483269,,,,,,,
,,3,-0.85,0,6422,0,483270,,,,,-77,19:32:17,081
,,3,-0.85,0,6422,0,483271,,,,,,,
,,3,-0.849,0,6422,0,483272,,,,,,,
,,3,-0.85,0,6422,0,483273,,,,,,,
,,3,-0.85,0,6422,0,483274,,,,,,,
,,3,-0.85,0,6422,0,483275,,,,,,,
,,3,-0.85,0,6422,0,483276,,,,,,,
,,3,-0.849,0,6422,0,483277,,,,,,,
,,3,-0.85,0,6422,0,483278,,,,,,,
,,3,-0.851,0,6422,0,483279,,,,,,,
,,3,-0.85,0,6422,0,483280,,,,,-77,19:32:17,262
,,3,-0.85,0,6422,0,483281,,,,,,,
,,3,-0.85,0,6422,0,483282,,,,,,,
,,3,-0.85,0,6422,0,483283,,,,,,,
,,3,-0.85,0,6422,0,483284,,,,,,,
,,3,-0.85,0,6422,0,483285,,,,,,,
,,3,-0.85,0,6422,0,483286,,,,,,,
,,3,-0.85,0,6422,0,483287,,,,,,,
,,3,-0.85,0,6422,0,483288,,,,,,,
,,3,-0.85,0,6422,0,483289,,,,,,,
,,3,-0.85,0,6422,0,483290,,,,,-77,19:32:17,472
,,3,-0.85,0,6422,0,483291,,,,,,,
,,3,-0.849,0,6422,0,483292,,,,,,,
,,3,-0.85,0,6422,0,483293,,,,,,,
,,3,-0.85,0,6422,0,483294,,,,,,,
,,3,-0.85,0,6422,0,483295,,,,,,,
,,3,-0.85,0,6422,0,483296,,,,,,,
,,3,-0.85,0,6422,0,483297,,,,,,,
,,3,-0.85,0,6422,0,483298,,,,,,,
,,3,-0.849,0,6422,0,483299,,,,,,,
,,3,-0.849,0,6422,0,483300,,,,,-77,19:32:17,682
,,3,-0.85,0,6422,0,483301,,,,,,,
,,3,-0.849,0,6422,0,483302,,,,,,,
,,3,-0.85,0,6422,0,483303,,,,,,,
,,3,-0.849,0,6422,0,483304,,,,,,,
,,3,-0.85,0,6422,0,483305,,,,,,,
,,3,-0.85,0,6422,0,483306,,,,,,,
,,3,-0.85,0,6422,0,483307,,,,,,,
,,3,-0.85,0,6422,0,483308,,,,,,,
,,3,-0.85,0,6422,0,483309,,,,,,,
,,3,-0.85,0,6422,0,483310,,,,,-77,19:32:17,862
,,3,-0.849,0,6422,0,483311,,,,,,,
,,3,-0.85,0,6422,0,483312,,,,,,,
,,3,-0.85,0,6422,0,483313,,,,,,,
,,3,-0.849,0,6422,0,483314,,,,,,,
,,3,-0.85,0,6422,0,483315,,,,,,,
,,3,-0.85,0,6422,0,483316,,,,,,,
,,3,-0.85,0,6422,0,483317,,,,,,,
,,3,-0.85,0,6422,0,483318,,,,,,,
,,3,-0.85,0,6422,0,483319,,,,,,,
,,3,-0.85,0,6422,0,483320,,,,,-78,19:32:18,072
,,3,-0.85,0,6422,0,483321,,,,,,,
,,3,-0.85,0,6422,0,483322,,,,,,,
,,3,-0.85,0,6422,0,483323,,,,,,,
,,3,-0.85,0,6422,0,483324,,,,,,,
,,3,-0.85,0,6422,0,483325,,,,,,,
,,3,-0.85,0,6422,0,483326,,,,,,,
,,3,-0.85,0,6422,0,483327,,,,,,,
,,3,-0.85,0,6422,0,483328,,,,,,,
,,3,-0.85,0,6422,0,483329,,,,,,,
,,3,-0.85,0,6422,0,483330,,,,,-78,19:32:18,287
,,3,-0.85,0,6422,0,483331,,,,,,,
,,3,-0.85,0,6422,0,483332,,,,,,,
,,3,-0.85,0,6422,0,483333,,,,,,,
,,3,-0.85,0,6422,0,483334,,,,,,,
,,3,-0.85,0,6422,0,483335,,,,,,,
,,3,-0.849,0,6422,0,483336,,,,,,,
,,3,-0.85,0,6422,0,483337,,,,,,,
,,3,-0.85,0,6422,0,483338,,,,,,,
,,3,-0.85,0,6422,0,483339,,,,,,,
,,3,-0.85,0,6422,0,483340,,,,,-78,19:32:18,485
,,3,-0.85,0,6422,0,483341,,,,,,,
,,3,-0.85,0,6422,0,483342,,,,,,,
,,3,-0.849,0,6422,0,483343,,,,,,,
,,3,-0.85,0,6422,0,483344,,,,,,,
,,3,-0.85,0,6422,0,483345,,,,,,,
,,3,-0.85,0,6422,0,483346,,,,,,,
,,3,-0.85,0,6422,0,483347,,,,,,,
,,3,-0.85,0,6422,0,483348,,,,,,,
,,3,-0.85,0,6422,0,483349,,,,,,,
,,3,-0.85,0,6422,0,483350,,,,,-78,19:32:18,672
,,3,-0.85,0,6422,0,483351,,,,,,,
,,3,-0.85,0,6422,0,483352,,,,,,,
,,3,-0.849,0,6422,0,483353,,,,,,,
,,3,-0.85,0,6422,0,483354,,,,,,,
,,3,-0.85,0,6422,0,483355,,,,,,,
,,3,-0.85,0,6422,0,483356,,,,,,,
,,3,-0.85,0,6422,0,483357,,,,,,,
,,3,-0.851,0,6422,0,483358,,,,,,,
,,3,-0.85,0,6422,0,483359,,,,,,,
,,3,-0.85,0,6422,0,483360,,,,,-78,19:32:18,882
,,3,-0.85,0,6422,0,483361,,,,,,,
,,3,-0.849,0,6422,0,483362,,,,,,,
,,3,-0.85,0,6422,0,483363,,,,,,,
,,3,-0.85,0,6422,0,483364,,,,,,,
,,3,-0.85,0,6422,0,483365,,,,,,,
,,3,-0.85,0,6422,0,483366,,,,,,,
,,3,-0.85,0,6422,0,483367,,,,,,,
,,3,-0.85,0,6422,0,483368,,,,,,,
,,3,-0.85,0,6422,0,483369,,,,,,,
,,3,-0.85,0,6422,0,483370,,,,,-78,19:32:19,062
,,3,-0.851,0,6422,0,483371,,,,,,,
,,3,-0.85,0,6422,0,483372,,,,,,,
,,3,-0.85,0,6422,0,483373,,,,,,,
,,3,-0.85,0,6422,0,483374,,,,,,,
,,3,-0.85,0,6422,0,483375,,,,,,,
,,3,-0.85,0,6422,0,483376,,,,,,,
,,3,-0.85,0,6422,0,483377,,,,,,,
,,3,-0.85,0,6422,0,483378,,,,,,,
,,3,-0.85,0,6422,0,483379,,,,,,,
,,3,-0.849,0,6422,0,483380,,,,,-77,19:32:19,272
,,3,-0.85,0,6422,0,483381,,,,,,,
,,3,-0.85,0,6422,0,483382,,,,,,,
,,3,-0.85,0,6422,0,483383,,,,,,,
,,3,-0.85,0,6422,0,483384,,,,,,,
,,3,-0.85,0,6422,0,483385,,,,,,,
,,3,-0.849,0,6422,0,483386,,,,,,,
,,3,-0.85,0,6422,0,483387,,,,,,,
,,3,-0.85,0,6422,0,483388,,,,,,,
,,3,-0.85,0,6422,0,483389,,,,,,,
,,3,-0.85,0,6422,0,483390,,,,,-77,19:32:19,483
,,3,-0.85,0,6422,0,483391,,,,,,,
,,3,-0.849,0,6422,0,483392,,,,,,,
,,3,-0.85,0,6422,0,483393,,,,,,,
,,3,-0.85,0,6422,0,483394,,,,,,,
,,3,-0.85,0,6422,0,483395,,,,,,,
,,3,-0.85,0,6422,0,483396,,,,,,,
,,3,-0.85,0,6422,0,483397,,,,,,,
,,3,-0.85,0,6422,0,483398,,,,,,,
,,3,-0.85,0,6422,0,483399,,,,,,,
,,3,-0.85,0,6422,0,483400,,,,,-77,19:32:19,663
,,3,-0.85,0,6422,0,483401,,,,,,,
,,3,-0.85,0,6422,0,483402,,,,,,,
,,3,-0.85,0,6422,0,483403,,,,,,,
,,3,-0.85,0,6422,0,483404,,,,,,,
,,3,-0.85,0,6422,0,483405,,,,,,,
,,3,-0.85,0,6422,0,483406,,,,,,,
,,3,-0.849,0,6422,0,483407,,,,,,,
,,3,-0.85,0,6422,0,483408,,,,,,,
,,3,-0.85,0,6422,0,483409,,,,,,,
,,3,-0.85,0,6422,0,483410,,,,,-77,19:32:19,872
,,3,-0.85,0,6422,0,483411,,,,,,,
,,3,-0.85,0,6422,0,483412,,,,,,,
,,3,-0.85,0,6422,0,483413,,,,,,,
,,3,-0.85,0,6422,0,483414,,,,,,,
,,3,-0.85,0,6422,0,483415,,,,,,,
,,3,-0.85,0,6422,0,483416,,,,,,,
,,3,-0.85,0,6422,0,483417,,,,,,,
,,3,-0.85,0,6422,0,483418,,,,,,,
,,3,-0.85,0,6422,0,483419,,,,,,,
,,3,-0.85,0,6422,0,483420,,,,,-77,19:32:20,082
,,3,-0.85,0,6422,0,483421,,,,,,,
,,3,-0.851,0,6422,0,483422,,,,,,,
,,3,-0.85,0,6422,0,483423,,,,,,,
,,3,-0.85,0,6422,0,483424,,,,,,,
,,3,-0.85,0,6422,0,483425,,,,,,,
,,3,-0.85,0,6422,0,483426,,,,,,,
,,3,-0.85,0,6422,0,483427,,,,,,,
,,3,-0.849,0,6422,0,483428,,,,,,,
,,3,-0.85,0,6422,0,483429,,,,,,,
,,3,-0.85,0,6422,0,483430,,,,,-77,19:32:20,262
,,3,-0.85,0,6422,0,483431,,,,,,,
,,3,-0.85,0,6422,0,483432,,,,,,,
,,3,-0.85,0,6422,0,483433,,,,,,,
,,3,-0.85,0,6422,0,483434,,,,,,,
,,3,-0.85,0,6422,0,483435,,,,,,,
,,3,-0.85,0,6422,0,483436,,,,,,,
,,3,-0.849,0,6422,0,483437,,,,,,,
,,3,-0.85,0,6422,0,483438,,,,,,,
,,3,-0.85,0,6422,0,483439,,,,,,,
,,3,-0.85,0,6422,0,483440,,,,,-77,19:32:20,472
,,3,-0.849,0,6422,0,483441,,,,,,,
,,3,-0.849,0,6422,0,483442,,,,,,,
,,3,-0.85,0,6422,0,483443,,,,,,,
,,3,-0.849,0,6422,0,483444,,,,,,,
,,3,-0.85,0,6422,0,483445,,,,,,,
,,3,-0.85,0,6422,0,483446,,,,,,,
,,3,-0.85,0,6422,0,483447,,,,,,,
,,3,-0.85,0,6422,0,483448,,,,,,,
,,3,-0.85,0,6422,0,483449,,,,,,,
,,3,-0.85,0,6422,0,483450,,,,,-77,19:32:20,683
,,3,-0.85,0,6422,0,483451,,,,,,,
,,3,-0.85,0,6422,0,483452,,,,,,,
,,3,-0.85,0,6422,0,483453,,,,,,,
,,3,-0.85,0,6422,0,483454,,,,,,,
,,3,-0.849,0,6422,0,483455,,,,,,,
,,3,-0.849,0,6422,0,483456,,,,,,,
,,3,-0.85,0,6422,0,483457,,,,,,,
,,3,-0.851,0,6422,0,483458,,,,,,,
,,3,-0.85,0,6422,0,483459,,,,,,,
,,3,-0.85,0,6422,0,483460,,,,,-77,19:32:20,862
,,3,-0.85,0,6422,0,483461,,,,,,,
,,3,-0.85,0,6422,0,483462,,,,,,,
,,3,-0.85,0,6422,0,483463,,,,,,,
,,3,-0.85,0,6422,0,483464,,,,,,,
,,3,-0.85,0,6422,0,483465,,,,,,,
,,3,-0.849,0,6422,0,483466,,,,,,,
,,3,-0.85,0,6422,0,483467,,,,,,,
,,3,-0.85,0,6422,0,483468,,,,,,,
,,3,-0.849,0,6422,0,483469,,,,,,,
,,3,-0.85,0,6422,0,483470,,,,,-77,19:32:21,072
,,3,-0.85,0,6422,0,483471,,,,,,,
,,3,-0.85,0,6422,0,483472,,,,,,,
,,3,-0.85,0,6422,0,483473,,,,,,,
,,3,-0.85,0,6422,0,483474,,,,,,,
,,3,-0.849,0,6422,0,483475,,,,,,,
,,3,-0.85,0,6422,0,483476,,,,,,,
,,3,-0.85,0,6422,0,483477,,,,,,,
,,3,-0.85,0,6422,0,483478,,,,,,,
,,3,-0.85,0,6422,0,483479,,,,,,,
,,3,-0.85,0,6422,0,483480,,,,,-77,19:32:21,284
,,3,-0.85,0,6422,0,483481,,,,,,,
,,3,-0.85,0,6422,0,483482,,,,,,,
,,3,-0.849,0,6422,0,483483,,,,,,,
,,3,-0.85,0,6422,0,483484,,,,,,,
,,3,-0.85,0,6422,0,483485,,,,,,,
,,3,-0.849,0,6422,0,483486,,,,,,,
,,3,-0.85,0,6422,0,483487,,,,,,,
,,3,-0.85,0,6422,0,483488,,,,,,,
,,3,-0.85,0,6422,0,483489,,,,,,,
,,3,-0.849,0,6422,0,483490,,,,,-77,19:32:21,462
,,3,-0.85,0,6422,0,483491,,,,,,,
,,3,-0.85,0,6422,0,483492,,,,,,,
,,3,-0.85,0,6422,0,483493,,,,,,,
,,3,-0.85,0,6422,0,483494,,,,,,,
,,3,-0.849,0,6422,0,483495,,,,,,,
,,3,-0.85,0,6422,0,483496,,,,,,,
,,3,-0.849,0,6422,0,483497,,,,,,,
,,3,-0.849,0,6422,0,483498,,,,,,,
,,3,-0.85,0,6422,0,483499,,,,,,,
,,3,-0.85,0,6422,0,483500,,,,,-77,19:32:21,672
,,3,-0.85,0,6422,0,483501,,,,,,,
,,3,-0.85,0,6422,0,483502,,,,,,,
,,3,-0.849,0,6422,0,483503,,,,,,,
,,3,-0.849,0,6422,0,483504,,,,,,,
,,3,-0.85,0,6422,0,483505,,,,,,,
,,3,-0.85,0,6422,0,483506,,,,,,,
,,3,-0.85,0,6422,0,483507,,,,,,,
,,3,-0.85,0,6422,0,483508,,,,,,,
,,3,-0.85,0,6422,0,483509,,,,,,,
,,3,-0.85,0,6422,0,483510,,,,,-77,19:32:21,882
,,3,-0.85,0,6422,0,483511,,,,,,,
,,3,-0.85,0,6422,0,483512,,,,,,,
,,3,-0.85,0,6422,0,483513,,,,,,,
,,3,-0.85,0,6422,0,483514,,,,,,,
,,3,-0.85,0,6422,0,483515,,,,,,,
,,3,-0.85,0,6422,0,483516,,,,,,,
,,3,-0.85,0,6422,0,483517,,,,,,,
,,3,-0.85,0,6422,0,483518,,,,,,,
,,3,-0.85,0,6422,0,483519,,,,,,,
,,3,-0.85,0,6422,0,483520,,,,,-77,19:32:22,062
,,3,-0.85,0,6422,0,483521,,,,,,,
,,3,-0.849,0,6422,0,483522,,,,,,,
,,3,-0.85,0,6422,0,483523,,,,,,,
,,3,-0.85,0,6422,0,483524,,,,,,,
,,3,-0.85,0,6422,0,483525,,,,,,,
,,3,-0.85,0,6422,0,483526,,,,,,,
,,3,-0.85,0,6422,0,483527,,,,,,,
,,3,-0.85,0,6422,0,483528,,,,,,,
,,3,-0.85,0,6422,0,483529,,,,,,,
,,3,-0.849,0,6422,0,483530,,,,,-77,19:32:22,272
,,3,-0.85,0,6422,0,483531,,,,,,,
,,3,-0.85,0,6422,0,483532,,,,,,,
,,3,-0.85,0,6422,0,483533,,,,,,,
,,3,-0.85,0,6422,0,483534,,,,,,,
,,3,-0.851,0,6422,0,483535,,,,,,,
,,3,-0.85,0,6422,0,483536,,,,,,,
,,3,-0.849,0,6422,0,483537,,,,,,,
,,3,-0.85,0,6422,0,483538,,,,,,,
,,3,-0.85,0,6422,0,483539,,,,,,,
,,3,-0.85,0,6422,0,483540,,,,,-77,19:32:22,482
,,3,-0.85,0,6422,0,483541,,,,,,,
,,3,-0.85,0,6422,0,483542,,,,,,,
,,3,-0.849,0,6422,0,483543,,,,,,,
,,3,-0.849,0,6422,0,483544,,,,,,,
,,3,-0.849,0,6422,0,483545,,,,,,,
,,3,-0.85,0,6422,0,483546,,,,,,,
,,3,-0.849,0,6422,0,483547,,,,,,,
,,3,-0.85,0,6422,0,483548,,,,,,,
,,3,-0.85,0,6422,0,483549,,,,,,,
,,3,-0.849,0,6422,0,483550,,,,,-77,19:32:22,662
,,3,-0.85,0,6422,0,483551,,,,,,,
,,3,-0.85,0,6422,0,483552,,,,,,,
,,3,-0.849,0,6422,0,483553,,,,,,,
,,3,-0.849,0,6422,0,483554,,,,,,,
,,3,-0.85,0,6422,0,483555,,,,,,,
,,3,-0.85,0,6422,0,483556,,,,,,,
,,3,-0.85,0,6422,0,483557,,,,,,,
,,3,-0.85,0,6422,0,483558,,,,,,,
,,3,-0.85,0,6422,0,483559,,,,,,,
,,3,-0.85,0,6422,0,483560,,,,,-77,19:32:22,872
,,3,-0.849,0,6422,0,483561,,,,,,,
,,3,-0.85,0,6422,0,483562,,,,,,,
,,3,-0.85,0,6422,0,483563,,,,,,,
,,3,-0.85,0,6422,0,483564,,,,,,,
,,3,-0.85,0,6422,0,483565,,,,,,,
,,3,-0.851,0,6422,0,483566,,,,,,,
,,3,-0.85,0,6422,0,483567,,,,,,,
,,3,-0.85,0,6422,0,483568,,,,,,,
,,3,-0.85,0,6422,0,483569,,,,,,,
,,3,-0.849,0,6422,0,483570,,,,,-77,19:32:23,082
,,3,-0.849,0,6422,0,483571,,,,,,,
,,3,-0.85,0,6422,0,483572,,,,,,,
,,3,-0.85,0,6422,0,483573,,,,,,,
,,3,-0.85,0,6422,0,483574,,,,,,,
,,3,-0.85,0,6422,0,483575,,,,,,,
,,3,-0.85,0,6422,0,483576,,,,,,,
,,3,-0.85,0,6422,0,483577,,,,,,,
,,3,-0.85,0,6422,0,483578,,,,,,,
,,3,-0.85,0,6422,0,483579,,,,,,,
,,3,-0.85,0,6422,0,483580,,,,,-77,19:32:23,262
,,3,-0.85,0,6422,0,483581,,,,,,,
,,3,-0.85,0,6422,0,483582,,,,,,,
,,3,-0.849,0,6422,0,483583,,,,,,,
,,3,-0.85,0,6422,0,483584,,,,,,,
,,3,-0.85,0,6422,0,483585,,,,,,,
,,3,-0.85,0,6422,0,483586,,,,,,,
,,3,-0.85,0,6422,0,483587,,,,,,,
,,3,-0.85,0,6422,0,483588,,,,,,,
,,3,-0.85,0,6422,0,483589,,,,,,,
,,3,-0.85,0,6422,0,483590,,,,,-77,19:32:23,472
,,3,-0.85,0,6422,0,483591,,,,,,,
,,3,-0.85,0,6422,0,483592,,,,,,,
,,3,-0.85,0,6422,0,483593,,,,,,,
,,3,-0.85,0,6422,0,483594,,,,,,,
,,3,-0.85,0,6422,0,483595,,,,,,,
,,3,-0.85,0,6422,0,483596,,,,,,,
,,3,-0.85,0,6422,0,483597,,,,,,,
,,3,-0.85,0,6422,0,483598,,,,,,,
,,3,-0.85,0,6422,0,483599,,,,,,,
,,3,-0.849,0,6422,0,483600,,,,,-77,19:32:23,681
,,3,-0.85,0,6422,0,483601,,,,,,,
,,3,-0.85,0,6422,0,483602,,,,,,,
,,3,-0.849,0,6422,0,483603,,,,,,,
,,3,-0.85,0,6422,0,483604,,,,,,,
,,3,-0.849,0,6422,0,483605,,,,,,,
,,3,-0.85,0,6422,0,483606,,,,,,,
,,3,-0.849,0,6422,0,483607,,,,,,,
,,3,-0.849,0,6422,0,483608,,,,,,,
,,3,-0.85,0,6422,0,483609,,,,,,,
,,3,-0.85,0,6422,0,483610,,,,,-77,19:32:23,862
,,3,-0.85,0,6422,0,483611,,,,,,,
,,3,-0.85,0,6422,0,483612,,,,,,,
,,3,-0.85,0,6422,0,483613,,,,,,,
,,3,-0.85,0,6422,0,483614,,,,,,,
,,3,-0.85,0,6422,0,483615,,,,,,,
,,3,-0.85,0,6422,0,483616,,,,,,,
,,3,-0.85,0,6422,0,483617,,,,,,,
,,3,-0.849,0,6422,0,483618,,,,,,,
,,3,-0.851,0,6422,0,483619,,,,,,,
,,3,-0.85,0,6422,0,483620,,,,,-77,19:32:24,071
,,3,-0.85,0,6422,0,483621,,,,,,,
,,3,-0.85,0,6422,0,483622,,,,,,,
,,3,-0.85,0,6422,0,483623,,,,,,,
,,3,-0.85,0,6422,0,483624,,,,,,,
,,3,-0.85,0,6422,0,483625,,,,,,,
,,3,-0.85,0,6422,0,483626,,,,,,,
,,3,-0.85,0,6422,0,483627,,,,,,,
,,3,-0.85,0,6422,0,483628,,,,,,,
,,3,-0.85,0,6422,0,483629,,,,,,,
,,3,-0.85,0,6422,0,483630,,,,,-77,19:32:24,282
,,3,-0.85,0,6422,0,483631,,,,,,,
,,3,-0.85,0,6422,0,483632,,,,,,,
,,3,-0.85,0,6422,0,483633,,,,,,,
,,3,-0.85,0,6422,0,483634,,,,,,,
,,3,-0.85,0,6422,0,483635,,,,,,,
,,3,-0.85,0,6422,0,483636,,,,,,,
,,3,-0.85,0,6422,0,483637,,,,,,,
,,3,-0.85,0,6422,0,483638,,,,,,,
,,3,-0.85,0,6422,0,483639,,,,,,,
,,3,-0.85,0,6422,0,483640,,,,,-77,19:32:24,462
,,3,-0.85,0,6422,0,483641,,,,,,,
,,3,-0.849,0,6422,0,483642,,,,,,,
,,3,-0.851,0,6422,0,483643,,,,,,,
,,3,-0.85,0,6422,0,483644,,,,,,,
,,3,-0.85,0,6422,0,483645,,,,,,,
,,3,-0.85,0,6422,0,483646,,,,,,,
,,3,-0.85,0,6422,0,483647,,,,,,,
,,3,-0.85,0,6422,0,483648,,,,,,,
,,3,-0.85,0,6422,0,483649,,,,,,,
,,3,-0.85,0,6422,0,483650,,,,,-77,19:32:24,671
,,3,-0.85,0,6422,0,483651,,,,,,,
,,3,-0.85,0,6422,0,483652,,,,,,,
,,3,-0.85,0,6422,0,483653,,,,,,,
,,3,-0.85,0,6422,0,483654,,,,,,,
,,3,-0.85,0,6422,0,483655,,,,,,,
,,3,-0.85,0,6422,0,483656,,,,,,,
,,3,-0.85,0,6422,0,483657,,,,,,,
,,3,-0.849,0,6422,0,483658,,,,,,,
,,3,-0.85,0,6422,0,483659,,,,,,,
,,3,-0.851,0,6422,0,483660,,,,,-77,19:32:24,912
,,3,-0.849,0,6422,0,483661,,,,,,,
,,3,-0.85,0,6422,0,483662,,,,,,,
,,3,-0.85,0,6422,0,483663,,,,,,,
,,3,-0.85,0,6422,0,483664,,,,,,,
,,3,-0.85,0,6422,0,483665,,,,,,,
,,3,-0.85,0,6422,0,483666,,,,,,,
,,3,-0.85,0,6422,0,483667,,,,,,,
,,3,-0.85,0,6422,0,483668,,,,,,,
,,3,-0.85,0,6422,0,483669,,,,,,,
,,3,-0.85,0,6422,0,483670,,,,,-77,19:32:25,062
,,3,-0.85,0,6422,0,483671,,,,,,,
,,3,-0.85,0,6422,0,483672,,,,,,,
,,3,-0.85,0,6422,0,483673,,,,,,,
,,3,-0.85,0,6422,0,483674,,,,,,,
,,3,-0.85,0,6422,0,483675,,,,,,,
,,3,-0.85,0,6422,0,483676,,,,,,,
,,3,-0.85,0,6422,0,483677,,,,,,,
,,3,-0.85,0,6422,0,483678,,,,,,,
,,3,-0.85,0,6422,0,483679,,,,,,,
,,3,-0.85,0,6422,0,483680,,,,,-77,19:32:25,272
,,3,-0.85,0,6422,0,483681,,,,,,,
,,3,-0.85,0,6422,0,483682,,,,,,,
,,3,-0.849,0,6422,0,483683,,,,,,,
,,3,-0.85,0,6422,0,483684,,,,,,,
,,3,-0.85,0,6422,0,483685,,,,,,,
,,3,-0.85,0,6422,0,483686,,,,,,,
,,3,-0.849,0,6422,0,483687,,,,,,,
,,3,-0.85,0,6422,0,483688,,,,,,,
,,3,-0.85,0,6422,0,483689,,,,,,,
,,3,-0.849,0,6422,0,483690,,,,,-77,19:32:25,482
,,3,-0.85,0,6422,0,483691,,,,,,,
,,3,-0.849,0,6422,0,483692,,,,,,,
,,3,-0.85,0,6422,0,483693,,,,,,,
,,3,-0.85,0,6422,0,483694,,,,,,,
,,3,-0.85,0,6422,0,483695,,,,,,,
