latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.98,0,2300,0,53259,,,,,,,
,,3,-0.98,0,2300,0,53260,,,,,-81,17:19:05,697
,,3,-0.979,0,2300,0,53261,,,,,,,
,,3,-0.98,0,2300,0,53262,,,,,,,
,,3,-0.98,0,2300,0,53263,,,,,,,
,,3,-0.98,0,2300,0,53264,,,,,,,
,,3,-0.98,0,2300,0,53265,,,,,,,
,,3,-0.98,0,2300,0,53266,,,,,,,
,,3,-0.98,0,2300,0,53267,,,,,,,
,,3,-0.98,0,2300,0,53268,,,,,,,
,,3,-0.98,0,2300,0,53269,,,,,,,
,,3,-0.98,0,2300,0,53270,,,,,-81,17:19:05,907
,,3,-0.979,0,2300,0,53271,,,,,,,
,,3,-0.98,0,2300,0,53272,,,,,,,
,,3,-0.98,0,2300,0,53273,,,,,,,
,,3,-0.98,0,2300,0,53274,,,,,,,
,,3,-0.979,0,2300,0,53275,,,,,,,
,,3,-0.98,0,2300,0,53276,,,,,,,
,,3,-0.979,0,2300,0,53277,,,,,,,
,,3,-0.98,0,2300,0,53278,,,,,,,
,,3,-0.98,0,2300,0,53279,,,,,,,
,,3,-0.98,0,2300,0,53280,,,,,-80,17:19:06,087
,,3,-0.98,0,2300,0,53281,,,,,,,
,,3,-0.979,0,2300,0,53282,,,,,,,
,,3,-0.98,0,2300,0,53283,,,,,,,
,,3,-0.979,0,2300,0,53284,,,,,,,
,,3,-0.98,0,2300,0,53285,,,,,,,
,,3,-0.98,0,2300,0,53286,,,,,,,
,,3,-0.98,0,2300,0,53287,,,,,,,
,,3,-0.979,0,2300,0,53288,,,,,,,
,,3,-0.98,0,2300,0,53289,,,,,,,
,,3,-0.979,0,2300,0,53290,,,,,-80,17:19:06,297
,,3,-0.98,0,2300,0,53291,,,,,,,
,,3,-0.98,0,2300,0,53292,,,,,,,
,,3,-0.98,0,2300,0,53293,,,,,,,
,,3,-0.98,0,2300,0,53294,,,,,,,
,,3,-0.979,0,2300,0,53295,,,,,,,
,,3,-0.98,0,2300,0,53296,,,,,,,
,,3,-0.98,0,2300,0,53297,,,,,,,
,,3,-0.98,0,2300,0,53298,,,,,,,
,,3,-0.98,0,2300,0,53299,,,,,,,
,,3,-0.98,0,2300,0,53300,,,,,-80,17:19:06,478
,,3,-0.98,0,2300,0,53301,,,,,,,
,,3,-0.979,0,2300,0,53302,,,,,,,
,,3,-0.979,0,2300,0,53303,,,,,,,
,,3,-0.98,0,2300,0,53304,,,,,,,
,,3,-0.979,0,2300,0,53305,,,,,,,
,,3,-0.98,0,2300,0,53306,,,,,,,
,,3,-0.979,0,2300,0,53307,,,,,,,
,,3,-0.979,0,2300,0,53308,,,,,,,
,,3,-0.98,0,2300,0,53309,,,,,,,
,,3,-0.979,0,2300,0,53310,,,,,-80,17:19:06,687
,,3,-0.979,0,2300,0,53311,,,,,,,
,,3,-0.979,0,2300,0,53312,,,,,,,
,,3,-0.979,0,2300,0,53313,,,,,,,
,,3,-0.979,0,2300,0,53314,,,,,,,
,,3,-0.98,0,2300,0,53315,,,,,,,
,,3,-0.98,0,2300,0,53316,,,,,,,
,,3,-0.98,0,2300,0,53317,,,,,,,
,,3,-0.979,0,2300,0,53318,,,,,,,
,,3,-0.98,0,2300,0,53319,,,,,,,
,,3,-0.98,0,2300,0,53320,,,,,-80,17:19:06,897
,,3,-0.979,0,2300,0,53321,,,,,,,
,,3,-0.98,0,2300,0,53322,,,,,,,
,,3,-0.98,0,2300,0,53323,,,,,,,
,,3,-0.98,0,2300,0,53324,,,,,,,
,,3,-0.98,0,2300,0,53325,,,,,,,
,,3,-0.98,0,2300,0,53326,,,,,,,
,,3,-0.98,0,2300,0,53327,,,,,,,
,,3,-0.98,0,2300,0,53328,,,,,,,
,,3,-0.98,0,2300,0,53329,,,,,,,
,,3,-0.979,0,2300,0,53330,,,,,-80,17:19:07,076
,,3,-0.98,0,2300,0,53331,,,,,,,
,,3,-0.98,0,2300,0,53332,,,,,,,
,,3,-0.98,0,2300,0,53333,,,,,,,
,,3,-0.98,0,2300,0,53334,,,,,,,
,,3,-0.98,0,2300,0,53335,,,,,,,
,,3,-0.979,0,2300,0,53336,,,,,,,
,,3,-0.98,0,2300,0,53337,,,,,,,
,,3,-0.98,0,2300,0,53338,,,,,,,
,,3,-0.98,0,2300,0,53339,,,,,,,
,,3,-0.979,0,2300,0,53340,,,,,-80,17:19:07,287
,,3,-0.98,0,2300,0,53341,,,,,,,
,,3,-0.98,0,2300,0,53342,,,,,,,
,,3,-0.98,0,2300,0,53343,,,,,,,
,,3,-0.98,0,2300,0,53344,,,,,,,
,,3,-0.979,0,2300,0,53345,,,,,,,
,,3,-0.979,0,2300,0,53346,,,,,,,
,,3,-0.98,0,2300,0,53347,,,,,,,
,,3,-0.979,0,2300,0,53348,,,,,,,
,,3,-0.98,0,2300,0,53349,,,,,,,
,,3,-0.98,0,2300,0,53350,,,,,-80,17:19:07,527
,,3,-0.98,0,2300,0,53351,,,,,,,
,,3,-0.98,0,2300,0,53352,,,,,,,
,,3,-0.98,0,2300,0,53353,,,,,,,
,,3,-0.98,0,2300,0,53354,,,,,,,
,,3,-0.98,0,2300,0,53355,,,,,,,
,,3,-0.98,0,2300,0,53356,,,,,,,
,,3,-0.98,0,2300,0,53357,,,,,,,
,,3,-0.979,0,2300,0,53358,,,,,,,
,,3,-0.98,0,2300,0,53359,,,,,,,
,,3,-0.98,0,2300,0,53360,,,,,-80,17:19:07,728
,,3,-0.98,0,2300,0,53361,,,,,,,
,,3,-0.98,0,2300,0,53362,,,,,,,
,,3,-0.98,0,2300,0,53363,,,,,,,
,,3,-0.979,0,2300,0,53364,,,,,,,
,,3,-0.98,0,2300,0,53365,,,,,,,
,,3,-0.98,0,2300,0,53366,,,,,,,
,,3,-0.979,0,2300,0,53367,,,,,,,
,,3,-0.98,0,2300,0,53368,,,,,,,
,,3,-0.98,0,2300,0,53369,,,,,,,
,,3,-0.98,0,2300,0,53370,,,,,-82,17:19:07,916
,,3,-0.98,0,2300,0,53371,,,,,,,
,,3,-0.98,0,2300,0,53372,,,,,,,
,,3,-0.98,0,2300,0,53373,,,,,,,
,,3,-0.98,0,2300,0,53374,,,,,,,
,,3,-0.98,0,2300,0,53375,,,,,,,
,,3,-0.98,0,2300,0,53376,,,,,,,
,,3,-0.98,0,2300,0,53377,,,,,,,
,,3,-0.98,0,2300,0,53378,,,,,,,
,,3,-0.98,0,2300,0,53379,,,,,,,
,,3,-0.98,0,2300,0,53380,,,,,-82,17:19:08,129
,,3,-0.98,0,2300,0,53381,,,,,,,
,,3,-0.98,0,2300,0,53382,,,,,,,
,,3,-0.98,0,2300,0,53383,,,,,,,
,,3,-0.98,0,2300,0,53384,,,,,,,
,,3,-0.98,0,2300,0,53385,,,,,,,
,,3,-0.979,0,2300,0,53386,,,,,,,
,,3,-0.98,0,2300,0,53387,,,,,,,
,,3,-0.979,0,2300,0,53388,,,,,,,
,,3,-0.98,0,2300,0,53389,,,,,,,
,,3,-0.979,0,2300,0,53390,,,,,-82,17:19:08,277
,,3,-0.979,0,2300,0,53391,,,,,,,
,,3,-0.98,0,2300,0,53392,,,,,,,
,,3,-0.98,0,2300,0,53393,,,,,,,
,,3,-0.979,0,2300,0,53394,,,,,,,
,,3,-0.979,0,2300,0,53395,,,,,,,
,,3,-0.98,0,2300,0,53396,,,,,,,
,,3,-0.98,0,2300,0,53397,,,,,,,
,,3,-0.98,0,2300,0,53398,,,,,,,
,,3,-0.98,0,2300,0,53399,,,,,,,
,,3,-0.979,0,2300,0,53400,,,,,-82,17:19:08,486
,,3,-0.979,0,2300,0,53401,,,,,,,
,,3,-0.98,0,2300,0,53402,,,,,,,
,,3,-0.98,0,2300,0,53403,,,,,,,
,,3,-0.98,0,2300,0,53404,,,,,,,
,,3,-0.98,0,2300,0,53405,,,,,,,
,,3,-0.979,0,2300,0,53406,,,,,,,
,,3,-0.98,0,2300,0,53407,,,,,,,
,,3,-0.98,0,2300,0,53408,,,,,,,
,,3,-0.979,0,2300,0,53409,,,,,,,
,,3,-0.98,0,2300,0,53410,,,,,-82,17:19:08,697
,,3,-0.98,0,2300,0,53411,,,,,,,
,,3,-0.979,0,2300,0,53412,,,,,,,
,,3,-0.979,0,2300,0,53413,,,,,,,
,,3,-0.98,0,2300,0,53414,,,,,,,
,,3,-0.979,0,2300,0,53415,,,,,,,
,,3,-0.98,0,2300,0,53416,,,,,,,
,,3,-0.98,0,2300,0,53417,,,,,,,
,,3,-0.98,0,2300,0,53418,,,,,,,
,,3,-0.98,0,2300,0,53419,,,,,,,
,,3,-0.98,0,2300,0,53420,,,,,-82,17:19:08,876
,,3,-0.98,0,2300,0,53421,,,,,,,
,,3,-0.98,0,2300,0,53422,,,,,,,
,,3,-0.98,0,2300,0,53423,,,,,,,
,,3,-0.979,0,2300,0,53424,,,,,,,
,,3,-0.979,0,2300,0,53425,,,,,,,
,,3,-0.98,0,2300,0,53426,,,,,,,
,,3,-0.98,0,2300,0,53427,,,,,,,
,,3,-0.98,0,2300,0,53428,,,,,,,
,,3,-0.98,0,2300,0,53429,,,,,,,
,,3,-0.98,0,2300,0,53430,,,,,-82,17:19:09,087
,,3,-0.98,0,2300,0,53431,,,,,,,
,,3,-0.98,0,2300,0,53432,,,,,,,
,,3,-0.98,0,2300,0,53433,,,,,,,
,,3,-0.98,0,2300,0,53434,,,,,,,
,,3,-0.98,0,2300,0,53435,,,,,,,
,,3,-0.98,0,2300,0,53436,,,,,,,
,,3,-0.98,0,2300,0,53437,,,,,,,
,,3,-0.98,0,2300,0,53438,,,,,,,
,,3,-0.98,0,2300,0,53439,,,,,,,
,,3,-0.98,0,2300,0,53440,,,,,-82,17:19:09,297
,,3,-0.98,0,2300,0,53441,,,,,,,
,,3,-0.98,0,2300,0,53442,,,,,,,
,,3,-0.98,0,2300,0,53443,,,,,,,
,,3,-0.979,0,2300,0,53444,,,,,,,
,,3,-0.979,0,2300,0,53445,,,,,,,
,,3,-0.98,0,2300,0,53446,,,,,,,
,,3,-0.98,0,2300,0,53447,,,,,,,
,,3,-0.979,0,2300,0,53448,,,,,,,
,,3,-0.979,0,2300,0,53449,,,,,,,
,,3,-0.979,0,2300,0,53450,,,,,-82,17:19:09,507
,,3,-0.98,0,2300,0,53451,,,,,,,
,,3,-0.98,0,2300,0,53452,,,,,,,
,,3,-0.979,0,2300,0,53453,,,,,,,
,,3,-0.98,0,2300,0,53454,,,,,,,
,,3,-0.98,0,2300,0,53455,,,,,,,
,,3,-0.98,0,2300,0,53456,,,,,,,
,,3,-0.98,0,2300,0,53457,,,,,,,
,,3,-0.98,0,2300,0,53458,,,,,,,
,,3,-0.98,0,2300,0,53459,,,,,,,
,,3,-0.98,0,2300,0,53460,,,,,-82,17:19:09,686
,,3,-0.98,0,2300,0,53461,,,,,,,
,,3,-0.979,0,2300,0,53462,,,,,,,
,,3,-0.98,0,2300,0,53463,,,,,,,
,,3,-0.979,0,2300,0,53464,,,,,,,
,,3,-0.979,0,2300,0,53465,,,,,,,
,,3,-0.98,0,2300,0,53466,,,,,,,
,,3,-0.98,0,2300,0,53467,,,,,,,
,,3,-0.98,0,2300,0,53468,,,,,,,
,,3,-0.98,0,2300,0,53469,,,,,,,
,,3,-0.98,0,2300,0,53470,,,,,-82,17:19:09,956
,,3,-0.98,0,2300,0,53471,,,,,,,
,,3,-0.98,0,2300,0,53472,,,,,,,
,,3,-0.98,0,2300,0,53473,,,,,,,
,,3,-0.98,0,2300,0,53474,,,,,,,
,,3,-0.98,0,2300,0,53475,,,,,,,
,,3,-0.98,0,2300,0,53476,,,,,,,
,,3,-0.98,0,2300,0,53477,,,,,,,
,,3,-0.98,0,2300,0,53478,,,,,,,
,,3,-0.98,0,2300,0,53479,,,,,,,
,,3,-0.979,0,2300,0,53480,,,,,-82,17:19:10,107
,,3,-0.98,0,2300,0,53481,,,,,,,
,,3,-0.98,0,2300,0,53482,,,,,,,
,,3,-0.98,0,2300,0,53483,,,,,,,
,,3,-0.98,0,2300,0,53484,,,,,,,
,,3,-0.98,0,2300,0,53485,,,,,,,
,,3,-0.979,0,2300,0,53486,,,,,,,
,,3,-0.98,0,2300,0,53487,,,,,,,
,,3,-0.979,0,2300,0,53488,,,,,,,
,,3,-0.98,0,2300,0,53489,,,,,,,
,,3,-0.979,0,2300,0,53490,,,,,-82,17:19:10,315
,,3,-0.98,0,2300,0,53491,,,,,,,
,,3,-0.98,0,2300,0,53492,,,,,,,
,,3,-0.98,0,2300,0,53493,,,,,,,
,,3,-0.98,0,2300,0,53494,,,,,,,
,,3,-0.979,0,2300,0,53495,,,,,,,
,,3,-0.98,0,2300,0,53496,,,,,,,
,,3,-0.979,0,2300,0,53497,,,,,,,
,,3,-0.98,0,2300,0,53498,,,,,,,
,,3,-0.98,0,2300,0,53499,,,,,,,
,,3,-0.979,0,2300,0,53500,,,,,-82,17:19:10,525
,,3,-0.98,0,2300,0,53501,,,,,,,
,,3,-0.98,0,2300,0,53502,,,,,,,
,,3,-0.98,0,2300,0,53503,,,,,,,
,,3,-0.979,0,2300,0,53504,,,,,,,
,,3,-0.98,0,2300,0,53505,,,,,,,
,,3,-0.98,0,2300,0,53506,,,,,,,
,,3,-0.98,0,2300,0,53507,,,,,,,
,,3,-0.98,0,2300,0,53508,,,,,,,
,,3,-0.98,0,2300,0,53509,,,,,,,
,,3,-0.979,0,2300,0,53510,,,,,-82,17:19:10,705
,,3,-0.979,0,2300,0,53511,,,,,,,
,,3,-0.98,0,2300,0,53512,,,,,,,
,,3,-0.98,0,2300,0,53513,,,,,,,
,,3,-0.98,0,2300,0,53514,,,,,,,
,,3,-0.979,0,2300,0,53515,,,,,,,
,,3,-0.98,0,2300,0,53516,,,,,,,
,,3,-0.98,0,2300,0,53517,,,,,,,
,,3,-0.98,0,2300,0,53518,,,,,,,
,,3,-0.98,0,2300,0,53519,,,,,,,
,,3,-0.979,0,2300,0,53520,,,,,-82,17:19:10,890
,,3,-0.98,0,2300,0,53521,,,,,,,
,,3,-0.98,0,2300,0,53522,,,,,,,
,,3,-0.98,0,2300,0,53523,,,,,,,
,,3,-0.98,0,2300,0,53524,,,,,,,
,,3,-0.979,0,2300,0,53525,,,,,,,
,,3,-0.98,0,2300,0,53526,,,,,,,
,,3,-0.979,0,2300,0,53527,,,,,,,
,,3,-0.98,0,2300,0,53528,,,,,,,
,,3,-0.98,0,2300,0,53529,,,,,,,
,,3,-0.979,0,2300,0,53530,,,,,-82,17:19:11,127
,,3,-0.98,0,2300,0,53531,,,,,,,
,,3,-0.979,0,2300,0,53532,,,,,,,
,,3,-0.98,0,2300,0,53533,,,,,,,
,,3,-0.98,0,2300,0,53534,,,,,,,
,,3,-0.98,0,2300,0,53535,,,,,,,
,,3,-0.98,0,2300,0,53536,,,,,,,
,,3,-0.98,0,2300,0,53537,,,,,,,
,,3,-0.98,0,2300,0,53538,,,,,,,
,,3,-0.98,0,2300,0,53539,,,,,,,
,,3,-0.98,0,2300,0,53540,,,,,-82,17:19:11,276
,,3,-0.98,0,2300,0,53541,,,,,,,
,,3,-0.98,0,2300,0,53542,,,,,,,
,,3,-0.98,0,2300,0,53543,,,,,,,
,,3,-0.98,0,2300,0,53544,,,,,,,
,,3,-0.979,0,2300,0,53545,,,,,,,
,,3,-0.979,0,2300,0,53546,,,,,,,
,,3,-0.979,0,2300,0,53547,,,,,,,
,,3,-0.98,0,2300,0,53548,,,,,,,
,,3,-0.979,0,2300,0,53549,,,,,,,
,,3,-0.98,0,2300,0,53550,,,,,-82,17:19:11,488
,,3,-0.98,0,2300,0,53551,,,,,,,
,,3,-0.98,0,2300,0,53552,,,,,,,
,,3,-0.979,0,2300,0,53553,,,,,,,
,,3,-0.98,0,2300,0,53554,,,,,,,
,,3,-0.98,0,2300,0,53555,,,,,,,
,,3,-0.98,0,2300,0,53556,,,,,,,
,,3,-0.98,0,2300,0,53557,,,,,,,
,,3,-0.98,0,2300,0,53558,,,,,,,
,,3,-0.98,0,2300,0,53559,,,,,,,
,,3,-0.98,0,2300,0,53560,,,,,-82,17:19:11,726
,,3,-0.98,0,2300,0,53561,,,,,,,
,,3,-0.979,0,2300,0,53562,,,,,,,
,,3,-0.98,0,2300,0,53563,,,,,,,
,,3,-0.979,0,2300,0,53564,,,,,,,
,,3,-0.98,0,2300,0,53565,,,,,,,
,,3,-0.98,0,2300,0,53566,,,,,,,
,,3,-0.98,0,2300,0,53567,,,,,,,
,,3,-0.98,0,2300,0,53568,,,,,,,
,,3,-0.979,0,2300,0,53569,,,,,,,
,,3,-0.979,0,2300,0,53570,,,,,-82,17:19:11,877
,,3,-0.98,0,2300,0,53571,,,,,,,
,,3,-0.98,0,2300,0,53572,,,,,,,
,,3,-0.98,0,2300,0,53573,,,,,,,
,,3,-0.98,0,2300,0,53574,,,,,,,
,,3,-0.979,0,2300,0,53575,,,,,,,
,,3,-0.98,0,2300,0,53576,,,,,,,
,,3,-0.979,0,2300,0,53577,,,,,,,
,,3,-0.98,0,2300,0,53578,,,,,,,
,,3,-0.98,0,2300,0,53579,,,,,,,
,,3,-0.979,0,2300,0,53580,,,,,-82,17:19:12,087
,,3,-0.98,0,2300,0,53581,,,,,,,
,,3,-0.98,0,2300,0,53582,,,,,,,
,,3,-0.979,0,2300,0,53583,,,,,,,
,,3,-0.98,0,2300,0,53584,,,,,,,
,,3,-0.979,0,2300,0,53585,,,,,,,
,,3,-0.98,0,2300,0,53586,,,,,,,
,,3,-0.979,0,2300,0,53587,,,,,,,
,,3,-0.979,0,2300,0,53588,,,,,,,
,,3,-0.981,0,2300,0,53589,,,,,,,
,,3,-0.979,0,2300,0,53590,,,,,-82,17:19:12,355
,,3,-0.98,0,2300,0,53591,,,,,,,
,,3,-0.98,0,2300,0,53592,,,,,,,
,,3,-0.979,0,2300,0,53593,,,,,,,
,,3,-0.981,0,2300,0,53594,,,,,,,
,,3,-0.979,0,2300,0,53595,,,,,,,
,,3,-0.98,0,2300,0,53596,,,,,,,
,,3,-0.98,0,2300,0,53597,,,,,,,
,,3,-0.979,0,2300,0,53598,,,,,,,
,,3,-0.98,0,2300,0,53599,,,,,,,
,,3,-0.979,0,2300,0,53600,,,,,-82,17:19:12,478
,,3,-0.98,0,2300,0,53601,,,,,,,
,,3,-0.98,0,2300,0,53602,,,,,,,
,,3,-0.979,0,2300,0,53603,,,,,,,
,,3,-0.98,0,2300,0,53604,,,,,,,
,,3,-0.98,0,2300,0,53605,,,,,,,
,,3,-0.98,0,2300,0,53606,,,,,,,
,,3,-0.979,0,2300,0,53607,,,,,,,
,,3,-0.979,0,2300,0,53608,,,,,,,
,,3,-0.98,0,2300,0,53609,,,,,,,
,,3,-0.98,0,2300,0,53610,,,,,-82,17:19:12,688
,,3,-0.98,0,2300,0,53611,,,,,,,
,,3,-0.98,0,2300,0,53612,,,,,,,
,,3,-0.979,0,2300,0,53613,,,,,,,
,,3,-0.98,0,2300,0,53614,,,,,,,
,,3,-0.98,0,2300,0,53615,,,,,,,
,,3,-0.979,0,2300,0,53616,,,,,,,
,,3,-0.98,0,2300,0,53617,,,,,,,
,,3,-0.979,0,2300,0,53618,,,,,,,
,,3,-0.98,0,2300,0,53619,,,,,,,
,,3,-0.98,0,2300,0,53620,,,,,-83,17:19:12,925
,,3,-0.98,0,2300,0,53621,,,,,,,
,,3,-0.98,0,2300,0,53622,,,,,,,
,,3,-0.98,0,2300,0,53623,,,,,,,
,,3,-0.98,0,2300,0,53624,,,,,,,
,,3,-0.98,0,2300,0,53625,,,,,,,
,,3,-0.98,0,2300,0,53626,,,,,,,
,,3,-0.979,0,2300,0,53627,,,,,,,
,,3,-0.98,0,2300,0,53628,,,,,,,
,,3,-0.98,0,2300,0,53629,,,,,,,
,,3,-0.98,0,2300,0,53630,,,,,-83,17:19:13,077
,,3,-0.98,0,2300,0,53631,,,,,,,
,,3,-0.979,0,2300,0,53632,,,,,,,
,,3,-0.98,0,2300,0,53633,,,,,,,
,,3,-0.979,0,2300,0,53634,,,,,,,
,,3,-0.979,0,2300,0,53635,,,,,,,
,,3,-0.98,0,2300,0,53636,,,,,,,
,,3,-0.979,0,2300,0,53637,,,,,,,
,,3,-0.98,0,2300,0,53638,,,,,,,
,,3,-0.979,0,2300,0,53639,,,,,,,
,,3,-0.979,0,2300,0,53640,,,,,-83,17:19:13,286
,,3,-0.981,0,2300,0,53641,,,,,,,
,,3,-0.979,0,2300,0,53642,,,,,,,
,,3,-0.98,0,2300,0,53643,,,,,,,
,,3,-0.98,0,2300,0,53644,,,,,,,
,,3,-0.98,0,2300,0,53645,,,,,,,
,,3,-0.98,0,2300,0,53646,,,,,,,
,,3,-0.979,0,2300,0,53647,,,,,,,
,,3,-0.98,0,2300,0,53648,,,,,,,
,,3,-0.98,0,2300,0,53649,,,,,,,
,,3,-0.979,0,2300,0,53650,,,,,-83,17:19:13,525
,,3,-0.98,0,2300,0,53651,,,,,,,
,,3,-0.979,0,2300,0,53652,,,,,,,
,,3,-0.98,0,2300,0,53653,,,,,,,
,,3,-0.98,0,2300,0,53654,,,,,,,
,,3,-0.98,0,2300,0,53655,,,,,,,
,,3,-0.98,0,2300,0,53656,,,,,,,
,,3,-0.98,0,2300,0,53657,,,,,,,
,,3,-0.98,0,2300,0,53658,,,,,,,
,,3,-0.98,0,2300,0,53659,,,,,,,
,,3,-0.98,0,2300,0,53660,,,,,-83,17:19:13,677
,,3,-0.979,0,2300,0,53661,,,,,,,
,,3,-0.98,0,2300,0,53662,,,,,,,
,,3,-0.98,0,2300,0,53663,,,,,,,
,,3,-0.98,0,2300,0,53664,,,,,,,
,,3,-0.98,0,2300,0,53665,,,,,,,
,,3,-0.979,0,2300,0,53666,,,,,,,
,,3,-0.98,0,2300,0,53667,,,,,,,
,,3,-0.98,0,2300,0,53668,,,,,,,
,,3,-0.979,0,2300,0,53669,,,,,,,
,,3,-0.98,0,2300,0,53670,,,,,-83,17:19:13,888
,,3,-0.979,0,2300,0,53671,,,,,,,
,,3,-0.981,0,2300,0,53672,,,,,,,
,,3,-0.98,0,2300,0,53673,,,,,,,
,,3,-0.979,0,2300,0,53674,,,,,,,
,,3,-0.98,0,2300,0,53675,,,,,,,
,,3,-0.979,0,2300,0,53676,,,,,,,
,,3,-0.98,0,2300,0,53677,,,,,,,
,,3,-0.98,0,2300,0,53678,,,,,,,
,,3,-0.979,0,2300,0,53679,,,,,,,
,,3,-0.98,0,2300,0,53680,,,,,-83,17:19:14,154
,,3,-0.979,0,2300,0,53681,,,,,,,
,,3,-0.98,0,2300,0,53682,,,,,,,
,,3,-0.98,0,2300,0,53683,,,,,,,
,,3,-0.979,0,2300,0,53684,,,,,,,
,,3,-0.98,0,2300,0,53685,,,,,,,
,,3,-0.979,0,2300,0,53686,,,,,,,
,,3,-0.98,0,2300,0,53687,,,,,,,
,,3,-0.98,0,2300,0,53688,,,,,,,
,,3,-0.979,0,2300,0,53689,,,,,,,
,,3,-0.98,0,2300,0,53690,,,,,-83,17:19:14,309
,,3,-0.98,0,2300,0,53691,,,,,,,
,,3,-0.979,0,2300,0,53692,,,,,,,
,,3,-0.98,0,2300,0,53693,,,,,,,
,,3,-0.98,0,2300,0,53694,,,,,,,
,,3,-0.98,0,2300,0,53695,,,,,,,
,,3,-0.98,0,2300,0,53696,,,,,,,
,,3,-0.98,0,2300,0,53697,,,,,,,
,,3,-0.979,0,2300,0,53698,,,,,,,
,,3,-0.979,0,2300,0,53699,,,,,,,
,,3,-0.98,0,2300,0,53700,,,,,-83,17:19:14,517
,,3,-0.98,0,2300,0,53701,,,,,,,
,,3,-0.979,0,2300,0,53702,,,,,,,
,,3,-0.98,0,2300,0,53703,,,,,,,
,,3,-0.98,0,2300,0,53704,,,,,,,
,,3,-0.979,0,2300,0,53705,,,,,,,
,,3,-0.98,0,2300,0,53706,,,,,,,
,,3,-0.979,0,2300,0,53707,,,,,,,
,,3,-0.98,0,2300,0,53708,,,,,,,
,,3,-0.98,0,2300,0,53709,,,,,,,
,,3,-0.979,0,2300,0,53710,,,,,-84,17:19:14,725
,,3,-0.981,0,2300,0,53711,,,,,,,
,,3,-0.979,0,2300,0,53712,,,,,,,
,,3,-0.98,0,2300,0,53713,,,,,,,
,,3,-0.98,0,2300,0,53714,,,,,,,
,,3,-0.979,0,2300,0,53715,,,,,,,
,,3,-0.981,0,2300,0,53716,,,,,,,
,,3,-0.98,0,2300,0,53717,,,,,,,
,,3,-0.98,0,2300,0,53718,,,,,,,
,,3,-0.98,0,2300,0,53719,,,,,,,
,,3,-0.979,0,2300,0,53720,,,,,-84,17:19:14,877
,,3,-0.98,0,2300,0,53721,,,,,,,
,,3,-0.979,0,2300,0,53722,,,,,,,
,,3,-0.98,0,2300,0,53723,,,,,,,
,,3,-0.98,0,2300,0,53724,,,,,,,
,,3,-0.979,0,2300,0,53725,,,,,,,
,,3,-0.981,0,2300,0,53726,,,,,,,
,,3,-0.98,0,2300,0,53727,,,,,,,
,,3,-0.98,0,2300,0,53728,,,,,,,
,,3,-0.98,0,2300,0,53729,,,,,,,
,,3,-0.98,0,2300,0,53730,,,,,-84,17:19:15,122
,,3,-0.98,0,2300,0,53731,,,,,,,
,,3,-0.979,0,2300,0,53732,,,,,,,
,,3,-0.98,0,2300,0,53733,,,,,,,
,,3,-0.98,0,2300,0,53734,,,,,,,
,,3,-0.979,0,2300,0,53735,,,,,,,
,,3,-0.98,0,2300,0,53736,,,,,,,
,,3,-0.98,0,2300,0,53737,,,,,,,
,,3,-0.98,0,2300,0,53738,,,,,,,
,,3,-0.98,0,2300,0,53739,,,,,,,
,,3,-0.98,0,2300,0,53740,,,,,-84,17:19:15,327
,,3,-0.98,0,2300,0,53741,,,,,,,
,,3,-0.98,0,2300,0,53742,,,,,,,
,,3,-0.979,0,2300,0,53743,,,,,,,
,,3,-0.98,0,2300,0,53744,,,,,,,
,,3,-0.98,0,2300,0,53745,,,,,,,
,,3,-0.979,0,2300,0,53746,,,,,,,
,,3,-0.98,0,2300,0,53747,,,,,,,
,,3,-0.979,0,2300,0,53748,,,,,,,
,,3,-0.98,0,2300,0,53749,,,,,,,
,,3,-0.979,0,2300,0,53750,,,,,-84,17:19:15,507
,,3,-0.979,0,2300,0,53751,,,,,,,
,,3,-0.98,0,2300,0,53752,,,,,,,
,,3,-0.979,0,2300,0,53753,,,,,,,
,,3,-0.979,0,2300,0,53754,,,,,,,
,,3,-0.98,0,2300,0,53755,,,,,,,
,,3,-0.979,0,2300,0,53756,,,,,,,
,,3,-0.98,0,2300,0,53757,,,,,,,
,,3,-0.98,0,2300,0,53758,,,,,,,
,,3,-0.98,0,2300,0,53759,,,,,,,
,,3,-0.98,0,2300,0,53760,,,,,-84,17:19:15,747
,,3,-0.979,0,2300,0,53761,,,,,,,
,,3,-0.98,0,2300,0,53762,,,,,,,
,,3,-0.98,0,2300,0,53763,,,,,,,
,,3,-0.98,0,2300,0,53764,,,,,,,
,,3,-0.98,0,2300,0,53765,,,,,,,
,,3,-0.979,0,2300,0,53766,,,,,,,
,,3,-0.979,0,2300,0,53767,,,,,,,
,,3,-0.98,0,2300,0,53768,,,,,,,
,,3,-0.979,0,2300,0,53769,,,,,,,
,,3,-0.98,0,2300,0,53770,,,,,-84,17:19:15,926
,,3,-0.979,0,2300,0,53771,,,,,,,
,,3,-0.98,0,2300,0,53772,,,,,,,
,,3,-0.98,0,2300,0,53773,,,,,,,
,,3,-0.979,0,2300,0,53774,,,,,,,
,,3,-0.98,0,2300,0,53775,,,,,,,
,,3,-0.98,0,2300,0,53776,,,,,,,
