latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,1.4,0,971,0,66774,,,,,,,
,,3,1.732,0,971,0,66775,,,,,,,
,,3,1.881,0,971,0,66776,,,,,,,
,,3,1.41,0,971,0,66777,,,,,,,
,,3,1.201,0,971,0,66778,,,,,,,
,,3,1.181,0,971,0,66779,,,,,,,
52.36157591584571,4.910178180451302,3,1.223,0,971,0,66780,68,17,14,1,-70,09:06:28,197
,,3,0.715,0,971,0,66781,,,,,,,
,,3,0.429,0,971,0,66782,,,,,,,
,,3,0.127,0,971,0,66783,,,,,,,
,,3,-0.139,0,971,0,66784,,,,,,,
,,3,-0.275,0,971,0,66785,,,,,,,
,,3,-0.308,0,971,0,66786,,,,,,,
,,3,-0.499,0,971,0,66787,,,,,,,
,,3,-0.523,0,971,0,66788,,,,,,,
,,3,-0.17,0,971,0,66789,,,,,,,
,,3,0.097,0,971,0,66790,,,,,-67,09:06:28,406
,,3,0.423,0,971,0,66791,,,,,,,
,,3,0.569,0,971,0,66792,,,,,,,
,,3,0.957,0,971,0,66793,,,,,,,
,,3,1.232,0,971,0,66794,,,,,,,
,,3,1.453,0,971,0,66795,,,,,,,
,,3,1.696,0,971,0,66796,,,,,,,
,,3,1.485,0,971,0,66797,,,,,,,
,,3,1.324,0,971,0,66798,,,,,,,
,,3,1.427,0,971,0,66799,,,,,,,
,,3,1.134,0,971,0,66800,,,,,-67,09:06:28,586
,,3,1.175,0,971,0,66801,,,,,,,
,,3,0.76,0,971,0,66802,,,,,,,
,,3,0.624,0,971,0,66803,,,,,,,
,,3,0.436,0,971,0,66804,,,,,,,
,,3,0.134,0,971,0,66805,,,,,,,
,,3,-0.073,0,971,0,66806,,,,,,,
,,3,-0.395,0,971,0,66807,,,,,,,
,,3,-0.413,0,971,0,66808,,,,,,,
,,3,-0.354,0,971,0,66809,,,,,,,
,,3,-0.183,0,971,0,66810,,,,,-67,09:06:28,796
,,3,0.125,0,971,0,66811,,,,,,,
,,3,0.355,0,971,0,66812,,,,,,,
,,3,0.574,0,971,0,66813,,,,,,,
,,3,0.878,0,971,0,66814,,,,,,,
,,3,1.186,0,971,0,66815,,,,,,,
,,3,1.385,0,971,0,66816,,,,,,,
,,3,1.576,0,971,0,66817,,,,,,,
,,3,1.589,0,971,0,66818,,,,,,,
,,3,1.346,0,971,0,66819,,,,,,,
,,3,1.414,0,971,0,66820,,,,,-67,09:06:29,006
,,3,1.204,0,971,0,66821,,,,,,,
,,3,1.321,0,971,0,66822,,,,,,,
,,3,0.789,0,971,0,66823,,,,,,,
,,3,0.53,0,971,0,66824,,,,,,,
,,3,0.344,0,971,0,66825,,,,,,,
,,3,0.004,0,971,0,66826,,,,,,,
,,3,-0.252,0,971,0,66827,,,,,,,
,,3,-0.277,0,971,0,66828,,,,,,,
,,3,-0.465,0,971,0,66829,,,,,,,
52.361594437923785,4.9102460442654605,3,-0.451,0,971,0,66830,66,17,14,2,-67,09:06:29,187
,,3,-0.106,0,971,0,66831,,,,,,,
,,3,0.226,0,971,0,66832,,,,,,,
,,3,0.442,0,971,0,66833,,,,,,,
,,3,0.633,0,971,0,66834,,,,,,,
,,3,0.954,0,971,0,66835,,,,,,,
,,3,1.167,0,971,0,66836,,,,,,,
,,3,1.461,0,971,0,66837,,,,,,,
,,3,1.824,0,971,0,66838,,,,,,,
,,3,1.771,0,971,0,66839,,,,,,,
,,3,1.205,0,971,0,66840,,,,,-67,09:06:29,397
,,3,1.201,0,971,0,66841,,,,,,,
,,3,1.181,0,971,0,66842,,,,,,,
,,3,1.297,0,971,0,66843,,,,,,,
,,3,0.967,0,971,0,66844,,,,,,,
,,3,0.355,0,971,0,66845,,,,,,,
,,3,0.25,0,971,0,66846,,,,,,,
,,3,-0.213,0,971,0,66847,,,,,,,
,,3,-0.255,0,971,0,66848,,,,,,,
,,3,-0.271,0,971,0,66849,,,,,,,
,,3,-0.427,0,971,0,66850,,,,,-67,09:06:29,606
,,3,-0.391,0,971,0,66851,,,,,,,
,,3,-0.159,0,971,0,66852,,,,,,,
,,3,0.095,0,971,0,66853,,,,,,,
,,3,0.431,0,971,0,66854,,,,,,,
,,3,0.685,0,971,0,66855,,,,,,,
,,3,0.908,0,971,0,66856,,,,,,,
,,3,1.148,0,971,0,66857,,,,,,,
,,3,1.296,0,971,0,66858,,,,,,,
,,3,1.771,0,971,0,66859,,,,,,,
,,3,1.646,0,971,0,66860,,,,,-67,09:06:29,786
,,3,1.384,0,971,0,66861,,,,,,,
,,3,1.474,0,971,0,66862,,,,,,,
,,3,0.991,0,971,0,66863,,,,,,,
,,3,1.09,0,971,0,66864,,,,,,,
,,3,0.522,0,971,0,66865,,,,,,,
,,3,0.23,0,971,0,66866,,,,,,,
,,3,-0.029,0,971,0,66867,,,,,,,
,,3,-0.168,0,971,0,66868,,,,,,,
,,3,-0.254,0,971,0,66869,,,,,,,
,,3,-0.241,0,971,0,66870,,,,,-67,09:06:29,997
,,3,-0.309,0,971,0,66871,,,,,,,
,,3,-0.016,0,971,0,66872,,,,,,,
,,3,-0.016,0,971,0,66873,,,,,,,
,,3,0.123,0,971,0,66874,,,,,,,
,,3,0.73,0,971,0,66875,,,,,,,
,,3,0.985,0,971,0,66876,,,,,,,
,,3,1.299,0,971,0,66877,,,,,,,
,,3,1.405,0,971,0,66878,,,,,,,
,,3,1.64,0,971,0,66879,,,,,,,
52.361609792982904,4.910309016282493,3,1.205,0,971,0,66880,66,17,14,2,-67,09:06:30,237
,,3,1.614,0,971,0,66881,,,,,,,
,,3,1.27,0,971,0,66882,,,,,,,
,,3,1.328,0,971,0,66883,,,,,,,
,,3,0.835,0,971,0,66884,,,,,,,
,,3,0.708,0,971,0,66885,,,,,,,
,,3,0.248,0,971,0,66886,,,,,,,
,,3,0.092,0,971,0,66887,,,,,,,
,,3,-0.373,0,971,0,66888,,,,,,,
,,3,-0.323,0,971,0,66889,,,,,,,
,,3,-0.387,0,971,0,66890,,,,,-67,09:06:30,387
,,3,-0.356,0,971,0,66891,,,,,,,
,,3,-0.366,0,971,0,66892,,,,,,,
,,3,-0.225,0,971,0,66893,,,,,,,
,,3,0.085,0,971,0,66894,,,,,,,
,,3,0.399,0,971,0,66895,,,,,,,
,,3,0.613,0,971,0,66896,,,,,,,
,,3,0.89,0,971,0,66897,,,,,,,
,,3,1.11,0,971,0,66898,,,,,,,
,,3,1.501,0,971,0,66899,,,,,,,
,,3,1.614,0,971,0,66900,,,,,-67,09:06:30,596
,,3,1.654,0,971,0,66901,,,,,,,
,,3,1.285,0,971,0,66902,,,,,,,
,,3,1.494,0,971,0,66903,,,,,,,
,,3,1.073,0,971,0,66904,,,,,,,
,,3,1.171,0,971,0,66905,,,,,,,
,,3,0.668,0,971,0,66906,,,,,,,
,,3,0.474,0,971,0,66907,,,,,,,
,,3,0.098,0,971,0,66908,,,,,,,
,,3,-0.013,0,971,0,66909,,,,,,,
,,3,-0.298,0,971,0,66910,,,,,-67,09:06:30,806
,,3,-0.379,0,971,0,66911,,,,,,,
,,3,-0.54,0,971,0,66912,,,,,,,
,,3,-0.342,0,971,0,66913,,,,,,,
,,3,-0.376,0,971,0,66914,,,,,,,
,,3,-0.027,0,971,0,66915,,,,,,,
,,3,0.146,0,971,0,66916,,,,,,,
,,3,0.445,0,971,0,66917,,,,,,,
,,3,0.688,0,971,0,66918,,,,,,,
,,3,0.958,0,971,0,66919,,,,,,,
,,3,1.297,0,971,0,66920,,,,,-67,09:06:30,985
,,3,1.239,0,971,0,66921,,,,,,,
,,3,1.659,0,971,0,66922,,,,,,,
,,3,1.474,0,971,0,66923,,,,,,,
,,3,1.558,0,971,0,66924,,,,,,,
,,3,1.227,0,971,0,66925,,,,,,,
,,3,1.18,0,971,0,66926,,,,,,,
,,3,0.858,0,971,0,66927,,,,,,,
,,3,0.641,0,971,0,66928,,,,,,,
,,3,0.336,0,971,0,66929,,,,,,,
52.36162792290479,4.9103787733378095,3,0.158,0,971,0,66930,65,17,14,4,-67,09:06:31,196
,,3,-0.196,0,971,0,66931,,,,,,,
,,3,-0.379,0,971,0,66932,,,,,,,
,,3,-0.393,0,971,0,66933,,,,,,,
,,3,-0.544,0,971,0,66934,,,,,,,
,,3,-0.284,0,971,0,66935,,,,,,,
,,3,-0.34,0,971,0,66936,,,,,,,
,,3,-0.09,0,971,0,66937,,,,,,,
,,3,0.088,0,971,0,66938,,,,,,,
,,3,0.407,0,971,0,66939,,,,,,,
,,3,0.691,0,971,0,66940,,,,,-67,09:06:31,410
,,3,0.934,0,971,0,66941,,,,,,,
,,3,1.36,0,971,0,66942,,,,,,,
,,3,1.238,0,971,0,66943,,,,,,,
,,3,1.613,0,971,0,66944,,,,,,,
,,3,1.524,0,971,0,66945,,,,,,,
,,3,1.474,0,971,0,66946,,,,,,,
,,3,1.328,0,971,0,66947,,,,,,,
,,3,1.262,0,971,0,66948,,,,,,,
,,3,0.999,0,971,0,66949,,,,,,,
,,3,0.601,0,971,0,66950,,,,,-67,09:06:31,586
,,3,0.442,0,971,0,66951,,,,,,,
,,3,0.119,0,971,0,66952,,,,,,,
,,3,-0.144,0,971,0,66953,,,,,,,
,,3,-0.306,0,971,0,66954,,,,,,,
,,3,-0.512,0,971,0,66955,,,,,,,
,,3,-0.558,0,971,0,66956,,,,,,,
,,3,-0.431,0,971,0,66957,,,,,,,
,,3,-0.394,0,971,0,66958,,,,,,,
,,3,-0.017,0,971,0,66959,,,,,,,
,,3,0.15,0,971,0,66960,,,,,-66,09:06:31,797
,,3,0.408,0,971,0,66961,,,,,,,
,,3,0.645,0,971,0,66962,,,,,,,
,,3,0.921,0,971,0,66963,,,,,,,
,,3,1.151,0,971,0,66964,,,,,,,
,,3,1.287,0,971,0,66965,,,,,,,
,,3,1.791,0,971,0,66966,,,,,,,
,,3,1.412,0,971,0,66967,,,,,,,
,,3,1.232,0,971,0,66968,,,,,,,
,,3,1.67,0,971,0,66969,,,,,,,
,,3,1.378,0,971,0,66970,,,,,-66,09:06:32,010
,,3,1.4,0,971,0,66971,,,,,,,
,,3,0.903,0,971,0,66972,,,,,,,
,,3,0.548,0,971,0,66973,,,,,,,
,,3,0.235,0,971,0,66974,,,,,,,
,,3,-0.141,0,971,0,66975,,,,,,,
,,3,-0.307,0,971,0,66976,,,,,,,
,,3,-0.458,0,971,0,66977,,,,,,,
,,3,-0.603,0,971,0,66978,,,,,,,
,,3,-0.432,0,971,0,66979,,,,,,,
52.36165101857751,4.910441476412596,3,-0.376,0,971,0,66980,62,17,14,5,-66,09:06:32,186
,,3,0.089,0,971,0,66981,,,,,,,
,,3,0.226,0,971,0,66982,,,,,,,
,,3,0.433,0,971,0,66983,,,,,,,
,,3,0.705,0,971,0,66984,,,,,,,
,,3,0.976,0,971,0,66985,,,,,,,
,,3,1.253,0,971,0,66986,,,,,,,
,,3,1.45,0,971,0,66987,,,,,,,
,,3,1.686,0,971,0,66988,,,,,,,
,,3,1.467,0,971,0,66989,,,,,,,
,,3,1.228,0,971,0,66990,,,,,-66,09:06:32,396
,,3,1.893,0,971,0,66991,,,,,,,
,,3,1.156,0,971,0,66992,,,,,,,
,,3,1.188,0,971,0,66993,,,,,,,
,,3,0.77,0,971,0,66994,,,,,,,
,,3,0.468,0,971,0,66995,,,,,,,
,,3,0.274,0,971,0,66996,,,,,,,
,,3,-0.091,0,971,0,66997,,,,,,,
,,3,-0.208,0,971,0,66998,,,,,,,
,,3,-0.338,0,971,0,66999,,,,,,,
,,3,-0.444,0,971,0,67000,,,,,-66,09:06:32,608
,,3,-0.449,0,971,0,67001,,,,,,,
,,3,-0.04,0,971,0,67002,,,,,,,
,,3,0.244,0,971,0,67003,,,,,,,
,,3,0.503,0,971,0,67004,,,,,,,
,,3,0.714,0,971,0,67005,,,,,,,
,,3,1.024,0,971,0,67006,,,,,,,
,,3,1.33,0,971,0,67007,,,,,,,
,,3,1.392,0,971,0,67008,,,,,,,
,,3,1.554,0,971,0,67009,,,,,,,
,,3,1.576,0,971,0,67010,,,,,-66,09:06:32,787
,,3,1.212,0,971,0,67011,,,,,,,
,,3,1.399,0,971,0,67012,,,,,,,
,,3,0.902,0,971,0,67013,,,,,,,
,,3,1.15,0,971,0,67014,,,,,,,
,,3,0.773,0,971,0,67015,,,,,,,
,,3,0.462,0,971,0,67016,,,,,,,
,,3,0.132,0,971,0,67017,,,,,,,
,,3,-0.234,0,971,0,67018,,,,,,,
,,3,-0.147,0,971,0,67019,,,,,,,
,,3,-0.477,0,971,0,67020,,,,,-66,09:06:32,996
,,3,-0.487,0,971,0,67021,,,,,,,
,,3,-0.255,0,971,0,67022,,,,,,,
,,3,0.109,0,971,0,67023,,,,,,,
,,3,0.23,0,971,0,67024,,,,,,,
,,3,0.545,0,971,0,67025,,,,,,,
,,3,0.875,0,971,0,67026,,,,,,,
,,3,1.146,0,971,0,67027,,,,,,,
,,3,1.412,0,971,0,67028,,,,,,,
,,3,1.846,0,971,0,67029,,,,,,,
52.36165476416968,4.910515569973563,3,1.878,0,971,0,67030,69,17,14,4,-66,09:06:33,210
,,3,0.844,0,971,0,67031,,,,,,,
,,3,1.653,0,971,0,67032,,,,,,,
,,3,1.401,0,971,0,67033,,,,,,,
,,3,1.525,0,971,0,67034,,,,,,,
,,3,0.87,0,971,0,67035,,,,,,,
,,3,0.593,0,971,0,67036,,,,,,,
,,3,0.241,0,971,0,67037,,,,,,,
,,3,-0.048,0,971,0,67038,,,,,,,
,,3,-0.274,0,971,0,67039,,,,,,,
,,3,-0.729,0,971,0,67040,,,,,-66,09:06:33,386
,,3,-0.246,0,971,0,67041,,,,,,,
,,3,-0.082,0,971,0,67042,,,,,,,
,,3,0.147,0,971,0,67043,,,,,,,
,,3,0.327,0,971,0,67044,,,,,,,
,,3,0.612,0,971,0,67045,,,,,,,
,,3,0.902,0,971,0,67046,,,,,,,
,,3,1.151,0,971,0,67047,,,,,,,
,,3,1.273,0,971,0,67048,,,,,,,
,,3,1.616,0,971,0,67049,,,,,,,
,,3,1.315,0,971,0,67050,,,,,-66,09:06:33,596
,,3,0.997,0,971,0,67051,,,,,,,
,,3,1.169,0,971,0,67052,,,,,,,
,,3,0.616,0,971,0,67053,,,,,,,
,,3,0.863,0,971,0,67054,,,,,,,
,,3,0.444,0,971,0,67055,,,,,,,
,,3,0.42,0,971,0,67056,,,,,,,
,,3,0.237,0,971,0,67057,,,,,,,
,,3,-0.018,0,971,0,67058,,,,,,,
,,3,-0.09,0,971,0,67059,,,,,,,
,,3,-0.003,0,971,0,67060,,,,,-66,09:06:33,837
,,3,-0.321,0,971,0,67061,,,,,,,
,,3,-0.309,0,971,0,67062,,,,,,,
,,3,-0.23,0,971,0,67063,,,,,,,
,,3,0.061,0,971,0,67064,,,,,,,
,,3,0.224,0,971,0,67065,,,,,,,
,,3,0.507,0,971,0,67066,,,,,,,
,,3,0.783,0,971,0,67067,,,,,,,
,,3,1.204,0,971,0,67068,,,,,,,
,,3,1.419,0,971,0,67069,,,,,,,
,,3,1.657,0,971,0,67070,,,,,-66,09:06:33,987
,,3,1.876,0,971,0,67071,,,,,,,
,,3,1.832,0,971,0,67072,,,,,,,
,,3,1.927,0,971,0,67073,,,,,,,
,,3,1.895,0,971,0,67074,,,,,,,
,,3,1.52,0,971,0,67075,,,,,,,
,,3,0.935,0,971,0,67076,,,,,,,
,,3,0.42,0,971,0,67077,,,,,,,
,,3,0.136,0,971,0,67078,,,,,,,
,,3,-0.485,0,971,0,67079,,,,,,,
52.36166136072149,4.910588116728667,3,-0.742,0,971,0,67080,72,17,14,5,-66,09:06:34,227
,,3,-0.581,0,971,0,67081,,,,,,,
,,3,0.006,0,971,0,67082,,,,,,,
,,3,0.015,0,971,0,67083,,,,,,,
,,3,0.212,0,971,0,67084,,,,,,,
,,3,0.558,0,971,0,67085,,,,,,,
,,3,0.792,0,971,0,67086,,,,,,,
,,3,0.878,0,971,0,67087,,,,,,,
,,3,1.572,0,971,0,67088,,,,,,,
,,3,1.555,0,971,0,67089,,,,,,,
,,3,1.707,0,971,0,67090,,,,,-66,09:06:34,410
,,3,1.454,0,971,0,67091,,,,,,,
,,3,1.544,0,971,0,67092,,,,,,,
,,3,1.734,0,971,0,67093,,,,,,,
,,3,1.153,0,971,0,67094,,,,,,,
,,3,1.059,0,971,0,67095,,,,,,,
,,3,0.496,0,971,0,67096,,,,,,,
,,3,0.442,0,971,0,67097,,,,,,,
,,3,0.267,0,971,0,67098,,,,,,,
,,3,-0.171,0,971,0,67099,,,,,,,
,,3,-0.215,0,971,0,67100,,,,,-66,09:06:34,587
,,3,-0.191,0,971,0,67101,,,,,,,
,,3,-0.287,0,971,0,67102,,,,,,,
,,3,0.257,0,971,0,67103,,,,,,,
,,3,0.413,0,971,0,67104,,,,,,,
,,3,0.665,0,971,0,67105,,,,,,,
,,3,0.998,0,971,0,67106,,,,,,,
,,3,1.198,0,971,0,67107,,,,,,,
,,3,1.369,0,971,0,67108,,,,,,,
,,3,1.813,0,971,0,67109,,,,,,,
,,3,1.575,0,971,0,67110,,,,,-66,09:06:34,796
,,3,1.601,0,971,0,67111,,,,,,,
,,3,1.567,0,971,0,67112,,,,,,,
,,3,1.385,0,971,0,67113,,,,,,,
,,3,1.095,0,971,0,67114,,,,,,,
,,3,0.565,0,971,0,67115,,,,,,,
,,3,0.383,0,971,0,67116,,,,,,,
,,3,-0.072,0,971,0,67117,,,,,,,
,,3,-0.189,0,971,0,67118,,,,,,,
,,3,-0.264,0,971,0,67119,,,,,,,
,,3,-0.203,0,971,0,67120,,,,,-66,09:06:35,010
,,3,-0.134,0,971,0,67121,,,,,,,
,,3,0.025,0,971,0,67122,,,,,,,
,,3,0.325,0,971,0,67123,,,,,,,
,,3,0.592,0,971,0,67124,,,,,,,
,,3,0.969,0,971,0,67125,,,,,,,
,,3,1.122,0,971,0,67126,,,,,,,
,,3,1.462,0,971,0,67127,,,,,,,
,,3,1.822,0,971,0,67128,,,,,,,
,,3,1.722,0,971,0,67129,,,,,,,
52.36167503712348,4.910659749523968,3,1.533,0,971,0,67130,71,18,14,3,-67,09:06:35,195
,,3,1.402,0,971,0,67131,,,,,,,
,,3,1.462,0,971,0,67132,,,,,,,
,,3,1.38,0,971,0,67133,,,,,,,
,,3,0.848,0,971,0,67134,,,,,,,
,,3,0.347,0,971,0,67135,,,,,,,
,,3,0.169,0,971,0,67136,,,,,,,
,,3,-0.345,0,971,0,67137,,,,,,,
,,3,-0.184,0,971,0,67138,,,,,,,
,,3,-0.48,0,971,0,67139,,,,,,,
,,3,-0.237,0,971,0,67140,,,,,-67,09:06:35,397
,,3,-0.12,0,971,0,67141,,,,,,,
,,3,0.204,0,971,0,67142,,,,,,,
,,3,0.641,0,971,0,67143,,,,,,,
,,3,0.857,0,971,0,67144,,,,,,,
,,3,1.088,0,971,0,67145,,,,,,,
,,3,1.392,0,971,0,67146,,,,,,,
,,3,1.507,0,971,0,67147,,,,,,,
,,3,1.788,0,971,0,67148,,,,,,,
,,3,1.399,0,971,0,67149,,,,,,,
,,3,1.625,0,971,0,67150,,,,,-67,09:06:35,610
,,3,1.096,0,971,0,67151,,,,,,,
,,3,1.217,0,971,0,67152,,,,,,,
,,3,0.547,0,971,0,67153,,,,,,,
,,3,0.676,0,971,0,67154,,,,,,,
,,3,0.007,0,971,0,67155,,,,,,,
,,3,-0.019,0,971,0,67156,,,,,,,
,,3,-0.323,0,971,0,67157,,,,,,,
,,3,-0.298,0,971,0,67158,,,,,,,
,,3,-0.268,0,971,0,67159,,,,,,,
,,3,-0.197,0,971,0,67160,,,,,-67,09:06:35,787
,,3,0.051,0,971,0,67161,,,,,,,
,,3,0.252,0,971,0,67162,,,,,,,
,,3,0.6,0,971,0,67163,,,,,,,
,,3,0.895,0,971,0,67164,,,,,,,
,,3,1.187,0,971,0,67165,,,,,,,
,,3,1.48,0,971,0,67166,,,,,,,
,,3,1.502,0,971,0,67167,,,,,,,
,,3,1.812,0,971,0,67168,,,,,,,
,,3,1.443,0,971,0,67169,,,,,,,
,,3,1.639,0,971,0,67170,,,,,-67,09:06:35,996
,,3,1.167,0,971,0,67171,,,,,,,
,,3,1.208,0,971,0,67172,,,,,,,
,,3,0.471,0,971,0,67173,,,,,,,
,,3,0.54,0,971,0,67174,,,,,,,
,,3,0.026,0,971,0,67175,,,,,,,
,,3,-0.128,0,971,0,67176,,,,,,,
,,3,-0.273,0,971,0,67177,,,,,,,
,,3,-0.414,0,971,0,67178,,,,,,,
,,3,-0.43,0,971,0,67179,,,,,,,
52.36168507882502,4.910739353016716,3,-0.423,0,971,0,67180,73,18,14,3,-67,09:06:36,210
,,3,0.346,0,971,0,67181,,,,,,,
,,3,0.559,0,971,0,67182,,,,,,,
,,3,0.646,0,971,0,67183,,,,,,,
,,3,1.014,0,971,0,67184,,,,,,,
,,3,1.034,0,971,0,67185,,,,,,,
,,3,1.655,0,971,0,67186,,,,,,,
,,3,1.858,0,971,0,67187,,,,,,,
,,3,1.522,0,971,0,67188,,,,,,,
,,3,1.473,0,971,0,67189,,,,,,,
,,3,1.422,0,971,0,67190,,,,,-67,09:06:36,386
,,3,1.012,0,971,0,67191,,,,,,,
,,3,1.276,0,971,0,67192,,,,,,,
,,3,0.789,0,971,0,67193,,,,,,,
,,3,0.896,0,971,0,67194,,,,,,,
,,3,0.165,0,971,0,67195,,,,,,,
,,3,0.232,0,971,0,67196,,,,,,,
,,3,-0.275,0,971,0,67197,,,,,,,
,,3,-0.269,0,971,0,67198,,,,,,,
,,3,-0.421,0,971,0,67199,,,,,,,
,,3,-0.245,0,971,0,67200,,,,,-67,09:06:36,596
,,3,-0.037,0,971,0,67201,,,,,,,
,,3,0.208,0,971,0,67202,,,,,,,
,,3,0.508,0,971,0,67203,,,,,,,
,,3,0.808,0,971,0,67204,,,,,,,
,,3,1.07,0,971,0,67205,,,,,,,
,,3,1.223,0,971,0,67206,,,,,,,
,,3,1.445,0,971,0,67207,,,,,,,
,,3,1.494,0,971,0,67208,,,,,,,
,,3,1.441,0,971,0,67209,,,,,,,
,,3,1.582,0,971,0,67210,,,,,-67,09:06:36,838
,,3,1.293,0,971,0,67211,,,,,,,
,,3,1.231,0,971,0,67212,,,,,,,
,,3,0.663,0,971,0,67213,,,,,,,
,,3,0.802,0,971,0,67214,,,,,,,
,,3,0.108,0,971,0,67215,,,,,,,
,,3,0.007,0,971,0,67216,,,,,,,
,,3,-0.509,0,971,0,67217,,,,,,,
,,3,-0.242,0,971,0,67218,,,,,,,
,,3,-0.466,0,971,0,67219,,,,,,,
,,3,-0.222,0,971,0,67220,,,,,-68,09:06:36,987
,,3,-0.26,0,971,0,67221,,,,,,,
,,3,-0.012,0,971,0,67222,,,,,,,
,,3,0.348,0,971,0,67223,,,,,,,
,,3,0.603,0,971,0,67224,,,,,,,
,,3,0.849,0,971,0,67225,,,,,,,
,,3,1.01,0,971,0,67226,,,,,,,
,,3,1.345,0,971,0,67227,,,,,,,
,,3,1.723,0,971,0,67228,,,,,,,
,,3,1.565,0,971,0,67229,,,,,,,
52.361695675729656,4.910815176216106,3,1.356,0,971,0,67230,74,18,14,2,-68,09:06:37,226
,,3,1.487,0,971,0,67231,,,,,,,
,,3,1.437,0,971,0,67232,,,,,,,
,,3,0.91,0,971,0,67233,,,,,,,
,,3,0.841,0,971,0,67234,,,,,,,
,,3,0.31,0,971,0,67235,,,,,,,
,,3,0.107,0,971,0,67236,,,,,,,
,,3,-0.079,0,971,0,67237,,,,,,,
,,3,-0.171,0,971,0,67238,,,,,,,
,,3,-0.465,0,971,0,67239,,,,,,,
,,3,-0.451,0,971,0,67240,,,,,-68,09:06:37,436
,,3,-0.416,0,971,0,67241,,,,,,,
,,3,-0.332,0,971,0,67242,,,,,,,
,,3,0.111,0,971,0,67243,,,,,,,
,,3,0.21,0,971,0,67244,,,,,,,
,,3,0.497,0,971,0,67245,,,,,,,
,,3,0.723,0,971,0,67246,,,,,,,
,,3,0.982,0,971,0,67247,,,,,,,
,,3,1.352,0,971,0,67248,,,,,,,
,,3,1.399,0,971,0,67249,,,,,,,
,,3,1.487,0,971,0,67250,,,,,-68,09:06:37,617
,,3,1.381,0,971,0,67251,,,,,,,
,,3,1.479,0,971,0,67252,,,,,,,
,,3,1.188,0,971,0,67253,,,,,,,
,,3,1.021,0,971,0,67254,,,,,,,
,,3,1.007,0,971,0,67255,,,,,,,
,,3,0.575,0,971,0,67256,,,,,,,
,,3,0.237,0,971,0,67257,,,,,,,
,,3,0.027,0,971,0,67258,,,,,,,
,,3,-0.3,0,971,0,67259,,,,,,,
,,3,-0.29,0,971,0,67260,,,,,-68,09:06:37,827
,,3,-0.545,0,971,0,67261,,,,,,,
,,3,-0.422,0,971,0,67262,,,,,,,
,,3,-0.347,0,971,0,67263,,,,,,,
,,3,-0.455,0,971,0,67264,,,,,,,
,,3,-0.082,0,971,0,67265,,,,,,,
,,3,0.084,0,971,0,67266,,,,,,,
,,3,0.428,0,971,0,67267,,,,,,,
,,3,0.663,0,971,0,67268,,,,,,,
,,3,0.89,0,971,0,67269,,,,,,,
,,3,1.041,0,971,0,67270,,,,,-68,09:06:38,010
,,3,1.427,0,971,0,67271,,,,,,,
,,3,1.359,0,971,0,67272,,,,,,,
,,3,1.516,0,971,0,67273,,,,,,,
,,3,1.469,0,971,0,67274,,,,,,,
,,3,1.365,0,971,0,67275,,,,,,,
,,3,1.169,0,971,0,67276,,,,,,,
,,3,1.069,0,971,0,67277,,,,,,,
,,3,0.599,0,971,0,67278,,,,,,,
,,3,0.373,0,971,0,67279,,,,,,,
52.36170733839083,4.910890787042124,3,0.189,0,971,0,67280,75,18,14,2,-68,09:06:38,187
,,3,-0.058,0,971,0,67281,,,,,,,
,,3,-0.27,0,971,0,67282,,,,,,,
,,3,-0.375,0,971,0,67283,,,,,,,
,,3,-0.474,0,971,0,67284,,,,,,,
,,3,-0.568,0,971,0,67285,,,,,,,
,,3,-0.314,0,971,0,67286,,,,,,,
,,3,-0.36,0,971,0,67287,,,,,,,
,,3,0.035,0,971,0,67288,,,,,,,
,,3,0.103,0,971,0,67289,,,,,,,
,,3,0.363,0,971,0,67290,,,,,-68,09:06:38,396
,,3,0.603,0,971,0,67291,,,,,,,
,,3,0.724,0,971,0,67292,,,,,,,
,,3,1.057,0,971,0,67293,,,,,,,
,,3,1.22,0,971,0,67294,,,,,,,
,,3,1.912,0,971,0,67295,,,,,,,
,,3,1.174,0,971,0,67296,,,,,,,
,,3,1.511,0,971,0,67297,,,,,,,
,,3,1.358,0,971,0,67298,,,,,,,
,,3,1.064,0,971,0,67299,,,,,,,
,,3,0.779,0,971,0,67300,,,,,-69,09:06:38,610
,,3,1.358,0,971,0,67301,,,,,,,
,,3,0.452,0,971,0,67302,,,,,,,
,,3,0.401,0,971,0,67303,,,,,,,
,,3,-0.188,0,971,0,67304,,,,,,,
,,3,-0.264,0,971,0,67305,,,,,,,
,,3,-0.387,0,971,0,67306,,,,,,,
,,3,-0.239,0,971,0,67307,,,,,,,
,,3,-0.576,0,971,0,67308,,,,,,,
,,3,-0.428,0,971,0,67309,,,,,,,
,,3,-0.645,0,971,0,67310,,,,,-69,09:06:38,786
,,3,-0.315,0,971,0,67311,,,,,,,
,,3,0.027,0,971,0,67312,,,,,,,
,,3,0.289,0,971,0,67313,,,,,,,
,,3,0.503,0,971,0,67314,,,,,,,
,,3,0.789,0,971,0,67315,,,,,,,
,,3,1.024,0,971,0,67316,,,,,,,
,,3,1.241,0,971,0,67317,,,,,,,
,,3,1.248,0,971,0,67318,,,,,,,
,,3,1.579,0,971,0,67319,,,,,,,
