latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.528,0,2616,0,89220,,,,,-73,18:44:43,454
,,3,-0.567,0,2616,0,89221,,,,,,,
,,3,-0.216,0,2616,0,89222,,,,,,,
,,3,-0.111,0,2616,0,89223,,,,,,,
,,3,0.151,0,2616,0,89224,,,,,,,
,,3,0.437,0,2616,0,89225,,,,,,,
,,3,0.628,0,2616,0,89226,,,,,,,
,,3,0.842,0,2616,0,89227,,,,,,,
,,3,1.148,0,2616,0,89228,,,,,,,
,,3,1.198,0,2616,0,89229,,,,,,,
,,3,1.365,0,2616,0,89230,,,,,-73,18:44:43,636
,,3,1.235,0,2616,0,89231,,,,,,,
,,3,1.195,0,2616,0,89232,,,,,,,
,,3,0.986,0,2616,0,89233,,,,,,,
,,3,1.215,0,2616,0,89234,,,,,,,
,,3,0.875,0,2616,0,89235,,,,,,,
,,3,0.569,0,2616,0,89236,,,,,,,
,,3,0.744,0,2616,0,89237,,,,,,,
,,3,0.069,0,2616,0,89238,,,,,,,
,,3,0.043,0,2616,0,89239,,,,,,,
,,3,-0.248,0,2616,0,89240,,,,,-72,18:44:43,844
,,3,-0.233,0,2616,0,89241,,,,,,,
,,3,-0.744,0,2616,0,89242,,,,,,,
,,3,-0.763,0,2616,0,89243,,,,,,,
,,3,-0.708,0,2616,0,89244,,,,,,,
,,3,-0.69,0,2616,0,89245,,,,,,,
,,3,-0.603,0,2616,0,89246,,,,,,,
,,3,-0.539,0,2616,0,89247,,,,,,,
,,3,-0.243,0,2616,0,89248,,,,,,,
,,3,-0.083,0,2616,0,89249,,,,,,,
,,3,0.213,0,2616,0,89250,,,,,-72,18:44:44,087
,,3,0.39,0,2616,0,89251,,,,,,,
,,3,0.566,0,2616,0,89252,,,,,,,
,,3,0.771,0,2616,0,89253,,,,,,,
,,3,0.87,0,2616,0,89254,,,,,,,
,,3,1.166,0,2616,0,89255,,,,,,,
,,3,1.333,0,2616,0,89256,,,,,,,
,,3,1.155,0,2616,0,89257,,,,,,,
,,3,1.452,0,2616,0,89258,,,,,,,
,,3,1.674,0,2616,0,89259,,,,,,,
52.35369062592885,4.8073908889978645,3,1.142,0,2616,0,89260,248,17,5,1,-72,18:44:44,238
,,3,0.932,0,2616,0,89261,,,,,,,
,,3,0.914,0,2616,0,89262,,,,,,,
,,3,0.897,0,2616,0,89263,,,,,,,
,,3,0.421,0,2616,0,89264,,,,,,,
,,3,0.191,0,2616,0,89265,,,,,,,
,,3,-0.024,0,2616,0,89266,,,,,,,
,,3,-0.279,0,2616,0,89267,,,,,,,
,,3,-0.55,0,2616,0,89268,,,,,,,
,,3,-0.671,0,2616,0,89269,,,,,,,
,,3,-0.357,0,2616,0,89270,,,,,-72,18:44:44,505
,,3,-0.013,0,2616,0,89271,,,,,,,
,,3,-1.175,0,2616,0,89272,,,,,,,
,,3,-0.972,0,2616,0,89273,,,,,,,
,,3,-0.047,0,2616,0,89274,,,,,,,
,,3,0.457,0,2616,0,89275,,,,,,,
,,3,-0.593,0,2616,0,89276,,,,,,,
,,3,-0.258,0,2616,0,89277,,,,,,,
,,3,0.247,0,2616,0,89278,,,,,,,
,,3,0.664,0,2616,0,89279,,,,,,,
,,3,0.58,0,2616,0,89280,,,,,-72,18:44:44,654
,,3,1.076,0,2616,0,89281,,,,,,,
,,3,1.646,0,2616,0,89282,,,,,,,
,,3,0.835,0,2616,0,89283,,,,,,,
,,3,0.456,0,2616,0,89284,,,,,,,
,,3,1.604,0,2616,0,89285,,,,,,,
,,3,1.988,0,2616,0,89286,,,,,,,
,,3,1.635,0,2616,0,89287,,,,,,,
,,3,0.584,0,2616,0,89288,,,,,,,
,,3,1.115,0,2616,0,89289,,,,,,,
,,3,1.021,0,2616,0,89290,,,,,-72,18:44:44,838
,,3,0.728,0,2616,0,89291,,,,,,,
,,3,0.197,0,2616,0,89292,,,,,,,
,,3,-0.84,0,2616,0,89293,,,,,,,
,,3,-0.066,0,2616,0,89294,,,,,,,
,,3,-1.491,0,2616,0,89295,,,,,,,
,,3,-0.571,0,2616,0,89296,,,,,,,
,,3,-1.289,0,2617,0,89297,,,,,,,
,,3,-0.386,0,2617,0,89298,,,,,,,
,,3,-0.966,0,2617,0,89299,,,,,,,
52.35368881522904,4.807339325152529,3,-0.793,0,2617,0,89300,259,14,5,1,-72,18:44:45,105
,,3,-0.67,0,2617,0,89301,,,,,,,
,,3,-0.013,0,2617,0,89302,,,,,,,
,,3,-0.013,0,2617,0,89303,,,,,,,
,,3,-0.033,0,2617,0,89304,,,,,,,
,,3,0.296,0,2617,0,89305,,,,,,,
,,3,0.355,0,2617,0,89306,,,,,,,
,,3,0.531,0,2617,0,89307,,,,,,,
,,7,1.19,0,2618,4,89308,,,,,,,
,,1,1.112,0,2618,-1,89309,,,,,,,
,,1,1.39,0,2618,-1,89310,,,,,-72,18:44:45,255
,,1,0.569,0,2618,-1,89311,,,,,,,
,,1,1.717,0,2618,-1,89312,,,,,,,
,,1,0.824,0,2618,-1,89313,,,,,,,
,,1,1.904,0,2618,-1,89314,,,,,,,
,,1,0.993,0,2618,-1,89315,,,,,,,
,,1,1.454,0,2618,-1,89316,,,,,,,
,,1,-0.229,0,2618,-1,89317,,,,,,,
,,1,1.489,0,2618,-1,89318,,,,,,,
,,1,-0.13,0,2618,-1,89319,,,,,,,
,,1,0.951,0,2618,-1,89320,,,,,-72,18:44:45,464
,,1,-0.017,0,2618,-1,89321,,,,,,,
,,1,0.006,0,2618,-1,89322,,,,,,,
,,1,-0.263,0,2618,-1,89323,,,,,,,
,,1,-0.449,0,2618,-1,89324,,,,,,,
,,1,-0.528,0,2618,-1,89325,,,,,,,
,,1,-0.799,0,2618,-1,89326,,,,,,,
,,7,-0.897,0,2619,9,89327,,,,,,,
,,1,-0.746,0,2619,-1,89328,,,,,,,
,,1,-0.487,0,2619,-1,89329,,,,,,,
,,1,-0.735,0,2619,-1,89330,,,,,-72,18:44:45,645
,,1,-0.589,0,2619,-1,89331,,,,,,,
,,1,-0.17,0,2619,-1,89332,,,,,,,
,,1,0.019,0,2619,-1,89333,,,,,,,
,,1,-0.236,0,2619,-1,89334,,,,,,,
,,1,-0.098,0,2619,-1,89335,,,,,,,
,,1,0.086,0,2619,-1,89336,,,,,,,
,,1,0.401,0,2619,-1,89337,,,,,,,
,,1,0.53,0,2619,-1,89338,,,,,,,
,,1,1.032,0,2619,-1,89339,,,,,,,
,,7,1.027,0,2620,14,89340,,,,,-72,18:44:45,854
,,1,0.516,0,2620,-1,89341,,,,,,,
,,1,0.016,0,2620,-1,89342,,,,,,,
,,1,1.54,0,2620,-1,89343,,,,,,,
,,1,1.117,0,2620,-1,89344,,,,,,,
,,1,1.551,0,2620,-1,89345,,,,,,,
,,1,0.407,0,2620,-1,89346,,,,,,,
,,1,1.749,0,2620,-1,89347,,,,,,,
,,1,0.615,0,2620,-1,89348,,,,,,,
,,1,1.677,0,2620,-1,89349,,,,,,,
,,1,0.426,0,2620,-1,89350,,,,,-72,18:44:46,036
,,1,1.612,0,2620,-1,89351,,,,,,,
,,1,0.174,0,2620,-1,89352,,,,,,,
,,1,1.219,0,2620,-1,89353,,,,,,,
,,1,-0.094,0,2620,-1,89354,,,,,,,
,,1,1.697,0,2620,-1,89355,,,,,,,
,,1,-0.743,0,2620,-1,89356,,,,,,,
,,1,0.289,0,2620,-1,89357,,,,,,,
,,1,-1.514,0,2620,-1,89358,,,,,,,
,,1,-0.33,0,2620,-1,89359,,,,,,,
52.353708097656266,4.8072988352125945,7,-1.002,341,2621,18,89360,287,12,5,2,-72,18:44:46,245
,,1,-0.084,341,2621,-1,89361,,,,,,,
,,1,-0.433,341,2621,-1,89362,,,,,,,
,,1,0.169,341,2621,-1,89363,,,,,,,
,,1,-0.45,341,2621,-1,89364,,,,,,,
,,1,-0.706,341,2621,-1,89365,,,,,,,
,,1,-0.479,341,2621,-1,89366,,,,,,,
,,1,-0.143,341,2621,-1,89367,,,,,,,
,,1,-0.162,341,2621,-1,89368,,,,,,,
,,1,0.042,341,2621,-1,89369,,,,,,,
52.353708097656266,4.8072988352125945,1,0.218,341,2621,-1,89370,287,12,5,2,-72,18:44:46,513
,,1,0.451,341,2621,-1,89371,,,,,,,
,,1,1.053,341,2621,-1,89372,,,,,,,
,,1,1.35,341,2621,-1,89373,,,,,,,
,,7,1.064,287,2622,1550,89374,,,,,,,
,,1,1.473,287,2622,-1,89375,,,,,,,
,,1,0.597,287,2622,-1,89376,,,,,,,
,,1,0.722,287,2622,-1,89377,,,,,,,
,,1,0.681,287,2622,-1,89378,,,,,,,
,,1,2.249,287,2622,-1,89379,,,,,,,
,,1,1.01,287,2622,-1,89380,,,,,-72,18:44:46,638
,,1,1.904,287,2622,-1,89381,,,,,,,
,,1,0.378,287,2622,-1,89382,,,,,,,
,,1,1.297,287,2622,-1,89383,,,,,,,
,,1,0.599,287,2622,-1,89384,,,,,,,
,,1,0.527,287,2622,-1,89385,,,,,,,
,,1,-0.039,287,2622,-1,89386,,,,,,,
,,1,-0.2,287,2622,-1,89387,,,,,,,
,,1,0.342,287,2622,-1,89388,,,,,,,
,,1,-0.294,287,2622,-1,89389,,,,,,,
,,1,0.149,287,2622,-1,89390,,,,,-72,18:44:46,846
,,1,-0.638,287,2622,-1,89391,,,,,,,
,,7,-0.299,332,2623,1526,89392,,,,,,,
,,1,-0.776,332,2623,-1,89393,,,,,,,
,,1,-0.75,332,2623,-1,89394,,,,,,,
,,1,-1.196,332,2623,-1,89395,,,,,,,
,,1,-0.678,332,2623,-1,89396,,,,,,,
,,1,-0.328,332,2623,-1,89397,,,,,,,
,,1,-0.48,332,2623,-1,89398,,,,,,,
,,1,-0.629,332,2623,-1,89399,,,,,,,
,,1,-0.406,332,2623,-1,89400,,,,,-72,18:44:47,088
,,1,-0.289,332,2623,-1,89401,,,,,,,
,,1,-0.104,332,2623,-1,89402,,,,,,,
,,1,0.264,332,2623,-1,89403,,,,,,,
,,1,0.316,332,2623,-1,89404,,,,,,,
,,1,0.633,332,2623,-1,89405,,,,,,,
,,1,0.613,332,2623,-1,89406,,,,,,,
,,1,1.132,332,2623,-1,89407,,,,,,,
,,1,0.634,332,2623,-1,89408,,,,,,,
,,7,1.029,313,2624,1485,89409,,,,,,,
52.35373691680044,4.807275616884779,1,1.388,313,2624,-1,89410,315,11,5,1,-69,18:44:47,237
,,1,1.516,313,2624,-1,89411,,,,,,,
,,1,0.771,313,2624,-1,89412,,,,,,,
,,1,1.193,313,2624,-1,89413,,,,,,,
,,1,1.343,313,2624,-1,89414,,,,,,,
,,1,1.188,313,2624,-1,89415,,,,,,,
,,1,0.779,313,2624,-1,89416,,,,,,,
,,1,0.661,313,2624,-1,89417,,,,,,,
,,1,0.408,313,2624,-1,89418,,,,,,,
,,1,0.2,313,2624,-1,89419,,,,,,,
,,1,0.224,313,2624,-1,89420,,,,,-69,18:44:47,446
,,1,-0.076,313,2624,-1,89421,,,,,,,
,,1,-0.134,313,2624,-1,89422,,,,,,,
,,1,-0.473,313,2624,-1,89423,,,,,,,
,,7,-0.081,319,2625,1503,89424,,,,,,,
,,1,-0.837,319,2625,-1,89425,,,,,,,
,,1,-0.243,319,2625,-1,89426,,,,,,,
,,1,-0.553,319,2625,-1,89427,,,,,,,
,,1,-0.521,319,2625,-1,89428,,,,,,,
,,1,-0.528,319,2625,-1,89429,,,,,,,
,,1,-0.431,319,2625,-1,89430,,,,,-69,18:44:47,685
,,1,-0.134,319,2625,-1,89431,,,,,,,
,,1,-0.012,319,2625,-1,89432,,,,,,,
,,1,0.255,319,2625,-1,89433,,,,,,,
,,1,0.493,319,2625,-1,89434,,,,,,,
,,1,0.59,319,2625,-1,89435,,,,,,,
,,1,1.031,319,2625,-1,89436,,,,,,,
,,1,1.412,319,2625,-1,89437,,,,,,,
,,7,0.782,339,2626,1562,89438,,,,,,,
,,1,1.277,339,2626,-1,89439,,,,,,,
,,1,1.28,339,2626,-1,89440,,,,,-69,18:44:47,838
,,1,1.357,339,2626,-1,89441,,,,,,,
,,1,1.638,339,2626,-1,89442,,,,,,,
,,1,1.555,339,2626,-1,89443,,,,,,,
,,1,1.515,339,2626,-1,89444,,,,,,,
,,1,0.709,339,2626,-1,89445,,,,,,,
,,1,1.077,339,2626,-1,89446,,,,,,,
,,1,0.252,339,2626,-1,89447,,,,,,,
,,1,0.291,339,2626,-1,89448,,,,,,,
,,1,0.383,339,2626,-1,89449,,,,,,,
,,1,0.14,339,2626,-1,89450,,,,,-69,18:44:48,044
,,1,0.055,339,2626,-1,89451,,,,,,,
,,1,-0.891,339,2626,-1,89452,,,,,,,
,,7,-0.398,345,2627,1600,89453,,,,,,,
,,1,-0.402,345,2627,-1,89454,,,,,,,
,,1,-0.477,345,2627,-1,89455,,,,,,,
,,1,-0.308,345,2627,-1,89456,,,,,,,
,,1,-0.151,345,2627,-1,89457,,,,,,,
,,1,-0.334,345,2627,-1,89458,,,,,,,
,,1,0.028,345,2627,-1,89459,,,,,,,
52.353764557975815,4.807250965696011,1,0.319,345,2627,-1,89460,323,12,5,1,-69,18:44:48,288
,,1,0.488,345,2627,-1,89461,,,,,,,
,,1,0.517,345,2627,-1,89462,,,,,,,
,,1,0.985,345,2627,-1,89463,,,,,,,
,,1,1.337,345,2627,-1,89464,,,,,,,
,,7,1.542,375,2628,1709,89465,,,,,,,
,,1,1.241,375,2628,-1,89466,,,,,,,
,,1,0.991,375,2628,-1,89467,,,,,,,
,,1,1.059,375,2628,-1,89468,,,,,,,
,,1,1.422,375,2628,-1,89469,,,,,,,
52.353764557975815,4.807250965696011,1,1.471,375,2628,-1,89470,323,12,5,1,-69,18:44:48,437
,,1,1.171,375,2628,-1,89471,,,,,,,
,,1,0.561,375,2628,-1,89472,,,,,,,
,,1,0.427,375,2628,-1,89473,,,,,,,
,,1,-0.043,375,2628,-1,89474,,,,,,,
,,1,0.107,375,2628,-1,89475,,,,,,,
,,1,-0.066,375,2628,-1,89476,,,,,,,
,,1,-0.188,375,2628,-1,89477,,,,,,,
,,7,-0.412,367,2629,1818,89478,,,,,,,
,,1,-0.543,367,2629,-1,89479,,,,,,,
52.353764557975815,4.807250965696011,1,-0.631,367,2629,-1,89480,323,12,5,1,-69,18:44:48,644
,,1,-0.466,367,2629,-1,89481,,,,,,,
,,1,-0.166,367,2629,-1,89482,,,,,,,
,,1,0.195,367,2629,-1,89483,,,,,,,
,,1,0.31,367,2629,-1,89484,,,,,,,
,,1,0.446,367,2629,-1,89485,,,,,,,
,,1,0.865,367,2629,-1,89486,,,,,,,
,,1,0.998,367,2629,-1,89487,,,,,,,
,,1,1.114,367,2629,-1,89488,,,,,,,
,,7,1.2,448,2630,1904,89489,,,,,,,
,,1,1.299,448,2630,-1,89490,,,,,-69,18:44:48,887
,,1,1.631,448,2630,-1,89491,,,,,,,
,,1,1.765,448,2630,-1,89492,,,,,,,
,,1,1.64,448,2630,-1,89493,,,,,,,
,,1,0.851,448,2630,-1,89494,,,,,,,
,,1,0.558,448,2630,-1,89495,,,,,,,
,,1,1.069,448,2630,-1,89496,,,,,,,
,,1,0.292,448,2630,-1,89497,,,,,,,
,,1,0.596,448,2630,-1,89498,,,,,,,
,,1,-0.225,448,2630,-1,89499,,,,,,,
52.353764557975815,4.807250965696011,1,-0.087,448,2630,-1,89500,323,12,5,1,-68,18:44:49,037
,,1,-0.138,448,2630,-1,89501,,,,,,,
,,7,-0.775,464,2631,2000,89502,,,,,,,
,,1,-0.456,464,2631,-1,89503,,,,,,,
,,1,-0.207,464,2631,-1,89504,,,,,,,
,,1,0.16,464,2631,-1,89505,,,,,,,
,,1,-0.266,464,2631,-1,89506,,,,,,,
,,1,0.35,464,2631,-1,89507,,,,,,,
,,1,0.503,464,2631,-1,89508,,,,,,,
,,1,0.772,464,2631,-1,89509,,,,,,,
52.3537925879118,4.807218172319667,1,1.308,464,2631,-1,89510,323,13,5,1,-68,18:44:49,244
,,1,1.523,464,2631,-1,89511,,,,,,,
,,7,1.367,527,2632,2032,89512,,,,,,,
,,1,1.286,527,2632,-1,89513,,,,,,,
,,1,1.146,527,2632,-1,89514,,,,,,,
,,1,1.412,527,2632,-1,89515,,,,,,,
,,1,1.35,527,2632,-1,89516,,,,,,,
,,1,0.81,527,2632,-1,89517,,,,,,,
,,1,0.521,527,2632,-1,89518,,,,,,,
,,1,0.137,527,2632,-1,89519,,,,,,,
52.3537925879118,4.807218172319667,1,0.337,527,2632,-1,89520,323,13,5,1,-68,18:44:49,485
,,1,-0.083,527,2632,-1,89521,,,,,,,
,,1,-0.187,527,2632,-1,89522,,,,,,,
,,7,-0.316,504,2633,2136,89523,,,,,,,
,,1,-0.206,504,2633,-1,89524,,,,,,,
,,1,-0.238,504,2633,-1,89525,,,,,,,
,,1,0.293,504,2633,-1,89526,,,,,,,
,,1,0.356,504,2633,-1,89527,,,,,,,
,,1,0.849,504,2633,-1,89528,,,,,,,
,,1,1.121,504,2633,-1,89529,,,,,,,
52.3537925879118,4.807218172319667,1,1.438,504,2633,-1,89530,323,13,5,1,-68,18:44:49,638
,,7,1.39,550,2634,2252,89531,,,,,,,
,,1,1.795,550,2634,-1,89532,,,,,,,
,,1,1.28,550,2634,-1,89533,,,,,,,
,,1,1.651,550,2634,-1,89534,,,,,,,
,,1,1.672,550,2634,-1,89535,,,,,,,
,,1,1.271,550,2634,-1,89536,,,,,,,
,,1,1.433,550,2634,-1,89537,,,,,,,
,,1,0.96,550,2634,-1,89538,,,,,,,
,,1,0.72,550,2634,-1,89539,,,,,,,
52.3537925879118,4.807218172319667,1,0.246,550,2634,-1,89540,323,13,5,1,-68,18:44:49,847
,,1,-0.022,550,2634,-1,89541,,,,,,,
,,1,-0.267,550,2634,-1,89542,,,,,,,
,,7,-0.811,550,2635,2336,89543,,,,,,,
,,1,-0.195,550,2635,-1,89544,,,,,,,
,,1,0.093,550,2635,-1,89545,,,,,,,
,,1,0.34,550,2635,-1,89546,,,,,,,
,,1,0.441,550,2635,-1,89547,,,,,,,
,,1,0.526,550,2635,-1,89548,,,,,,,
,,1,1.128,550,2635,-1,89549,,,,,,,
52.3537925879118,4.807218172319667,1,1.063,550,2635,-1,89550,323,13,5,1,-68,18:44:50,085
,,1,1.626,550,2635,-1,89551,,,,,,,
,,7,1.931,550,2636,2403,89552,,,,,,,
,,1,1.677,550,2636,-1,89553,,,,,,,
,,1,1.156,550,2636,-1,89554,,,,,,,
,,1,1.566,550,2636,-1,89555,,,,,,,
,,1,1.685,550,2636,-1,89556,,,,,,,
,,1,1.374,550,2636,-1,89557,,,,,,,
,,1,0.981,550,2636,-1,89558,,,,,,,
,,1,0.47,550,2636,-1,89559,,,,,,,
52.35383283179472,4.807182180016046,1,0.327,550,2636,-1,89560,328,16,5,1,-68,18:44:50,235
,,1,0.169,550,2636,-1,89561,,,,,,,
,,1,0.046,550,2636,-1,89562,,,,,,,
,,1,0.042,550,2636,-1,89563,,,,,,,
,,7,-0.473,550,2637,2450,89564,,,,,,,
,,1,0.102,550,2637,-1,89565,,,,,,,
,,1,0.197,550,2637,-1,89566,,,,,,,
,,1,0.785,550,2637,-1,89567,,,,,,,
,,1,0.87,550,2637,-1,89568,,,,,,,
,,1,1.429,550,2637,-1,89569,,,,,,,
52.35383283179472,4.807182180016046,7,1.765,550,2638,2500,89570,328,16,5,1,-68,18:44:50,444
,,1,1.968,550,2638,-1,89571,,,,,,,
,,1,1.803,550,2638,-1,89572,,,,,,,
,,1,1.403,550,2638,-1,89573,,,,,,,
,,1,1.631,550,2638,-1,89574,,,,,,,
,,1,1.546,550,2638,-1,89575,,,,,,,
,,1,0.877,550,2638,-1,89576,,,,,,,
,,1,0.82,550,2638,-1,89577,,,,,,,
,,1,0.343,550,2638,-1,89578,,,,,,,
,,1,-0.109,550,2638,-1,89579,,,,,,,
52.35383283179472,4.807182180016046,1,-0.069,550,2638,-1,89580,328,16,5,1,-68,18:44:50,715
,,1,-0.196,550,2638,-1,89581,,,,,,,
,,7,-0.132,550,2639,2564,89582,,,,,,,
,,1,0.216,550,2639,-1,89583,,,,,,,
,,1,0.318,550,2639,-1,89584,,,,,,,
,,1,0.82,550,2639,-1,89585,,,,,,,
,,1,1.077,550,2639,-1,89586,,,,,,,
,,1,1.597,550,2639,-1,89587,,,,,,,
,,7,1.597,550,2640,2586,89588,,,,,,,
,,1,1.888,550,2640,-1,89589,,,,,,,
,,1,2.568,550,2640,-1,89590,,,,,-68,18:44:50,838
,,1,1.364,550,2640,-1,89591,,,,,,,
,,1,1.29,550,2640,-1,89592,,,,,,,
,,1,1.264,550,2640,-1,89593,,,,,,,
,,1,1.57,550,2640,-1,89594,,,,,,,
,,1,1.128,550,2640,-1,89595,,,,,,,
,,1,0.905,550,2640,-1,89596,,,,,,,
,,1,0.384,550,2640,-1,89597,,,,,,,
,,1,0.028,550,2640,-1,89598,,,,,,,
,,1,-0.298,550,2640,-1,89599,,,,,,,
52.35383283179472,4.807182180016046,7,-0.561,550,2641,2631,89600,328,16,5,1,-68,18:44:51,044
,,1,0.237,550,2641,-1,89601,,,,,,,
,,1,0.63,550,2641,-1,89602,,,,,,,
,,1,0.871,550,2641,-1,89603,,,,,,,
,,1,1.294,550,2641,-1,89604,,,,,,,
,,1,1.743,550,2641,-1,89605,,,,,,,
,,7,1.935,550,2642,2702,89606,,,,,,,
,,1,2.103,550,2642,-1,89607,,,,,,,
,,1,2.196,550,2642,-1,89608,,,,,,,
,,1,1.212,550,2642,-1,89609,,,,,,,
52.35388035571663,4.807154616897611,1,1.001,550,2642,-1,89610,335,18,5,0,-68,18:44:51,288
,,1,0.65,550,2642,-1,89611,,,,,,,
,,1,0.846,550,2642,-1,89612,,,,,,,
,,1,0.21,550,2642,-1,89613,,,,,,,
,,1,0.143,550,2642,-1,89614,,,,,,,
,,1,-0.172,550,2642,-1,89615,,,,,,,
,,1,-0.089,550,2642,-1,89616,,,,,,,
,,7,0.188,550,2643,2803,89617,,,,,,,
,,1,0.157,550,2643,-1,89618,,,,,,,
,,1,0.848,550,2643,-1,89619,,,,,,,
52.35388035571663,4.807154616897611,1,1.059,550,2643,-1,89620,335,18,5,0,-68,18:44:51,438
,,1,1.105,550,2643,-1,89621,,,,,,,
,,7,2.087,550,2644,2857,89622,,,,,,,
,,1,2.345,550,2644,-1,89623,,,,,,,
,,1,1.944,550,2644,-1,89624,,,,,,,
,,1,1.544,550,2644,-1,89625,,,,,,,
,,1,1.975,550,2644,-1,89626,,,,,,,
,,1,1.648,550,2644,-1,89627,,,,,,,
,,1,1.182,550,2644,-1,89628,,,,,,,
,,1,0.604,550,2644,-1,89629,,,,,,,
52.35388035571663,4.807154616897611,1,0.572,550,2644,-1,89630,335,18,5,0,-68,18:44:51,647
,,1,0.338,550,2644,-1,89631,,,,,,,
,,1,-0.503,550,2644,-1,89632,,,,,,,
,,1,-0.15,550,2644,-1,89633,,,,,,,
,,7,0.499,550,2645,2884,89634,,,,,,,
,,1,1.035,550,2645,-1,89635,,,,,,,
,,1,1.306,550,2645,-1,89636,,,,,,,
,,1,1.41,550,2645,-1,89637,,,,,,,
,,7,2.089,550,2646,2941,89638,,,,,,,
,,1,2.334,550,2646,-1,89639,,,,,,,
,,1,1.639,550,2646,-1,89640,,,,,-68,18:44:51,884
,,1,0.909,550,2646,-1,89641,,,,,,,
,,1,1.796,550,2646,-1,89642,,,,,,,
,,1,2.0,550,2646,-1,89643,,,,,,,
,,1,1.217,550,2646,-1,89644,,,,,,,
,,1,0.921,550,2646,-1,89645,,,,,,,
,,1,0.226,550,2646,-1,89646,,,,,,,
,,1,0.04,550,2646,-1,89647,,,,,,,
,,1,-0.169,550,2646,-1,89648,,,,,,,
,,1,-0.082,550,2646,-1,89649,,,,,,,
,,1,0.535,550,2646,-1,89650,,,,,-68,18:44:52,038
,,1,1.139,550,2646,-1,89651,,,,,,,
,,1,1.359,550,2646,-1,89652,,,,,,,
,,1,1.799,550,2646,-1,89653,,,,,,,
,,1,2.595,550,2646,-1,89654,,,,,,,
,,1,1.682,550,2646,-1,89655,,,,,,,
,,1,1.977,550,2646,-1,89656,,,,,,,
,,1,2.216,550,2646,-1,89657,,,,,,,
,,1,1.671,550,2646,-1,89658,,,,,,,
,,1,1.021,550,2646,-1,89659,,,,,,,
52.35393856070992,4.807125903907463,1,0.931,550,2646,-1,89660,339,21,5,1,-68,18:44:52,244
,,1,0.459,550,2646,-1,89661,,,,,,,
,,1,0.165,550,2646,-1,89662,,,,,,,
,,1,-0.11,550,2646,-1,89663,,,,,,,
,,1,0.025,550,2646,-1,89664,,,,,,,
,,1,0.571,550,2646,-1,89665,,,,,,,
,,1,1.048,550,2646,-1,89666,,,,,,,
,,1,1.245,550,2646,-1,89667,,,,,,,
,,1,1.712,550,2646,-1,89668,,,,,,,
,,1,2.145,550,2646,-1,89669,,,,,,,
,,1,2.227,550,2646,-1,89670,,,,,-66,18:44:52,514
,,1,1.902,550,2646,-1,89671,,,,,,,
,,1,1.311,550,2646,-1,89672,,,,,,,
,,1,2.569,550,2646,-1,89673,,,,,,,
,,1,2.256,550,2646,-1,89674,,,,,,,
,,1,0.801,550,2646,-1,89675,,,,,,,
,,1,1.218,550,2646,-1,89676,,,,,,,
,,1,-0.094,550,2646,-1,89677,,,,,,,
,,1,-0.351,550,2646,-1,89678,,,,,,,
,,1,1.137,550,2646,-1,89679,,,,,,,
,,1,0.719,550,2646,-1,89680,,,,,-66,18:44:52,638
,,1,0.704,550,2646,-1,89681,,,,,,,
,,1,1.17,550,2646,-1,89682,,,,,,,
,,1,1.496,550,2646,-1,89683,,,,,,,
,,1,2.281,550,2646,-1,89684,,,,,,,
,,1,2.439,550,2646,-1,89685,,,,,,,
,,1,1.349,550,2646,-1,89686,,,,,,,
,,1,1.82,550,2646,-1,89687,,,,,,,
,,1,2.713,550,2646,-1,89688,,,,,,,
,,1,1.9,550,2646,-1,89689,,,,,,,
52.35393856070992,4.807125903907463,1,1.101,550,2646,-1,89690,339,21,5,1,-66,18:44:52,874
,,1,1.146,550,2646,-1,89691,,,,,,,
,,1,0.372,550,2646,-1,89692,,,,,,,
,,1,0.131,550,2646,-1,89693,,,,,,,
,,1,-0.782,550,2646,-1,89694,,,,,,,
,,1,0.074,550,2646,-1,89695,,,,,,,
,,8,0.902,550,2651,-1,89696,,,,,,,
,,1,1.26,550,2651,-1,89697,,,,,,,
,,1,1.646,550,2651,-1,89698,,,,,,,
,,6,1.797,550,2652,-1,89699,,,,,,,
,,1,2.153,550,2652,-1,89700,,,,,-66,18:44:53,088
,,1,2.103,550,2652,-1,89701,,,,,,,
,,1,1.141,550,2652,-1,89702,,,,,,,
,,1,1.217,550,2652,-1,89703,,,,,,,
,,1,2.671,550,2652,-1,89704,,,,,,,
,,1,0.504,550,2652,-1,89705,,,,,,,
,,1,1.234,550,2652,-1,89706,,,,,,,
,,1,-0.491,550,2652,-1,89707,,,,,,,
,,1,-0.309,550,2652,-1,89708,,,,,,,
,,1,0.541,550,2652,-1,89709,,,,,,,
52.354004349167866,4.807100939871214,1,0.886,550,2652,-1,89710,343,24,5,1,-66,18:44:53,237
,,1,-0.324,550,2652,-1,89711,,,,,,,
,,1,0.706,550,2652,-1,89712,,,,,,,
,,1,1.106,550,2652,-1,89713,,,,,,,
,,1,1.515,550,2652,-1,89714,,,,,,,
,,1,1.092,550,2652,-1,89715,,,,,,,
,,1,1.008,550,2652,-1,89716,,,,,,,
,,1,1.075,550,2652,-1,89717,,,,,,,
,,1,2.438,550,2652,-1,89718,,,,,,,
,,1,1.319,550,2652,-1,89719,,,,,,,
