latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.204,0,1401,0,70345,,,,,,,
,,3,0.332,0,1401,0,70346,,,,,,,
,,3,0.69,0,1401,0,70347,,,,,,,
,,3,0.97,0,1401,0,70348,,,,,,,
,,3,1.469,0,1401,0,70349,,,,,,,
,,3,1.85,0,1401,0,70350,,,,,-67,08:51:28,516
,,3,2.174,0,1401,0,70351,,,,,,,
,,3,1.469,0,1401,0,70352,,,,,,,
,,3,2.02,0,1401,0,70353,,,,,,,
,,3,1.803,0,1401,0,70354,,,,,,,
,,3,1.829,0,1401,0,70355,,,,,,,
,,3,1.125,0,1401,0,70356,,,,,,,
,,3,0.659,0,1401,0,70357,,,,,,,
,,3,0.545,0,1401,0,70358,,,,,,,
,,3,0.121,0,1401,0,70359,,,,,,,
,,3,0.004,0,1401,0,70360,,,,,-67,08:51:28,696
,,3,0.242,0,1401,0,70361,,,,,,,
,,3,0.483,0,1401,0,70362,,,,,,,
,,3,0.849,0,1401,0,70363,,,,,,,
,,3,1.146,0,1401,0,70364,,,,,,,
,,3,2.031,0,1401,0,70365,,,,,,,
,,3,2.202,0,1401,0,70366,,,,,,,
,,3,2.22,0,1401,0,70367,,,,,,,
,,3,1.994,0,1401,0,70368,,,,,,,
,,3,2.0,0,1401,0,70369,,,,,,,
,,3,1.738,0,1401,0,70370,,,,,-67,08:51:28,906
,,3,1.193,0,1401,0,70371,,,,,,,
,,3,1.069,0,1401,0,70372,,,,,,,
,,3,0.613,0,1401,0,70373,,,,,,,
,,3,-0.009,0,1401,0,70374,,,,,,,
,,3,0.105,0,1401,0,70375,,,,,,,
,,3,-0.166,0,1401,0,70376,,,,,,,
,,3,0.068,0,1401,0,70377,,,,,,,
,,3,0.762,0,1401,0,70378,,,,,,,
,,3,1.038,0,1401,0,70379,,,,,,,
,,3,1.365,0,1401,0,70380,,,,,-67,08:51:29,085
,,3,1.977,0,1401,0,70381,,,,,,,
,,3,2.186,0,1401,0,70382,,,,,,,
,,3,2.246,0,1401,0,70383,,,,,,,
,,3,2.15,0,1401,0,70384,,,,,,,
,,3,2.478,0,1401,0,70385,,,,,,,
,,3,2.232,0,1401,0,70386,,,,,,,
,,3,1.309,0,1401,0,70387,,,,,,,
,,3,0.904,0,1401,0,70388,,,,,,,
,,3,0.222,0,1401,0,70389,,,,,,,
52.36718896052548,4.912652281825437,3,-0.253,0,1401,0,70390,29,25,14,2,-67,08:51:29,357
,,3,0.028,0,1401,0,70391,,,,,,,
,,3,0.353,0,1401,0,70392,,,,,,,
,,3,0.625,0,1401,0,70393,,,,,,,
,,3,1.068,0,1401,0,70394,,,,,,,
,,3,1.309,0,1401,0,70395,,,,,,,
,,3,1.586,0,1401,0,70396,,,,,,,
,,3,1.896,0,1401,0,70397,,,,,,,
,,3,2.069,0,1401,0,70398,,,,,,,
,,3,1.83,0,1401,0,70399,,,,,,,
,,3,1.78,0,1401,0,70400,,,,,-67,08:51:29,506
,,3,1.497,0,1401,0,70401,,,,,,,
,,3,1.015,0,1401,0,70402,,,,,,,
,,3,0.826,0,1401,0,70403,,,,,,,
,,3,0.642,0,1401,0,70404,,,,,,,
,,3,0.308,0,1401,0,70405,,,,,,,
,,3,0.224,0,1401,0,70406,,,,,,,
,,3,0.283,0,1401,0,70407,,,,,,,
,,3,0.441,0,1401,0,70408,,,,,,,
,,3,0.797,0,1401,0,70409,,,,,,,
,,3,1.131,0,1401,0,70410,,,,,-67,08:51:29,716
,,3,1.642,0,1401,0,70411,,,,,,,
,,3,2.252,0,1401,0,70412,,,,,,,
,,3,2.129,0,1401,0,70413,,,,,,,
,,3,1.938,0,1401,0,70414,,,,,,,
,,3,1.916,0,1401,0,70415,,,,,,,
,,3,1.805,0,1401,0,70416,,,,,,,
,,3,1.568,0,1401,0,70417,,,,,,,
,,3,1.032,0,1401,0,70418,,,,,,,
,,3,0.635,0,1401,0,70419,,,,,,,
,,3,0.209,0,1401,0,70420,,,,,-68,08:51:29,895
,,3,0.08,0,1401,0,70421,,,,,,,
,,3,0.061,0,1401,0,70422,,,,,,,
,,3,0.254,0,1401,0,70423,,,,,,,
,,3,0.712,0,1401,0,70424,,,,,,,
,,3,1.031,0,1401,0,70425,,,,,,,
,,3,1.413,0,1401,0,70426,,,,,,,
,,3,1.712,0,1401,0,70427,,,,,,,
,,3,1.906,0,1401,0,70428,,,,,,,
,,3,2.215,0,1401,0,70429,,,,,,,
52.36724357373354,4.912704390422745,3,1.886,0,1401,0,70430,30,25,14,2,-68,08:51:30,106
,,3,1.778,0,1401,0,70431,,,,,,,
,,3,1.99,0,1401,0,70432,,,,,,,
,,3,1.062,0,1401,0,70433,,,,,,,
,,3,0.645,0,1401,0,70434,,,,,,,
,,3,0.431,0,1401,0,70435,,,,,,,
,,3,0.204,0,1401,0,70436,,,,,,,
,,3,0.184,0,1401,0,70437,,,,,,,
,,3,0.171,0,1401,0,70438,,,,,,,
,,3,0.524,0,1401,0,70439,,,,,,,
,,3,0.972,0,1401,0,70440,,,,,-68,08:51:30,287
,,3,1.324,0,1401,0,70441,,,,,,,
,,3,1.578,0,1401,0,70442,,,,,,,
,,3,1.988,0,1401,0,70443,,,,,,,
,,3,2.231,0,1401,0,70444,,,,,,,
,,3,2.245,0,1401,0,70445,,,,,,,
,,3,2.007,0,1401,0,70446,,,,,,,
,,3,1.693,0,1401,0,70447,,,,,,,
,,3,1.282,0,1401,0,70448,,,,,,,
,,3,0.912,0,1401,0,70449,,,,,,,
,,3,0.652,0,1401,0,70450,,,,,-68,08:51:30,507
,,3,0.269,0,1401,0,70451,,,,,,,
,,3,0.125,0,1401,0,70452,,,,,,,
,,3,0.266,0,1401,0,70453,,,,,,,
,,3,0.446,0,1401,0,70454,,,,,,,
,,3,0.792,0,1401,0,70455,,,,,,,
,,3,1.125,0,1401,0,70456,,,,,,,
,,3,1.482,0,1401,0,70457,,,,,,,
,,3,2.021,0,1401,0,70458,,,,,,,
,,3,2.205,0,1401,0,70459,,,,,,,
,,3,2.083,0,1401,0,70460,,,,,-68,08:51:30,675
,,3,1.916,0,1401,0,70461,,,,,,,
,,3,1.673,0,1401,0,70462,,,,,,,
,,3,1.49,0,1401,0,70463,,,,,,,
,,3,0.931,0,1401,0,70464,,,,,,,
,,3,0.648,0,1401,0,70465,,,,,,,
,,3,0.231,0,1401,0,70466,,,,,,,
,,3,0.02,0,1401,0,70467,,,,,,,
,,3,0.165,0,1401,0,70468,,,,,,,
,,3,0.271,0,1401,0,70469,,,,,,,
,,3,0.695,0,1401,0,70470,,,,,-68,08:51:30,885
,,3,1.061,0,1401,0,70471,,,,,,,
,,3,1.419,0,1401,0,70472,,,,,,,
,,3,1.86,0,1401,0,70473,,,,,,,
,,3,2.242,0,1401,0,70474,,,,,,,
,,3,2.115,0,1401,0,70475,,,,,,,
,,3,2.079,0,1401,0,70476,,,,,,,
,,3,1.917,0,1401,0,70477,,,,,,,
,,3,1.671,0,1401,0,70478,,,,,,,
,,3,1.027,0,1401,0,70479,,,,,,,
52.36729906752723,4.912757180570744,3,0.688,0,1401,0,70480,30,25,14,3,-68,08:51:31,095
,,3,0.421,0,1401,0,70481,,,,,,,
,,3,0.09,0,1401,0,70482,,,,,,,
,,3,0.024,0,1401,0,70483,,,,,,,
,,3,0.542,0,1401,0,70484,,,,,,,
,,3,0.677,0,1401,0,70485,,,,,,,
,,3,0.996,0,1401,0,70486,,,,,,,
,,3,1.315,0,1401,0,70487,,,,,,,
,,3,1.719,0,1401,0,70488,,,,,,,
,,3,1.996,0,1401,0,70489,,,,,,,
,,3,2.066,0,1401,0,70490,,,,,-68,08:51:31,276
,,3,1.694,0,1401,0,70491,,,,,,,
,,3,1.984,0,1401,0,70492,,,,,,,
,,3,1.846,0,1401,0,70493,,,,,,,
,,3,1.207,0,1401,0,70494,,,,,,,
,,3,0.981,0,1401,0,70495,,,,,,,
,,3,0.672,0,1401,0,70496,,,,,,,
,,3,0.265,0,1401,0,70497,,,,,,,
,,3,0.144,0,1401,0,70498,,,,,,,
,,3,0.249,0,1401,0,70499,,,,,,,
,,3,0.399,0,1401,0,70500,,,,,-68,08:51:31,485
,,3,0.822,0,1401,0,70501,,,,,,,
,,3,1.13,0,1401,0,70502,,,,,,,
,,3,1.485,0,1401,0,70503,,,,,,,
,,3,1.956,0,1401,0,70504,,,,,,,
,,3,2.268,0,1401,0,70505,,,,,,,
,,3,1.802,0,1401,0,70506,,,,,,,
,,3,2.166,0,1401,0,70507,,,,,,,
,,3,2.123,0,1401,0,70508,,,,,,,
,,3,1.15,0,1401,0,70509,,,,,,,
,,3,1.088,0,1401,0,70510,,,,,-65,08:51:31,725
,,3,0.499,0,1401,0,70511,,,,,,,
,,3,0.239,0,1401,0,70512,,,,,,,
,,3,0.204,0,1401,0,70513,,,,,,,
,,3,0.227,0,1401,0,70514,,,,,,,
,,3,0.373,0,1401,0,70515,,,,,,,
,,3,0.78,0,1401,0,70516,,,,,,,
,,3,1.009,0,1401,0,70517,,,,,,,
,,3,1.433,0,1401,0,70518,,,,,,,
,,3,1.686,0,1401,0,70519,,,,,,,
,,3,2.035,0,1401,0,70520,,,,,-65,08:51:31,876
,,3,2.116,0,1401,0,70521,,,,,,,
,,3,2.351,0,1401,0,70522,,,,,,,
,,3,1.742,0,1401,0,70523,,,,,,,
,,3,1.875,0,1401,0,70524,,,,,,,
,,3,1.138,0,1401,0,70525,,,,,,,
,,3,0.669,0,1401,0,70526,,,,,,,
,,3,0.521,0,1401,0,70527,,,,,,,
,,3,0.149,0,1401,0,70528,,,,,,,
,,3,0.055,0,1401,0,70529,,,,,,,
52.367355530796274,4.91280968274504,3,0.262,0,1401,0,70530,30,25,14,3,-65,08:51:32,086
,,3,0.651,0,1401,0,70531,,,,,,,
,,3,1.005,0,1401,0,70532,,,,,,,
,,3,1.361,0,1401,0,70533,,,,,,,
,,3,1.687,0,1401,0,70534,,,,,,,
,,3,1.95,0,1401,0,70535,,,,,,,
,,3,2.232,0,1401,0,70536,,,,,,,
,,3,2.08,0,1401,0,70537,,,,,,,
,,3,1.846,0,1401,0,70538,,,,,,,
,,3,1.644,0,1401,0,70539,,,,,,,
,,3,0.915,0,1401,0,70540,,,,,-65,08:51:32,295
,,3,0.782,0,1401,0,70541,,,,,,,
,,3,0.517,0,1401,0,70542,,,,,,,
,,3,0.259,0,1401,0,70543,,,,,,,
,,3,0.054,0,1401,0,70544,,,,,,,
,,3,0.028,0,1401,0,70545,,,,,,,
,,3,0.433,0,1401,0,70546,,,,,,,
,,3,0.913,0,1401,0,70547,,,,,,,
,,3,1.206,0,1401,0,70548,,,,,,,
,,3,1.677,0,1401,0,70549,,,,,,,
,,3,1.963,0,1401,0,70550,,,,,-65,08:51:32,475
,,3,2.666,0,1401,0,70551,,,,,,,
,,3,2.042,0,1401,0,70552,,,,,,,
,,3,1.358,0,1401,0,70553,,,,,,,
,,3,1.713,0,1401,0,70554,,,,,,,
,,3,1.567,0,1401,0,70555,,,,,,,
,,3,0.99,0,1401,0,70556,,,,,,,
,,3,0.799,0,1401,0,70557,,,,,,,
,,3,0.28,0,1401,0,70558,,,,,,,
,,3,-0.082,0,1401,0,70559,,,,,,,
,,3,-0.278,0,1401,0,70560,,,,,-65,08:51:32,687
,,3,0.554,0,1401,0,70561,,,,,,,
,,3,0.92,0,1401,0,70562,,,,,,,
,,3,1.171,0,1401,0,70563,,,,,,,
,,3,1.37,0,1401,0,70564,,,,,,,
,,3,1.784,0,1401,0,70565,,,,,,,
,,3,2.207,0,1401,0,70566,,,,,,,
,,3,2.193,0,1401,0,70567,,,,,,,
,,3,1.83,0,1401,0,70568,,,,,,,
,,3,1.55,0,1401,0,70569,,,,,,,
,,3,1.766,0,1401,0,70570,,,,,-65,08:51:32,926
,,3,0.931,0,1401,0,70571,,,,,,,
,,3,0.604,0,1401,0,70572,,,,,,,
,,3,0.386,0,1401,0,70573,,,,,,,
,,3,0.161,0,1401,0,70574,,,,,,,
,,3,0.168,0,1401,0,70575,,,,,,,
,,3,0.373,0,1401,0,70576,,,,,,,
,,3,0.569,0,1401,0,70577,,,,,,,
,,3,0.941,0,1401,0,70578,,,,,,,
,,3,1.341,0,1401,0,70579,,,,,,,
,,3,1.603,0,1401,0,70580,,,,,-65,08:51:33,075
,,3,1.847,0,1401,0,70581,,,,,,,
,,3,2.532,0,1401,0,70582,,,,,,,
,,3,2.042,0,1401,0,70583,,,,,,,
,,3,1.733,0,1401,0,70584,,,,,,,
,,3,1.632,0,1401,0,70585,,,,,,,
,,3,1.134,0,1401,0,70586,,,,,,,
,,3,0.746,0,1401,0,70587,,,,,,,
,,3,0.489,0,1401,0,70588,,,,,,,
,,3,0.018,0,1401,0,70589,,,,,,,
52.36741562421989,4.912857958914929,3,0.049,0,1401,0,70590,30,25,14,4,-65,08:51:33,316
,,3,0.201,0,1401,0,70591,,,,,,,
,,3,0.509,0,1401,0,70592,,,,,,,
,,3,0.831,0,1401,0,70593,,,,,,,
,,3,1.188,0,1401,0,70594,,,,,,,
,,3,1.571,0,1401,0,70595,,,,,,,
,,3,2.03,0,1401,0,70596,,,,,,,
,,3,1.994,0,1401,0,70597,,,,,,,
,,3,1.984,0,1401,0,70598,,,,,,,
,,3,2.061,0,1401,0,70599,,,,,,,
,,3,1.619,0,1401,0,70600,,,,,-65,08:51:33,495
,,3,1.393,0,1401,0,70601,,,,,,,
,,3,1.144,0,1401,0,70602,,,,,,,
,,3,0.671,0,1401,0,70603,,,,,,,
,,3,0.373,0,1401,0,70604,,,,,,,
,,3,0.163,0,1401,0,70605,,,,,,,
,,3,0.119,0,1401,0,70606,,,,,,,
,,3,0.221,0,1401,0,70607,,,,,,,
,,3,0.711,0,1401,0,70608,,,,,,,
,,3,1.07,0,1401,0,70609,,,,,,,
,,3,1.495,0,1401,0,70610,,,,,-65,08:51:33,706
,,3,1.878,0,1401,0,70611,,,,,,,
,,3,1.925,0,1401,0,70612,,,,,,,
,,3,2.147,0,1401,0,70613,,,,,,,
,,3,1.686,0,1401,0,70614,,,,,,,
,,3,1.692,0,1401,0,70615,,,,,,,
,,3,1.593,0,1401,0,70616,,,,,,,
,,3,1.068,0,1401,0,70617,,,,,,,
,,3,0.752,0,1401,0,70618,,,,,,,
,,3,0.448,0,1401,0,70619,,,,,,,
,,3,0.206,0,1401,0,70620,,,,,-65,08:51:33,885
,,3,0.09,0,1401,0,70621,,,,,,,
,,3,0.111,0,1401,0,70622,,,,,,,
,,3,0.545,0,1401,0,70623,,,,,,,
,,3,0.974,0,1401,0,70624,,,,,,,
,,3,1.22,0,1401,0,70625,,,,,,,
,,3,1.622,0,1401,0,70626,,,,,,,
,,3,2.014,0,1401,0,70627,,,,,,,
,,3,1.973,0,1401,0,70628,,,,,,,
,,3,2.086,0,1401,0,70629,,,,,,,
52.36747500864766,4.912903287181171,3,2.01,0,1401,0,70630,29,26,14,5,-65,08:51:34,095
,,3,1.546,0,1401,0,70631,,,,,,,
,,3,1.314,0,1401,0,70632,,,,,,,
,,3,0.879,0,1401,0,70633,,,,,,,
,,3,0.636,0,1401,0,70634,,,,,,,
,,3,0.16,0,1401,0,70635,,,,,,,
,,3,0.066,0,1401,0,70636,,,,,,,
,,3,0.163,0,1401,0,70637,,,,,,,
,,3,0.307,0,1401,0,70638,,,,,,,
,,3,0.669,0,1401,0,70639,,,,,,,
,,3,1.078,0,1401,0,70640,,,,,-65,08:51:34,275
,,3,1.477,0,1401,0,70641,,,,,,,
,,3,2.036,0,1401,0,70642,,,,,,,
,,3,2.07,0,1401,0,70643,,,,,,,
,,3,1.935,0,1401,0,70644,,,,,,,
,,3,1.881,0,1401,0,70645,,,,,,,
,,3,1.703,0,1401,0,70646,,,,,,,
,,3,1.542,0,1401,0,70647,,,,,,,
,,3,1.116,0,1401,0,70648,,,,,,,
,,3,0.67,0,1401,0,70649,,,,,,,
,,3,0.457,0,1401,0,70650,,,,,-65,08:51:34,516
,,3,0.193,0,1401,0,70651,,,,,,,
,,3,0.025,0,1401,0,70652,,,,,,,
,,3,0.007,0,1401,0,70653,,,,,,,
,,3,0.525,0,1401,0,70654,,,,,,,
,,3,0.975,0,1401,0,70655,,,,,,,
,,3,1.34,0,1401,0,70656,,,,,,,
,,3,1.73,0,1401,0,70657,,,,,,,
,,3,2.003,0,1401,0,70658,,,,,,,
,,3,2.104,0,1401,0,70659,,,,,,,
,,3,1.731,0,1401,0,70660,,,,,-65,08:51:34,695
,,3,1.643,0,1401,0,70661,,,,,,,
,,3,1.517,0,1401,0,70662,,,,,,,
,,3,0.998,0,1401,0,70663,,,,,,,
,,3,0.688,0,1401,0,70664,,,,,,,
,,3,0.592,0,1401,0,70665,,,,,,,
,,3,-0.102,0,1401,0,70666,,,,,,,
,,3,0.168,0,1401,0,70667,,,,,,,
,,3,0.583,0,1401,0,70668,,,,,,,
,,3,0.457,0,1401,0,70669,,,,,,,
,,3,0.8,0,1401,0,70670,,,,,-65,08:51:34,907
,,3,1.094,0,1401,0,70671,,,,,,,
,,3,1.889,0,1401,0,70672,,,,,,,
,,3,2.206,0,1401,0,70673,,,,,,,
,,3,1.768,0,1401,0,70674,,,,,,,
,,3,1.957,0,1401,0,70675,,,,,,,
,,3,2.313,0,1401,0,70676,,,,,,,
,,3,1.874,0,1401,0,70677,,,,,,,
,,3,1.656,0,1401,0,70678,,,,,,,
,,3,1.217,0,1401,0,70679,,,,,,,
,,3,0.948,0,1401,0,70680,,,,,-66,08:51:35,088
,,3,0.154,0,1401,0,70681,,,,,,,
,,3,0.093,0,1401,0,70682,,,,,,,
,,3,0.138,0,1401,0,70683,,,,,,,
,,3,0.225,0,1401,0,70684,,,,,,,
,,3,0.792,0,1401,0,70685,,,,,,,
,,3,1.113,0,1401,0,70686,,,,,,,
,,3,1.421,0,1401,0,70687,,,,,,,
,,3,1.734,0,1401,0,70688,,,,,,,
,,3,1.938,0,1401,0,70689,,,,,,,
52.36753271961273,4.912950093735091,3,1.925,0,1401,0,70690,29,26,14,5,-66,08:51:35,325
,,3,2.01,0,1401,0,70691,,,,,,,
,,3,1.938,0,1401,0,70692,,,,,,,
,,3,1.746,0,1401,0,70693,,,,,,,
,,3,1.403,0,1401,0,70694,,,,,,,
,,3,0.731,0,1401,0,70695,,,,,,,
,,3,0.62,0,1401,0,70696,,,,,,,
,,3,0.138,0,1401,0,70697,,,,,,,
,,3,0.063,0,1401,0,70698,,,,,,,
,,3,0.105,0,1401,0,70699,,,,,,,
,,3,0.454,0,1401,0,70700,,,,,-66,08:51:35,507
,,3,0.909,0,1401,0,70701,,,,,,,
,,3,1.17,0,1401,0,70702,,,,,,,
,,3,1.593,0,1401,0,70703,,,,,,,
,,3,2.025,0,1401,0,70704,,,,,,,
,,3,2.228,0,1401,0,70705,,,,,,,
,,3,2.238,0,1401,0,70706,,,,,,,
,,3,1.596,0,1401,0,70707,,,,,,,
,,3,1.331,0,1401,0,70708,,,,,,,
,,3,1.312,0,1401,0,70709,,,,,,,
,,3,0.892,0,1401,0,70710,,,,,-66,08:51:35,715
,,3,0.563,0,1401,0,70711,,,,,,,
,,3,0.229,0,1401,0,70712,,,,,,,
,,3,0.049,0,1401,0,70713,,,,,,,
,,3,0.202,0,1401,0,70714,,,,,,,
,,3,0.153,0,1401,0,70715,,,,,,,
,,3,0.629,0,1401,0,70716,,,,,,,
,,3,0.971,0,1401,0,70717,,,,,,,
,,3,1.444,0,1401,0,70718,,,,,,,
,,3,1.763,0,1401,0,70719,,,,,,,
,,3,2.145,0,1401,0,70720,,,,,-66,08:51:35,898
,,3,2.054,0,1401,0,70721,,,,,,,
,,3,1.851,0,1401,0,70722,,,,,,,
,,3,1.759,0,1401,0,70723,,,,,,,
,,3,1.614,0,1401,0,70724,,,,,,,
,,3,1.084,0,1401,0,70725,,,,,,,
,,3,0.702,0,1401,0,70726,,,,,,,
,,3,0.376,0,1401,0,70727,,,,,,,
,,3,0.217,0,1401,0,70728,,,,,,,
,,3,0.011,0,1401,0,70729,,,,,,,
52.36758136164742,4.91299663358462,3,0.045,0,1401,0,70730,29,24,14,5,-66,08:51:36,136
,,3,0.534,0,1401,0,70731,,,,,,,
,,3,0.919,0,1401,0,70732,,,,,,,
,,3,1.194,0,1401,0,70733,,,,,,,
,,3,1.64,0,1401,0,70734,,,,,,,
,,3,1.926,0,1401,0,70735,,,,,,,
,,3,2.196,0,1401,0,70736,,,,,,,
,,3,2.4,0,1401,0,70737,,,,,,,
,,3,1.229,0,1401,0,70738,,,,,,,
,,3,1.278,0,1401,0,70739,,,,,,,
,,3,1.678,0,1401,0,70740,,,,,-66,08:51:36,285
,,3,1.188,0,1401,0,70741,,,,,,,
,,3,0.894,0,1401,0,70742,,,,,,,
,,3,-0.009,0,1401,0,70743,,,,,,,
,,3,-0.088,0,1401,0,70744,,,,,,,
,,3,0.477,0,1401,0,70745,,,,,,,
,,3,0.689,0,1401,0,70746,,,,,,,
,,3,0.358,0,1401,0,70747,,,,,,,
,,3,0.897,0,1401,0,70748,,,,,,,
,,3,1.078,0,1401,0,70749,,,,,,,
,,3,1.494,0,1401,0,70750,,,,,-66,08:51:36,495
,,3,2.452,0,1401,0,70751,,,,,,,
,,3,2.006,0,1401,0,70752,,,,,,,
,,3,2.592,0,1401,0,70753,,,,,,,
,,3,1.008,0,1401,0,70754,,,,,,,
,,3,1.688,0,1401,0,70755,,,,,,,
,,3,0.78,0,1401,0,70756,,,,,,,
,,3,0.413,0,1401,0,70757,,,,,,,
,,3,0.766,0,1401,0,70758,,,,,,,
,,3,0.181,0,1401,0,70759,,,,,,,
,,3,-0.001,0,1401,0,70760,,,,,-66,08:51:36,675
,,3,0.284,0,1401,0,70761,,,,,,,
,,3,0.438,0,1401,0,70762,,,,,,,
,,3,0.624,0,1401,0,70763,,,,,,,
,,3,1.068,0,1401,0,70764,,,,,,,
,,3,1.458,0,1401,0,70765,,,,,,,
,,3,1.883,0,1401,0,70766,,,,,,,
,,3,2.173,0,1401,0,70767,,,,,,,
,,3,1.947,0,1401,0,70768,,,,,,,
,,3,1.926,0,1401,0,70769,,,,,,,
,,3,1.807,0,1401,0,70770,,,,,-66,08:51:36,914
,,3,1.603,0,1401,0,70771,,,,,,,
,,3,1.009,0,1401,0,70772,,,,,,,
,,3,0.701,0,1401,0,70773,,,,,,,
,,3,0.336,0,1401,0,70774,,,,,,,
,,3,0.133,0,1401,0,70775,,,,,,,
,,3,0.036,0,1401,0,70776,,,,,,,
,,3,0.172,0,1401,0,70777,,,,,,,
,,3,0.618,0,1401,0,70778,,,,,,,
,,3,0.974,0,1401,0,70779,,,,,,,
52.367631696799435,4.913044998059352,3,1.351,0,1401,0,70780,29,24,14,5,-66,08:51:37,125
,,3,1.623,0,1401,0,70781,,,,,,,
,,3,1.928,0,1401,0,70782,,,,,,,
,,3,1.962,0,1401,0,70783,,,,,,,
,,3,2.047,0,1401,0,70784,,,,,,,
,,3,1.858,0,1401,0,70785,,,,,,,
,,3,1.64,0,1401,0,70786,,,,,,,
,,3,1.22,0,1401,0,70787,,,,,,,
,,3,1.01,0,1401,0,70788,,,,,,,
,,3,0.599,0,1401,0,70789,,,,,,,
,,3,0.25,0,1401,0,70790,,,,,-66,08:51:37,307
,,3,0.157,0,1401,0,70791,,,,,,,
,,3,0.243,0,1401,0,70792,,,,,,,
,,3,0.292,0,1401,0,70793,,,,,,,
,,3,0.751,0,1401,0,70794,,,,,,,
,,3,1.064,0,1401,0,70795,,,,,,,
,,3,1.501,0,1401,0,70796,,,,,,,
,,3,1.8,0,1401,0,70797,,,,,,,
,,3,1.987,0,1401,0,70798,,,,,,,
,,3,2.028,0,1401,0,70799,,,,,,,
,,3,2.078,0,1401,0,70800,,,,,-66,08:51:37,516
,,3,1.889,0,1401,0,70801,,,,,,,
,,3,1.52,0,1401,0,70802,,,,,,,
,,3,1.179,0,1401,0,70803,,,,,,,
,,3,0.514,0,1401,0,70804,,,,,,,
,,3,0.389,0,1401,0,70805,,,,,,,
,,3,0.019,0,1401,0,70806,,,,,,,
,,3,-0.02,0,1401,0,70807,,,,,,,
,,3,0.197,0,1401,0,70808,,,,,,,
,,3,0.541,0,1401,0,70809,,,,,,,
,,3,0.867,0,1401,0,70810,,,,,-66,08:51:37,696
,,3,1.192,0,1401,0,70811,,,,,,,
,,3,1.542,0,1401,0,70812,,,,,,,
,,3,1.89,0,1401,0,70813,,,,,,,
,,3,2.037,0,1401,0,70814,,,,,,,
,,3,1.877,0,1401,0,70815,,,,,,,
,,3,2.056,0,1401,0,70816,,,,,,,
,,3,1.896,0,1401,0,70817,,,,,,,
,,3,1.478,0,1401,0,70818,,,,,,,
,,3,1.05,0,1401,0,70819,,,,,,,
,,3,0.608,0,1401,0,70820,,,,,-66,08:51:37,875
,,3,0.187,0,1401,0,70821,,,,,,,
,,3,0.098,0,1401,0,70822,,,,,,,
,,3,0.058,0,1401,0,70823,,,,,,,
,,3,0.268,0,1401,0,70824,,,,,,,
,,3,0.685,0,1401,0,70825,,,,,,,
,,3,1.01,0,1401,0,70826,,,,,,,
,,3,1.437,0,1401,0,70827,,,,,,,
,,3,1.654,0,1401,0,70828,,,,,,,
,,3,1.925,0,1401,0,70829,,,,,,,
52.367685207537995,4.913090375927121,3,2.077,0,1401,0,70830,29,24,14,5,-66,08:51:38,087
,,3,1.909,0,1401,0,70831,,,,,,,
,,3,1.684,0,1401,0,70832,,,,,,,
,,3,1.629,0,1401,0,70833,,,,,,,
,,3,0.971,0,1401,0,70834,,,,,,,
,,3,0.747,0,1401,0,70835,,,,,,,
,,3,0.438,0,1401,0,70836,,,,,,,
,,3,0.153,0,1401,0,70837,,,,,,,
,,3,0.229,0,1401,0,70838,,,,,,,
,,3,0.317,0,1401,0,70839,,,,,,,
,,3,0.331,0,1401,0,70840,,,,,-66,08:51:38,325
,,3,0.726,0,1401,0,70841,,,,,,,
,,3,1.042,0,1401,0,70842,,,,,,,
,,3,1.518,0,1401,0,70843,,,,,,,
,,3,1.992,0,1401,0,70844,,,,,,,
,,3,2.216,0,1401,0,70845,,,,,,,
,,3,1.865,0,1401,0,70846,,,,,,,
,,3,1.727,0,1401,0,70847,,,,,,,
,,3,1.54,0,1401,0,70848,,,,,,,
,,3,1.172,0,1401,0,70849,,,,,,,
,,3,0.684,0,1401,0,70850,,,,,-66,08:51:38,476
,,3,0.42,0,1401,0,70851,,,,,,,
,,3,0.123,0,1401,0,70852,,,,,,,
,,3,0.149,0,1401,0,70853,,,,,,,
,,3,0.257,0,1401,0,70854,,,,,,,
,,3,0.555,0,1401,0,70855,,,,,,,
,,3,0.908,0,1401,0,70856,,,,,,,
,,3,1.217,0,1401,0,70857,,,,,,,
,,3,1.575,0,1401,0,70858,,,,,,,
,,3,1.914,0,1401,0,70859,,,,,,,
,,3,2.195,0,1401,0,70860,,,,,-66,08:51:38,716
,,3,1.723,0,1401,0,70861,,,,,,,
,,3,1.648,0,1401,0,70862,,,,,,,
,,3,2.02,0,1401,0,70863,,,,,,,
,,3,1.265,0,1401,0,70864,,,,,,,
,,3,1.019,0,1401,0,70865,,,,,,,
,,3,0.792,0,1401,0,70866,,,,,,,
,,3,0.26,0,1401,0,70867,,,,,,,
,,3,0.073,0,1401,0,70868,,,,,,,
,,3,0.145,0,1401,0,70869,,,,,,,
,,3,0.241,0,1401,0,70870,,,,,-66,08:51:38,895
,,3,0.692,0,1401,0,70871,,,,,,,
,,3,1.014,0,1401,0,70872,,,,,,,
,,3,1.392,0,1401,0,70873,,,,,,,
,,3,1.648,0,1401,0,70874,,,,,,,
,,3,2.226,0,1401,0,70875,,,,,,,
